player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
605540,2022-08-27,validation,starter,seen_player,0,0.061478736300532966,False
605540,2022-09-01,validation,starter,seen_player,0,0.060010512098630446,False
605540,2022-09-06,validation,starter,seen_player,0,0.0664047690061606,True
605540,2022-09-11,validation,starter,seen_player,0,0.06663716560609906,True
605540,2022-09-17,validation,starter,seen_player,0,0.061394500290701176,False
605540,2022-09-22,validation,starter,seen_player,0,0.05939056681660885,False
605540,2022-09-28,validation,starter,seen_player,0,0.05759824479883821,False
605540,2022-10-03,validation,starter,seen_player,0,0.053802698488674236,False
605540,2023-04-01,validation,starter,seen_player,1,0.14258227318878597,True
605540,2023-04-07,validation,starter,seen_player,1,0.13670997559781606,True
605540,2023-08-06,validation,starter,seen_player,0,0.08977935133522057,True
605540,2023-08-12,validation,starter,seen_player,0,0.08385855643363418,True
605540,2023-08-18,validation,starter,seen_player,0,0.07193650756107955,True
605540,2023-08-25,validation,starter,seen_player,0,0.06436585598862732,False
605540,2023-08-30,validation,starter,seen_player,0,0.058197831081426184,False
605540,2023-09-05,validation,starter,seen_player,0,0.05689253955619774,False
605540,2023-09-11,validation,starter,seen_player,0,0.05397450416876031,False
605540,2023-09-17,validation,starter,seen_player,0,0.052922916251588,False
605540,2023-09-23,validation,starter,seen_player,0,0.05501652269014466,False
605540,2025-07-06,test,starter,seen_player,,,False
605540,2025-07-12,test,starter,seen_player,,,False
605540,2025-07-21,test,starter,seen_player,,,False
605540,2025-07-27,test,starter,seen_player,,,False
605540,2025-08-02,test,starter,seen_player,,,False
605540,2025-08-08,test,starter,seen_player,,,False
605540,2025-08-13,test,starter,seen_player,,,False
605540,2025-08-19,test,starter,seen_player,,,False
605540,2025-08-25,test,starter,seen_player,,,False
605540,2025-08-31,test,starter,seen_player,,,False
605540,2025-09-06,test,starter,seen_player,,,False
605540,2025-09-17,test,starter,seen_player,,,False
605541,2016-04-12,train,starter,train,0,,False
605541,2016-04-19,train,starter,train,0,,False
605541,2016-04-24,train,starter,train,0,,False
605541,2016-04-29,train,starter,train,0,,False
605541,2016-05-04,train,bullpen,train,0,,False
605541,2016-05-14,train,starter,train,0,,False
605541,2016-05-20,train,starter,train,0,,False
605541,2016-05-27,train,starter,train,0,,False
605541,2016-06-01,train,starter,train,0,,False
605541,2016-06-06,train,starter,train,0,,False
605541,2016-06-11,train,starter,train,0,,False
605541,2016-06-17,train,starter,train,0,,False
605541,2016-07-08,train,bullpen,train,0,,False
605541,2016-08-25,train,bullpen,train,0,,False
605541,2016-09-17,train,bullpen,train,0,,False
605541,2017-05-31,train,bullpen,train,0,,False
605541,2017-06-07,train,bullpen,train,0,,False
605541,2017-06-14,train,bullpen,train,0,,False
605541,2017-08-25,train,bullpen,train,0,,False
605541,2017-09-07,train,bullpen,train,0,,False
605541,2017-09-14,train,bullpen,train,0,,False
605541,2017-09-20,train,bullpen,train,0,,False
605541,2017-09-27,train,bullpen,train,0,,False
605541,2018-04-03,train,starter,train,0,,False
605541,2018-04-08,train,starter,train,0,,False
605541,2018-04-13,train,bullpen,train,0,,False
605541,2018-04-19,train,bullpen,train,0,,False
605541,2018-04-26,train,bullpen,train,0,,False
605541,2018-05-02,train,bullpen,train,0,,False
605541,2018-05-08,train,bullpen,train,0,,False
605541,2018-05-13,train,bullpen,train,0,,False
605541,2018-05-20,train,bullpen,train,0,,False
605541,2018-05-27,train,bullpen,train,0,,False
605541,2018-06-01,train,bullpen,train,0,,False
605541,2018-06-08,train,bullpen,train,0,,False
605541,2018-06-13,train,bullpen,train,0,,False
605541,2018-06-19,train,bullpen,train,0,,False
605541,2018-06-24,train,bullpen,train,0,,False
605541,2018-07-06,train,bullpen,train,0,,False
605541,2018-07-11,train,bullpen,train,0,,False
605541,2018-07-21,train,bullpen,train,0,,False
605541,2018-07-26,train,bullpen,train,0,,False
605541,2018-08-01,train,bullpen,train,0,,False
605541,2018-08-08,train,bullpen,train,0,,False
605541,2018-08-15,train,bullpen,train,0,,False
605541,2018-08-20,train,bullpen,train,0,,False
605541,2018-08-25,train,bullpen,train,0,,False
605541,2018-09-02,train,bullpen,train,0,,False
605541,2018-09-08,train,bullpen,train,0,,False
605541,2018-09-15,train,bullpen,train,0,,False
605541,2018-09-23,train,starter,train,0,,False
605541,2018-09-29,train,bullpen,train,0,,False
605541,2019-03-28,train,bullpen,train,0,,False
605541,2019-04-04,train,bullpen,train,0,,False
605541,2019-04-10,train,bullpen,train,0,,False
605541,2019-04-16,train,bullpen,train,0,,False
605541,2019-04-27,train,bullpen,train,0,,False
605541,2019-05-05,train,bullpen,train,0,,False
605541,2019-05-10,train,bullpen,train,0,,False
605541,2019-05-16,train,bullpen,train,0,,False
605541,2019-06-23,train,bullpen,train,0,,False
605541,2019-06-30,train,bullpen,train,0,,False
605541,2021-08-17,train,bullpen,train,0,,False
605541,2021-08-27,train,bullpen,train,0,,False
605541,2021-09-03,train,bullpen,train,0,,False
605541,2021-09-08,train,bullpen,train,0,,False
605541,2021-09-14,train,bullpen,train,0,,False
605541,2021-09-19,train,bullpen,train,0,,False
605541,2021-09-27,train,bullpen,train,0,,False
605795,2017-08-24,train,bullpen,train,0,,False
605795,2017-08-30,train,bullpen,train,0,,False
605795,2017-09-07,train,bullpen,train,0,,False
605795,2017-09-13,train,bullpen,train,0,,False
605795,2017-09-29,train,bullpen,train,0,,False
605894,2016-06-17,train,bullpen,train,0,,False
605894,2016-06-23,train,bullpen,train,0,,False
605894,2016-06-29,train,bullpen,train,0,,False
605894,2016-07-04,train,bullpen,train,0,,False
605894,2016-07-09,train,bullpen,train,0,,False
605894,2016-07-23,train,bullpen,train,0,,False
605894,2016-07-30,train,bullpen,train,0,,False
605894,2016-08-04,train,bullpen,train,0,,False
605894,2016-08-14,train,bullpen,train,0,,False
605894,2016-08-21,train,bullpen,train,0,,False
605894,2016-08-26,train,bullpen,train,0,,False
605894,2016-09-07,train,bullpen,train,0,,False
605894,2016-09-15,train,bullpen,train,0,,False
605894,2016-09-22,train,bullpen,train,0,,False
605894,2016-09-27,train,bullpen,train,0,,False
606131,2016-04-04,train,bullpen,train,0,,False
606131,2016-04-09,train,bullpen,train,0,,False
606131,2016-04-16,train,bullpen,train,0,,False
606131,2016-04-23,train,bullpen,train,0,,False
606131,2016-05-10,train,bullpen,train,0,,False
606131,2016-05-22,train,bullpen,train,0,,False
606131,2016-05-27,train,bullpen,train,0,,False
606131,2016-06-05,train,starter,train,0,,False
606131,2016-06-10,train,bullpen,train,0,,False
606131,2016-06-15,train,starter,train,0,,False
606131,2016-06-21,train,starter,train,0,,False
606131,2016-06-26,train,starter,train,0,,False
606131,2016-07-04,train,starter,train,0,,False
606131,2016-07-09,train,starter,train,0,,False
606131,2016-07-16,train,starter,train,0,,False
606131,2016-07-22,train,starter,train,0,,False
606131,2016-07-27,train,starter,train,0,,False
606131,2016-08-02,train,starter,train,0,,False
606131,2016-08-09,train,starter,train,0,,False
606131,2016-08-15,train,starter,train,0,,False
606131,2016-08-21,train,starter,train,0,,False
606131,2016-08-28,train,starter,train,0,,False
606131,2016-09-03,train,starter,train,0,,False
606131,2016-09-09,train,starter,train,0,,False
606131,2016-09-14,train,starter,train,0,,False
606131,2016-09-21,train,starter,train,0,,False
606131,2016-09-28,train,starter,train,0,,False
606131,2017-04-07,train,starter,train,1,,False
606131,2017-04-23,train,starter,train,0,,False
606131,2017-04-28,train,starter,train,0,,False
606131,2017-05-04,train,starter,train,0,,False
606131,2017-05-10,train,starter,train,0,,False
606131,2017-05-15,train,starter,train,0,,False
606131,2017-05-20,train,starter,train,0,,False
606131,2017-05-26,train,starter,train,0,,False
606131,2017-05-31,train,starter,train,0,,False
606131,2017-06-07,train,starter,train,0,,False
606131,2017-06-12,train,starter,train,0,,False
606131,2017-06-18,train,starter,train,0,,False
606131,2017-06-23,train,starter,train,0,,False
606131,2017-06-28,train,starter,train,0,,False
606131,2017-07-05,train,starter,train,0,,False
606131,2017-07-17,train,starter,train,0,,False
606131,2017-07-22,train,starter,train,0,,False
606131,2017-07-27,train,starter,train,0,,False
606131,2017-08-02,train,starter,train,0,,False
606131,2017-08-08,train,starter,train,0,,False
606131,2017-08-13,train,starter,train,0,,False
606131,2017-08-18,train,starter,train,0,,False
606131,2017-08-24,train,starter,train,0,,False
606131,2017-08-29,train,starter,train,0,,False
606131,2017-09-04,train,starter,train,0,,False
606131,2017-09-10,train,starter,train,0,,False
606131,2017-09-18,train,starter,train,0,,False
606131,2017-09-24,train,starter,train,0,,False
606131,2017-10-01,train,starter,train,0,,False
606131,2018-03-31,train,starter,train,0,,False
606131,2018-04-06,train,starter,train,0,,False
606131,2018-04-11,train,starter,train,0,,False
606131,2018-04-18,train,starter,train,0,,False
606131,2018-07-04,train,starter,train,1,,False
606131,2018-07-09,train,starter,train,1,,False
606131,2018-07-14,train,starter,train,1,,False
606131,2018-07-22,train,starter,train,1,,False
606131,2018-07-27,train,starter,train,1,,False
606131,2018-09-08,train,bullpen,train,0,,False
606131,2018-09-22,train,bullpen,train,0,,False
606131,2019-04-15,train,bullpen,train,0,,False
606131,2019-04-27,train,bullpen,train,0,,False
606131,2019-05-02,train,bullpen,train,0,,False
606131,2019-05-26,train,bullpen,train,0,,False
606131,2019-06-01,train,bullpen,train,0,,False
606131,2019-06-08,train,bullpen,train,0,,False
606131,2019-06-13,train,bullpen,train,0,,False
606131,2019-06-19,train,bullpen,train,0,,False
606131,2019-06-25,train,bullpen,train,0,,False
606131,2019-06-30,train,bullpen,train,0,,False
606131,2019-07-12,train,bullpen,train,0,,False
606131,2019-07-19,train,bullpen,train,0,,False
606131,2019-07-24,train,bullpen,train,0,,False
606131,2019-08-08,train,bullpen,train,0,,False
606131,2019-08-14,train,bullpen,train,0,,False
606131,2019-08-19,train,bullpen,train,0,,False
606131,2019-08-25,train,bullpen,train,0,,False
606131,2019-09-01,train,bullpen,train,0,,False
606131,2019-09-12,train,bullpen,train,0,,False
606131,2019-09-19,train,bullpen,train,0,,False
606131,2019-09-24,train,bullpen,train,0,,False
606131,2019-09-29,train,bullpen,train,0,,False
606131,2020-07-27,train,bullpen,train,0,,False
606131,2020-08-01,train,bullpen,train,0,,False
606131,2020-08-10,train,starter,train,0,,False
606131,2020-08-17,train,bullpen,train,0,,False
606131,2020-08-22,train,bullpen,train,0,,False
606131,2020-08-27,train,bullpen,train,0,,False
606131,2020-09-16,train,bullpen,train,0,,False
606131,2022-05-07,validation,bullpen,seen_player,1,0.14482575511975707,True
606131,2022-05-18,validation,bullpen,seen_player,1,0.12918161756383242,True
606131,2022-05-25,validation,bullpen,seen_player,1,0.10941646615238035,True
606131,2022-09-01,validation,bullpen,seen_player,0,0.09519386539539973,True
606131,2022-09-06,validation,bullpen,seen_player,0,0.07954735889874875,True
606131,2022-09-13,validation,bullpen,seen_player,0,0.0733172118098474,True
606131,2022-09-18,validation,bullpen,seen_player,0,0.06887312974639803,True
606131,2022-09-23,validation,bullpen,seen_player,0,0.06284444279069351,False
606149,2017-05-12,train,bullpen,train,0,,False
606149,2017-05-17,train,bullpen,train,0,,False
606149,2017-05-31,train,bullpen,train,0,,False
606149,2017-06-08,train,bullpen,train,0,,False
606149,2017-06-13,train,bullpen,train,0,,False
606149,2017-08-12,train,bullpen,train,0,,False
606149,2017-09-03,train,bullpen,train,0,,False
606149,2017-09-14,train,bullpen,train,0,,False
606149,2017-09-22,train,bullpen,train,0,,False
606149,2017-09-28,train,bullpen,train,0,,False
606149,2018-05-22,train,bullpen,train,0,,False
606149,2018-06-27,train,bullpen,train,0,,False
606149,2018-07-09,train,bullpen,train,0,,False
606149,2018-09-23,train,bullpen,train,0,,False
606149,2019-04-11,train,bullpen,train,0,,False
606149,2019-04-16,train,bullpen,train,0,,False
606149,2019-04-22,train,bullpen,train,0,,False
606149,2019-04-29,train,bullpen,train,0,,False
606149,2019-05-05,train,bullpen,train,0,,False
606149,2019-05-12,train,bullpen,train,0,,False
606149,2019-05-17,train,bullpen,train,0,,False
606149,2019-05-22,train,bullpen,train,0,,False
606149,2019-05-28,train,bullpen,train,0,,False
606149,2019-06-07,train,bullpen,train,0,,False
606149,2019-06-13,train,bullpen,train,0,,False
606149,2019-06-20,train,bullpen,train,0,,False
606149,2019-06-26,train,bullpen,train,0,,False
606149,2019-07-02,train,bullpen,train,0,,False
606149,2019-07-13,train,bullpen,train,0,,False
606149,2019-07-18,train,bullpen,train,0,,False
606149,2019-07-23,train,bullpen,train,0,,False
606149,2019-07-28,train,bullpen,train,0,,False
606149,2019-08-04,train,bullpen,train,0,,False
606149,2019-08-10,train,bullpen,train,0,,False
606149,2019-08-16,train,bullpen,train,0,,False
606149,2019-08-22,train,bullpen,train,0,,False
606149,2019-08-27,train,bullpen,train,0,,False
606149,2019-09-02,train,bullpen,train,0,,False
606149,2019-09-10,train,bullpen,train,0,,False
606149,2019-09-15,train,bullpen,train,0,,False
606149,2019-09-21,train,bullpen,train,0,,False
606149,2019-09-27,train,bullpen,train,0,,False
606149,2020-07-28,train,bullpen,train,0,,False
606149,2020-08-15,train,bullpen,train,0,,False
606149,2020-08-22,train,bullpen,train,0,,False
606149,2020-08-27,train,bullpen,train,0,,False
606149,2020-09-02,train,bullpen,train,0,,False
606149,2020-09-08,train,bullpen,train,0,,False
606149,2020-09-21,train,bullpen,train,0,,False
606149,2020-09-27,train,bullpen,train,0,,False
606149,2021-04-01,train,bullpen,train,0,,False
606149,2021-04-06,train,bullpen,train,0,,False
606149,2021-04-12,train,bullpen,train,0,,False
606149,2021-04-18,train,bullpen,train,0,,False
606149,2021-04-23,train,bullpen,train,0,,False
606149,2021-04-29,train,bullpen,train,0,,False
606149,2021-05-05,train,bullpen,train,0,,False
606149,2021-05-11,train,bullpen,train,0,,False
606149,2021-05-16,train,bullpen,train,0,,False
606149,2021-05-22,train,bullpen,train,0,,False
606149,2021-05-27,train,bullpen,train,0,,False
606149,2021-06-01,train,bullpen,train,0,,False
606149,2021-06-06,train,bullpen,train,0,,False
606149,2021-06-11,train,bullpen,train,0,,False
606149,2021-06-23,train,bullpen,train,0,,False
606149,2021-06-28,train,bullpen,train,0,,False
606149,2021-07-04,train,bullpen,train,0,,False
606149,2021-07-10,train,bullpen,train,0,,False
606149,2021-07-17,train,bullpen,train,0,,False
606149,2021-07-23,train,bullpen,train,0,,False
606149,2021-07-30,train,bullpen,train,0,,False
606149,2021-08-04,train,bullpen,train,0,,False
606149,2021-08-12,train,bullpen,train,0,,False
606149,2021-08-18,train,bullpen,train,0,,False
606149,2021-08-25,train,bullpen,train,0,,False
606149,2021-08-30,train,bullpen,train,0,,False
606149,2021-09-05,train,bullpen,train,0,,False
606149,2021-09-11,train,bullpen,train,0,,False
606149,2021-09-18,train,bullpen,train,0,,False
606149,2021-09-23,train,bullpen,train,0,,False
606149,2021-09-28,train,bullpen,train,0,,False
606149,2022-04-09,validation,bullpen,seen_player,0,0.136784586171277,True
606149,2022-04-16,validation,bullpen,seen_player,0,0.136133596676701,True
606149,2022-04-22,validation,bullpen,seen_player,0,0.12763597707106855,True
606149,2022-05-02,validation,bullpen,seen_player,0,0.11876946038319677,True
606149,2022-05-08,validation,bullpen,seen_player,0,0.11516383059895119,True
606149,2022-05-14,validation,bullpen,seen_player,0,0.10839719117360644,True
606149,2022-05-19,validation,bullpen,seen_player,0,0.10459588092461143,True
606149,2022-05-26,validation,bullpen,seen_player,0,0.10159631726810608,True
606149,2022-05-31,validation,bullpen,seen_player,0,0.0997812558944102,True
606149,2022-06-07,validation,bullpen,seen_player,0,0.09646040077650009,True
606149,2022-06-13,validation,bullpen,seen_player,0,0.08958188199753887,True
606149,2022-06-21,validation,bullpen,seen_player,0,0.08711033649971818,True
606149,2022-06-28,validation,bullpen,seen_player,0,0.07749013146362273,True
606149,2022-07-06,validation,bullpen,seen_player,0,0.07513182113116891,True
606149,2022-07-12,validation,bullpen,seen_player,0,0.06929698609381453,True
606149,2022-07-23,validation,bullpen,seen_player,0,0.062041905128643486,False
606149,2022-07-29,validation,bullpen,seen_player,0,0.06277180286390065,False
606149,2022-08-04,validation,bullpen,seen_player,0,0.07050648312369581,True
606149,2022-08-13,validation,bullpen,seen_player,0,0.06366075946381555,False
606149,2022-08-20,validation,bullpen,seen_player,0,0.059617743245999076,False
606149,2022-08-28,validation,bullpen,seen_player,0,0.05821279954377371,False
606149,2022-09-03,validation,bullpen,seen_player,0,0.058061299246285704,False
606149,2022-09-10,validation,bullpen,seen_player,0,0.05999159701148639,False
606149,2022-09-16,validation,bullpen,seen_player,0,0.058815819299811306,False
606149,2022-09-22,validation,bullpen,seen_player,0,0.060407820862515574,False
606149,2022-09-28,validation,bullpen,seen_player,0,0.05521812563730329,False
606149,2022-10-03,validation,bullpen,seen_player,0,0.054926895159827814,False
606149,2023-04-04,validation,bullpen,seen_player,0,0.15589672767800414,True
606149,2023-04-11,validation,bullpen,seen_player,0,0.14156304758516597,True
606149,2023-04-16,validation,bullpen,seen_player,0,0.14149292971439026,True
606149,2023-04-22,validation,bullpen,seen_player,0,0.12813359830397134,True
606149,2023-04-30,validation,bullpen,seen_player,0,0.11729984032400406,True
606149,2023-05-05,validation,bullpen,seen_player,0,0.11960456877040739,True
606149,2023-05-13,validation,bullpen,seen_player,0,0.11171913254394004,True
606149,2023-05-20,validation,bullpen,seen_player,0,0.09998987324921377,True
606149,2023-05-25,validation,bullpen,seen_player,0,0.09777160689478882,True
606149,2023-05-30,validation,bullpen,seen_player,0,0.09493838377313608,True
606149,2023-06-07,validation,bullpen,seen_player,0,0.09107089169555206,True
606149,2023-06-14,validation,bullpen,seen_player,1,0.08756978036755553,True
606149,2023-06-19,validation,bullpen,seen_player,1,0.08085703381881017,True
606149,2023-06-25,validation,bullpen,seen_player,1,0.0825175851126454,True
606149,2023-07-02,validation,bullpen,seen_player,1,0.07701154204636718,True
606149,2023-07-08,validation,bullpen,seen_player,1,0.06355853709034097,False
606149,2023-07-14,validation,bullpen,seen_player,1,0.07051499600038383,True
606149,2023-07-20,validation,bullpen,seen_player,1,0.06349641972214856,False
606149,2023-07-26,validation,bullpen,seen_player,1,0.06155522511438746,False
606149,2023-08-05,validation,bullpen,seen_player,1,0.05911183325259785,False
606149,2023-08-12,validation,bullpen,seen_player,1,0.057538012521396974,False
606149,2023-08-20,validation,bullpen,seen_player,1,0.05547209208020528,False
606149,2023-08-26,validation,bullpen,seen_player,1,0.056136903684278636,False
606149,2023-09-02,validation,bullpen,seen_player,1,0.05608178364247103,False
606149,2023-09-08,validation,bullpen,seen_player,1,0.05703119302601075,False
606149,2023-09-13,validation,bullpen,seen_player,1,0.055445973804941345,False
606149,2024-03-29,test,bullpen,seen_player,1,0.16440526424649957,True
606149,2024-04-04,test,bullpen,seen_player,1,0.18041986361448897,True
606149,2024-04-12,test,bullpen,seen_player,1,0.14980451384818355,True
606149,2024-04-17,test,bullpen,seen_player,1,0.14583546199897746,True
606149,2024-04-28,test,bullpen,seen_player,1,0.13320248280383998,True
606149,2024-05-05,test,bullpen,seen_player,1,0.15088255581898577,True
606149,2024-06-26,test,bullpen,seen_player,0,0.1279176630857764,True
606149,2024-07-03,test,bullpen,seen_player,0,0.11280441719213068,True
606149,2024-07-10,test,bullpen,seen_player,0,0.10675202678938728,True
606149,2024-07-24,test,bullpen,seen_player,0,0.0884411202476108,True
606160,2016-04-16,train,bullpen,train,0,,False
606160,2016-08-29,train,starter,train,0,,False
606160,2016-09-06,train,starter,train,0,,False
606160,2016-09-12,train,starter,train,0,,False
606160,2016-09-19,train,bullpen,train,0,,False
606160,2016-09-24,train,bullpen,train,0,,False
606160,2017-04-05,train,bullpen,train,0,,False
606160,2017-04-13,train,bullpen,train,0,,False
606160,2017-04-18,train,bullpen,train,0,,False
606160,2017-05-05,train,starter,train,0,,False
606160,2017-05-10,train,bullpen,train,0,,False
606160,2017-05-17,train,bullpen,train,0,,False
606160,2017-05-25,train,starter,train,0,,False
606160,2017-06-15,train,bullpen,train,0,,False
606160,2017-06-25,train,starter,train,0,,False
606160,2017-07-02,train,starter,train,0,,False
606160,2017-07-08,train,bullpen,train,0,,False
606160,2017-07-18,train,starter,train,0,,False
606160,2017-07-23,train,starter,train,0,,False
606160,2017-07-28,train,starter,train,0,,False
606160,2017-08-03,train,starter,train,0,,False
606160,2017-08-09,train,starter,train,0,,False
606160,2017-08-14,train,starter,train,0,,False
606160,2017-08-19,train,starter,train,0,,False
606160,2017-08-24,train,starter,train,0,,False
606160,2017-08-30,train,starter,train,0,,False
606160,2017-09-04,train,starter,train,0,,False
606160,2017-09-09,train,starter,train,0,,False
606160,2017-09-15,train,starter,train,0,,False
606160,2017-09-20,train,starter,train,0,,False
606160,2017-09-26,train,starter,train,0,,False
606160,2017-10-01,train,bullpen,train,0,,False
606160,2019-07-23,train,bullpen,train,0,,False
606160,2019-07-31,train,bullpen,train,0,,False
606160,2019-08-09,train,bullpen,train,0,,False
606160,2019-08-14,train,bullpen,train,0,,False
606160,2019-08-19,train,bullpen,train,0,,False
606160,2019-08-24,train,bullpen,train,0,,False
606160,2019-09-03,train,bullpen,train,0,,False
606160,2019-09-10,train,bullpen,train,0,,False
606160,2019-09-15,train,bullpen,train,0,,False
606160,2019-09-22,train,bullpen,train,0,,False
606160,2019-09-28,train,bullpen,train,0,,False
606160,2020-08-07,train,bullpen,train,0,,False
606160,2020-08-12,train,bullpen,train,0,,False
606160,2020-08-19,train,bullpen,train,0,,False
606160,2020-08-24,train,bullpen,train,0,,False
606160,2020-09-01,train,bullpen,train,0,,False
606160,2020-09-06,train,bullpen,train,0,,False
606160,2020-09-12,train,bullpen,train,0,,False
606160,2020-09-18,train,bullpen,train,0,,False
606160,2020-09-24,train,bullpen,train,0,,False
606160,2021-04-01,train,bullpen,train,0,,False
606160,2021-04-07,train,bullpen,train,0,,False
606160,2021-04-13,train,bullpen,train,0,,False
606160,2021-04-18,train,bullpen,train,0,,False
606160,2021-04-28,train,bullpen,train,0,,False
606160,2021-05-04,train,bullpen,train,1,,False
606160,2021-05-09,train,bullpen,train,1,,False
606160,2021-05-14,train,bullpen,train,1,,False
606160,2021-05-19,train,bullpen,train,1,,False
606160,2021-05-24,train,bullpen,train,1,,False
606160,2021-05-29,train,bullpen,train,1,,False
606160,2021-06-03,train,bullpen,train,1,,False
606160,2021-06-09,train,bullpen,train,1,,False
606160,2021-06-16,train,bullpen,train,1,,False
606160,2021-06-25,train,bullpen,train,1,,False
606160,2021-07-03,train,bullpen,train,1,,False
606160,2021-07-11,train,bullpen,train,1,,False
606160,2021-07-17,train,bullpen,train,1,,False
606160,2021-07-22,train,bullpen,train,1,,False
606160,2021-08-01,train,bullpen,train,1,,False
606160,2021-08-06,train,bullpen,train,1,,False
606160,2022-04-08,validation,bullpen,seen_player,0,0.15219395020650373,True
606160,2022-04-13,validation,bullpen,seen_player,0,0.14598076434546017,True
606160,2022-04-18,validation,bullpen,seen_player,0,0.13683249726427157,True
606160,2022-04-24,validation,bullpen,seen_player,0,0.11975608637939977,True
606160,2022-05-02,validation,bullpen,seen_player,0,0.11760936657330792,True
606160,2022-05-12,validation,bullpen,seen_player,0,0.1017608248565706,True
606160,2022-05-18,validation,bullpen,seen_player,0,0.0903538565667041,True
606160,2022-05-24,validation,bullpen,seen_player,0,0.09048498710195076,True
606160,2022-05-29,validation,bullpen,seen_player,0,0.09007281813692032,True
606160,2022-06-04,validation,bullpen,seen_player,0,0.09172045844755398,True
606160,2022-06-11,validation,bullpen,seen_player,0,0.09496626310538867,True
606160,2022-06-19,validation,bullpen,seen_player,0,0.08859870874759103,True
606160,2022-06-24,validation,bullpen,seen_player,0,0.09020541090659344,True
606160,2022-06-30,validation,bullpen,seen_player,0,0.08527593940586246,True
606160,2022-07-05,validation,bullpen,seen_player,0,0.0834904110662839,True
606160,2022-07-12,validation,bullpen,seen_player,0,0.06396141768583305,False
606160,2022-07-17,validation,bullpen,seen_player,0,0.06419955240301388,False
606160,2022-07-24,validation,bullpen,seen_player,0,0.05928836586555918,False
606160,2022-07-30,validation,bullpen,seen_player,0,0.06737698647903131,True
606160,2022-08-07,validation,bullpen,seen_player,0,0.05773512935416825,False
606160,2022-08-14,validation,bullpen,seen_player,0,0.0694442088569036,True
606160,2022-08-20,validation,bullpen,seen_player,0,0.05658384340510868,False
606160,2022-08-25,validation,bullpen,seen_player,0,0.051033609272598486,False
606160,2022-08-31,validation,bullpen,seen_player,0,0.05107791280086354,False
606160,2022-09-05,validation,bullpen,seen_player,0,0.047501031454454466,False
606160,2022-09-13,validation,bullpen,seen_player,0,0.051784019769107625,False
606160,2022-09-18,validation,bullpen,seen_player,0,0.04865039487655512,False
606160,2022-09-24,validation,bullpen,seen_player,0,0.047935477462724294,False
606160,2022-10-01,validation,bullpen,seen_player,0,0.04793877983788511,False
606160,2023-03-30,validation,bullpen,seen_player,0,0.1441757674964503,True
606160,2023-04-05,validation,bullpen,seen_player,0,0.13878333164351775,True
606160,2023-04-11,validation,bullpen,seen_player,0,0.1223046179920417,True
606160,2023-04-18,validation,bullpen,seen_player,0,0.11540172307458153,True
606160,2023-04-25,validation,bullpen,seen_player,0,0.10897424857965994,True
606160,2023-04-30,validation,bullpen,seen_player,0,0.10702665897749798,True
606160,2023-05-06,validation,bullpen,seen_player,0,0.09984129944557285,True
606160,2023-05-13,validation,bullpen,seen_player,0,0.09604519981553071,True
606160,2023-05-19,validation,bullpen,seen_player,0,0.08988036683933305,True
606160,2023-05-28,validation,bullpen,seen_player,0,0.08634485671311802,True
606160,2023-06-03,validation,bullpen,seen_player,0,0.07888485295943645,True
606160,2023-06-08,validation,bullpen,seen_player,0,0.07493945335328267,True
606160,2023-06-16,validation,bullpen,seen_player,0,0.07625983515032597,True
606160,2023-06-21,validation,bullpen,seen_player,0,0.07225360202459721,True
606160,2023-06-29,validation,bullpen,seen_player,0,0.07519503006068218,True
606160,2023-07-06,validation,bullpen,seen_player,0,0.054968955006726244,False
606160,2023-07-16,validation,bullpen,seen_player,0,0.04842068549060586,False
606160,2023-07-21,validation,bullpen,seen_player,0,0.0485518353484418,False
606160,2023-07-26,validation,bullpen,seen_player,0,0.048285416089058834,False
606160,2023-08-03,validation,bullpen,seen_player,0,0.04871701106673206,False
606160,2023-08-09,validation,bullpen,seen_player,0,0.04698652972503124,False
606160,2023-08-15,validation,bullpen,seen_player,0,0.04626004326502712,False
606160,2023-08-20,validation,bullpen,seen_player,0,0.046741702796069325,False
606160,2023-08-27,validation,bullpen,seen_player,0,0.046991239111450436,False
606160,2023-09-02,validation,bullpen,seen_player,0,0.04760362117266258,False
606160,2023-09-09,validation,bullpen,seen_player,0,0.04665272200355155,False
606160,2023-09-15,validation,bullpen,seen_player,0,0.0468611785575822,False
606160,2023-09-22,validation,bullpen,seen_player,0,0.04786154179774265,False
606160,2023-10-01,validation,bullpen,seen_player,0,0.047049859268634045,False
606160,2024-03-28,test,bullpen,seen_player,0,0.14225841736871234,True
606160,2024-04-03,test,bullpen,seen_player,0,0.13428990300068433,True
606160,2024-04-09,test,bullpen,seen_player,0,0.11828287685624227,True
606160,2024-04-15,test,bullpen,seen_player,0,0.10857951573799032,True
606160,2024-04-20,test,bullpen,seen_player,0,0.10549036850278791,True
606160,2024-04-25,test,bullpen,seen_player,0,0.10336480834440587,True
606160,2024-04-30,test,bullpen,seen_player,0,0.09837787714650678,True
606160,2024-05-05,test,bullpen,seen_player,0,0.09839534818967804,True
606160,2024-05-13,test,bullpen,seen_player,0,0.09519251569491269,True
606160,2024-05-20,test,bullpen,seen_player,0,0.09593720165661836,True
606160,2024-05-27,test,bullpen,seen_player,0,0.09132037135347881,True
606160,2024-06-02,test,bullpen,seen_player,0,0.08912224102907133,True
