row_index,probability,predicted_days,cohort
106300,0.6629819273948669,43.45127487182617,test_all
106301,0.5986806750297546,40.505279541015625,test_all
106302,0.6410923600196838,41.117713928222656,test_all
106303,0.6324854493141174,40.15692901611328,test_all
106304,0.6100367307662964,40.14012908935547,test_all
106305,0.35787233710289,28.918081283569336,test_all
106306,0.40852537751197815,28.935548782348633,test_all
106307,0.30006253719329834,25.085237503051758,test_all
106308,0.3298075795173645,24.796659469604492,test_all
106309,0.49794697761535645,31.70030403137207,test_all
106310,0.47485047578811646,32.24626922607422,test_all
106311,0.36377575993537903,24.947322845458984,test_all
106312,0.3341466188430786,24.478607177734375,test_all
106313,0.6432811617851257,42.69709777832031,test_all
106314,0.6202498078346252,40.64916229248047,test_all
106315,0.6514734029769897,41.375450134277344,test_all
106316,0.6573730111122131,41.14745330810547,test_all
106317,0.6480495929718018,40.82402420043945,test_all
106318,0.6230736970901489,38.95712661743164,test_all
106319,0.6207394003868103,38.517860412597656,test_all
106320,0.6369729042053223,39.85575485229492,test_all
106321,0.6083887815475464,38.36358642578125,test_all
106322,0.5520488619804382,34.712406158447266,test_all
106323,0.6252821683883667,38.60757827758789,test_all
106324,0.5982604622840881,37.291358947753906,test_all
106345,0.5732671022415161,40.827362060546875,test_all
106346,0.6628289818763733,43.874168395996094,test_all
106347,0.659220278263092,42.57944869995117,test_all
106348,0.6496812105178833,40.90886688232422,test_all
106349,0.6592291593551636,41.96197509765625,test_all
106350,0.6530676484107971,42.13239288330078,test_all
106351,0.6501535773277283,40.89004135131836,test_all
106352,0.6329419016838074,40.5417366027832,test_all
106353,0.6348960995674133,39.7196159362793,test_all
106354,0.6255459785461426,39.72829818725586,test_all
106355,0.6033820509910583,38.188968658447266,test_all
106356,0.5330312848091125,34.80290603637695,test_all
106357,0.5068217515945435,32.50090026855469,test_all
106358,0.49384981393814087,32.07188034057617,test_all
106359,0.2808324992656708,23.80835723876953,test_all
106360,0.2535912096500397,20.875667572021484,test_all
106361,0.24910633265972137,20.701200485229492,test_all
106362,0.24952948093414307,20.545534133911133,test_all
106363,0.2568579316139221,21.14679718017578,test_all
106364,0.2477685958147049,20.706268310546875,test_all
106365,0.24377064406871796,20.62311553955078,test_all
106366,0.2498236894607544,20.463939666748047,test_all
106367,0.2605399787425995,21.082475662231445,test_all
106368,0.27179577946662903,21.57278823852539,test_all
106369,0.30241110920906067,23.09286880493164,test_all
106370,0.27731943130493164,22.763595581054688,test_all
106371,0.582389771938324,42.03946304321289,test_all
106372,0.6465333104133606,44.00238800048828,test_all
106373,0.6408213376998901,42.820308685302734,test_all
106374,0.6450442671775818,42.7833137512207,test_all
106375,0.6516003608703613,42.6070442199707,test_all
106376,0.6483446955680847,42.063629150390625,test_all
106377,0.6515277624130249,42.18832015991211,test_all
106378,0.640760064125061,41.35269546508789,test_all
106379,0.6202130317687988,39.38504409790039,test_all
106380,0.6025070548057556,38.134727478027344,test_all
106381,0.5634592175483704,35.28351593017578,test_all
106382,0.5218480229377747,33.143836975097656,test_all
106383,0.5342495441436768,33.553131103515625,test_all
106384,0.41784417629241943,28.60819435119629,test_all
106438,0.5297756195068359,38.59455490112305,test_all
106439,0.5828031301498413,40.894493103027344,test_all
106440,0.5903368592262268,39.65110778808594,test_all
106441,0.5207056403160095,36.22739791870117,test_all
106442,0.5930541157722473,39.411582946777344,test_all
106443,0.5046736001968384,34.19186782836914,test_all
106444,0.4258785843849182,31.362808227539062,test_all
106445,0.47614118456840515,33.09513473510742,test_all
106446,0.4007987082004547,29.852195739746094,test_all
106447,0.40124577283859253,29.172697067260742,test_all
106448,0.333170086145401,25.93781280517578,test_all
106449,0.32166215777397156,26.024568557739258,test_all
106450,0.27304619550704956,24.41768455505371,test_all
106451,0.24651497602462769,23.01543426513672,test_all
106452,0.23142948746681213,21.4608097076416,test_all
106453,0.2308771163225174,21.2147274017334,test_all
106454,0.22604556381702423,20.781156539916992,test_all
106455,0.22768723964691162,21.530704498291016,test_all
106456,0.22130806744098663,20.724258422851562,test_all
106457,0.2521519958972931,23.596694946289062,test_all
106458,0.23227083683013916,21.44559669494629,test_all
106459,0.28707826137542725,23.84693145751953,test_all
106460,0.2372542768716812,22.41364097595215,test_all
106461,0.21827611327171326,20.199243545532227,test_all
106462,0.21936556696891785,19.88031578063965,test_all
106463,0.21791046857833862,20.573503494262695,test_all
106464,0.2394275963306427,22.679122924804688,test_all
106465,0.2097606360912323,20.332075119018555,test_all
106466,0.20289547741413116,20.803415298461914,test_all
106526,0.5060832500457764,36.72018814086914,test_all
106527,0.5454733967781067,37.353153228759766,test_all
106528,0.5267037749290466,35.7424201965332,test_all
106529,0.38965123891830444,30.585447311401367,test_all
106530,0.4258476793766022,31.42608642578125,test_all
106531,0.6026512384414673,39.7296028137207,test_all
106532,0.6424219012260437,42.26633834838867,test_all
106533,0.6218366026878357,39.98493576049805,test_all
106534,0.5909417271614075,37.98490905761719,test_all
106535,0.5053896307945251,34.83473587036133,test_all
106536,0.5356304049491882,35.231346130371094,test_all
106537,0.4499456584453583,31.802289962768555,test_all
106552,0.6218447685241699,41.179039001464844,test_all
106553,0.6383354663848877,41.91362762451172,test_all
106554,0.6426309943199158,42.26712417602539,test_all
106555,0.6496119499206543,42.27019119262695,test_all
106556,0.6369950175285339,40.72151565551758,test_all
106557,0.6398895978927612,40.966758728027344,test_all
106558,0.6343212723731995,40.38007736206055,test_all
106559,0.6121878623962402,39.35069274902344,test_all
106560,0.6206294894218445,39.6298713684082,test_all
106561,0.537139892578125,33.43452072143555,test_all
106562,0.5047265887260437,31.55168914794922,test_all
106563,0.4708824157714844,29.930007934570312,test_all
106564,0.44632846117019653,28.45231056213379,test_all
106608,0.5550290942192078,39.69219207763672,test_all
106609,0.23470938205718994,26.656845092773438,test_all
106610,0.3696003556251526,36.38037872314453,test_all
106611,0.42674586176872253,36.4648323059082,test_all
106612,0.39838945865631104,36.68324661254883,test_all
106613,0.455815851688385,34.95690155029297,test_all
106616,0.6237659454345703,44.482784271240234,test_all
106617,0.24688705801963806,27.150684356689453,test_all
106618,0.42778757214546204,37.40962600708008,test_all
106619,0.4295180141925812,35.0766716003418,test_all
106620,0.37179726362228394,35.436683654785156,test_all
106621,0.39627620577812195,35.6013298034668,test_all
106622,0.45881378650665283,31.44171142578125,test_all
106623,0.43236014246940613,34.350616455078125,test_all
106624,0.41150110960006714,32.0272331237793,test_all
106647,0.6293867826461792,43.02094650268555,test_all
106648,0.5891568064689636,40.155799865722656,test_all
106649,0.6168547868728638,40.379207611083984,test_all
106650,0.4607473611831665,31.834095001220703,test_all
106651,0.5752593874931335,38.66348648071289,test_all
106652,0.41621819138526917,28.448715209960938,test_all
106653,0.4309532344341278,30.228862762451172,test_all
106654,0.37378618121147156,26.52117347717285,test_all
106655,0.3414935767650604,25.643264770507812,test_all
106656,0.3636033833026886,26.652448654174805,test_all
106657,0.3177553713321686,24.942115783691406,test_all
106658,0.375580757856369,27.02248764038086,test_all
106659,0.3532135784626007,27.65947914123535,test_all
106660,0.642634391784668,44.018375396728516,test_all
106661,0.6728741526603699,45.01841735839844,test_all
106664,0.6109901666641235,43.17511749267578,test_all
106665,0.6158607006072998,43.475589752197266,test_all
106666,0.5858398079872131,41.89524459838867,test_all
106667,0.6135239601135254,41.32228469848633,test_all
106668,0.6145835518836975,40.86994171142578,test_all
106669,0.5713441967964172,39.12493133544922,test_all
106670,0.6025522947311401,38.79483413696289,test_all
106671,0.567409336566925,37.28170394897461,test_all
106672,0.5350445508956909,35.566253662109375,test_all
106673,0.49947044253349304,33.38739776611328,test_all
106674,0.42336422204971313,29.827638626098633,test_all
106675,0.41824260354042053,29.73150634765625,test_all
106676,0.34279412031173706,27.14866065979004,test_all
106677,0.3121282756328583,25.667407989501953,test_all
106678,0.2703898847103119,23.95095443725586,test_all
106679,0.22364015877246857,21.501493453979492,test_all
106680,0.19861707091331482,19.171165466308594,test_all
106681,0.19709563255310059,18.993850708007812,test_all
106682,0.19782185554504395,18.670528411865234,test_all
106683,0.20287500321865082,19.004648208618164,test_all
106684,0.20077918469905853,19.23605728149414,test_all
106685,0.20032623410224915,18.825834274291992,test_all
106686,0.19818276166915894,18.86422348022461,test_all
106687,0.18559561669826508,18.52872657775879,test_all
106688,0.19034412503242493,18.666858673095703,test_all
106689,0.1965169459581375,18.92644500732422,test_all
106690,0.1967628449201584,18.856632232666016,test_all
106691,0.1920337826013565,18.47926902770996,test_all
106692,0.2263258397579193,20.335710525512695,test_all
106693,0.49455463886260986,38.774818420410156,test_all
106694,0.5681785345077515,40.78744125366211,test_all
106695,0.5414478778839111,39.27972412109375,test_all
106696,0.5182533264160156,37.95260238647461,test_all
106697,0.545332670211792,38.087833404541016,test_all
106698,0.5209711194038391,36.6810302734375,test_all
106699,0.5050753355026245,34.78581237792969,test_all
106700,0.5141139626502991,36.18923568725586,test_all
106701,0.4398989975452423,31.05534553527832,test_all
106702,0.41652634739875793,30.80520248413086,test_all
106703,0.39151331782341003,30.020851135253906,test_all
106704,0.3401515781879425,27.931413650512695,test_all
106705,0.3286668658256531,27.51649284362793,test_all
106706,0.30916520953178406,26.11616325378418,test_all
106752,0.5545455813407898,39.94499588012695,test_all
106753,0.5969750881195068,41.3642692565918,test_all
106754,0.6398665308952332,42.20857238769531,test_all
106755,0.6305729746818542,40.84503173828125,test_all
106756,0.6009820103645325,37.819908142089844,test_all
106757,0.6034983992576599,39.4235725402832,test_all
106758,0.5468461513519287,35.0875129699707,test_all
106759,0.5213696360588074,33.083431243896484,test_all
106760,0.5212411284446716,33.60274887084961,test_all
106761,0.4774716794490814,30.122196197509766,test_all
106762,0.4460284113883972,28.622346878051758,test_all
106763,0.3858911395072937,25.75767707824707,test_all
106764,0.36795711517333984,24.71329689025879,test_all
106765,0.3419469892978668,24.61257553100586,test_all
106845,0.5179700255393982,37.29183578491211,test_all
106846,0.5559088587760925,38.648502349853516,test_all
106847,0.5066680312156677,35.91352081298828,test_all
106848,0.4389198422431946,32.1595458984375,test_all
106849,0.43370959162712097,31.208118438720703,test_all
106850,0.42772066593170166,33.32241439819336,test_all
106851,0.4238704741001129,32.17378234863281,test_all
106852,0.387326180934906,31.056066513061523,test_all
106853,0.3864644467830658,29.625120162963867,test_all
106854,0.3931860327720642,29.364036560058594,test_all
106855,0.34630265831947327,27.53531265258789,test_all
106856,0.319191038608551,26.071496963500977,test_all
106857,0.21884004771709442,20.283517837524414,test_all
106858,0.22720572352409363,21.277896881103516,test_all
106859,0.5973998308181763,41.83696365356445,test_all
106860,0.6441643238067627,41.16062927246094,test_all
106861,0.645496129989624,40.714534759521484,test_all
106862,0.6117944717407227,40.2296257019043,test_all
106863,0.6356187462806702,41.34675979614258,test_all
106864,0.6151626110076904,39.964027404785156,test_all
106865,0.6014183163642883,38.7575798034668,test_all
106866,0.5999810099601746,38.538795471191406,test_all
106867,0.5769065618515015,36.719120025634766,test_all
106868,0.5547793507575989,36.60753631591797,test_all
106869,0.5153114199638367,33.10364532470703,test_all
106870,0.4727770984172821,31.204605102539062,test_all
106871,0.45618197321891785,29.908201217651367,test_all
106872,0.38789933919906616,27.17719078063965,test_all
106891,0.5860522389411926,42.37436294555664,test_all
106892,0.6041988730430603,40.337364196777344,test_all
106893,0.4572383463382721,33.950538635253906,test_all
106906,0.5336679220199585,39.91167068481445,test_all
106907,0.5583434700965881,38.123592376708984,test_all
106908,0.5595340132713318,37.77720260620117,test_all
106909,0.3048451244831085,34.68212127685547,test_all
106910,0.36470383405685425,35.036712646484375,test_all
106911,0.3339814841747284,33.48689270019531,test_all
106912,0.29587674140930176,32.74003601074219,test_all
106913,0.3472328782081604,34.6734733581543,test_all
106914,0.3517341911792755,32.37497329711914,test_all
106915,0.29800066351890564,32.31144714355469,test_all
106916,0.3121863007545471,32.74744415283203,test_all
106917,0.2525593638420105,28.70958709716797,test_all
106918,0.23539301753044128,28.137611389160156,test_all
106944,0.5515891313552856,39.82322692871094,test_all
106945,0.5426579713821411,36.73050308227539,test_all
106946,0.5478941798210144,36.22650909423828,test_all
106947,0.5701372027397156,37.63546371459961,test_all
106948,0.5671449303627014,36.85261535644531,test_all
106949,0.5489022731781006,36.91429901123047,test_all
106950,0.26227739453315735,25.6140193939209,test_all
106951,0.3299460709095001,27.54840850830078,test_all
106952,0.31335458159446716,25.031435012817383,test_all
106953,0.5822672843933105,41.788536071777344,test_all
106954,0.43236491084098816,34.732032775878906,test_all
106960,0.6250017881393433,42.869590759277344,test_all
106961,0.3434067368507385,33.25146484375,test_all
106962,0.41758233308792114,31.469886779785156,test_all
106963,0.3413105607032776,30.49308967590332,test_all
106964,0.31237950921058655,29.304847717285156,test_all
106965,0.29719749093055725,26.199541091918945,test_all
106966,0.28069862723350525,26.175823211669922,test_all
106967,0.4652988016605377,36.274993896484375,test_all
106968,0.4742752015590668,33.69712448120117,test_all
106969,0.4382057785987854,35.896278381347656,test_all
106970,0.4326595366001129,30.488792419433594,test_all
106971,0.40780922770500183,33.0432014465332,test_all
106972,0.3877868354320526,33.66023635864258,test_all
106973,0.539858341217041,39.865779876708984,test_all
106974,0.6112833023071289,42.71245193481445,test_all
106975,0.6392219662666321,41.9932861328125,test_all
106976,0.6536839604377747,42.11611557006836,test_all
106977,0.6551549434661865,44.010440826416016,test_all
106978,0.6632552146911621,43.19797897338867,test_all
106979,0.6554680466651917,42.02695846557617,test_all
106980,0.5292819738388062,36.74201202392578,test_all
106981,0.5642877221107483,38.471839904785156,test_all
106982,0.5149552822113037,34.131805419921875,test_all
106983,0.4541330635547638,33.447235107421875,test_all
106999,0.5422141551971436,40.20551300048828,test_all
107000,0.41556885838508606,33.93966293334961,test_all
107001,0.4456135928630829,33.55516052246094,test_all
107002,0.4660002887248993,32.79142761230469,test_all
107003,0.3892892897129059,30.8474063873291,test_all
107004,0.4274035692214966,30.493194580078125,test_all
107005,0.32464516162872314,27.319599151611328,test_all
107006,0.39197659492492676,28.9975643157959,test_all
107007,0.3212919235229492,24.744098663330078,test_all
107008,0.4685043692588806,34.07337188720703,test_all
107009,0.3812153935432434,25.835987091064453,test_all
107010,0.4173195958137512,30.78714370727539,test_all
107011,0.4081924557685852,31.346405029296875,test_all
107012,0.4675377905368805,32.8011589050293,test_all
107013,0.5486316680908203,39.21817398071289,test_all
107014,0.5431870818138123,37.798526763916016,test_all
107015,0.5947386622428894,38.928836822509766,test_all
107016,0.594556987285614,39.042762756347656,test_all
107017,0.6122884750366211,39.51987075805664,test_all
107018,0.6265814900398254,40.82548141479492,test_all
107019,0.6363615989685059,41.232017517089844,test_all
107020,0.6187233924865723,39.581722259521484,test_all
107021,0.6150031089782715,39.09116744995117,test_all
107022,0.47932469844818115,31.99753761291504,test_all
107023,0.4382222592830658,30.812089920043945,test_all
107024,0.3408144414424896,25.985925674438477,test_all
107045,0.6290239691734314,43.24163055419922,test_all
107046,0.622443437576294,42.6213493347168,test_all
107047,0.6389836668968201,43.427978515625,test_all
107048,0.6330054998397827,42.340824127197266,test_all
107049,0.6546067595481873,42.92383575439453,test_all
107050,0.6517162322998047,41.8595085144043,test_all
107051,0.6485671401023865,40.6654167175293,test_all
107052,0.6525876522064209,41.63496017456055,test_all
107053,0.6531960964202881,41.29547882080078,test_all
107054,0.6421023011207581,40.600181579589844,test_all
107055,0.6037070751190186,38.08394241333008,test_all
107056,0.5270972847938538,33.36776351928711,test_all
107082,0.6193474531173706,43.06193923950195,test_all
107083,0.5686131119728088,39.51836395263672,test_all
107084,0.6084424257278442,41.20458984375,test_all
107085,0.6079170107841492,41.26676940917969,test_all
107086,0.5732683539390564,39.22004318237305,test_all
107087,0.5083298683166504,34.33030319213867,test_all
107088,0.5017887353897095,34.675209045410156,test_all
107089,0.5758460164070129,39.72015380859375,test_all
107090,0.6192581057548523,42.5948486328125,test_all
107091,0.6126604676246643,42.2858772277832,test_all
107092,0.565102756023407,39.55549240112305,test_all
107133,0.5807145833969116,42.90066146850586,test_all
107134,0.46622419357299805,37.95381164550781,test_all
107135,0.5161585807800293,36.00128936767578,test_all
107136,0.4072674512863159,30.777925491333008,test_all
107137,0.3200753629207611,27.27760124206543,test_all
107138,0.2665667235851288,22.939050674438477,test_all
107139,0.3488595485687256,28.731287002563477,test_all
107140,0.23623456060886383,22.701025009155273,test_all
107141,0.3230164051055908,29.160795211791992,test_all
107142,0.2747414708137512,24.85729217529297,test_all
107143,0.26659443974494934,24.792572021484375,test_all
107144,0.23632557690143585,22.111494064331055,test_all
107145,0.5301880240440369,42.60251235961914,test_all
107146,0.531050980091095,40.86741256713867,test_all
107171,0.5645570158958435,39.68406295776367,test_all
107172,0.6235356330871582,41.284820556640625,test_all
107173,0.6384435296058655,41.97600173950195,test_all
107174,0.6389331221580505,41.72739791870117,test_all
107175,0.6415817141532898,41.38167190551758,test_all
107176,0.6402217149734497,41.14226150512695,test_all
107177,0.6271117925643921,40.27883529663086,test_all
107178,0.6276092529296875,40.46607971191406,test_all
107179,0.6217167973518372,39.91664505004883,test_all
107180,0.5881183743476868,38.23785400390625,test_all
107181,0.5841928124427795,37.64610290527344,test_all
107182,0.5737931728363037,36.95305633544922,test_all
107183,0.5467917323112488,35.02499771118164,test_all
107184,0.5084458589553833,33.03867721557617,test_all
107185,0.233433336019516,22.789955139160156,test_all
107186,0.28364741802215576,23.832704544067383,test_all
107187,0.3279379606246948,24.2935733795166,test_all
107188,0.2640761435031891,23.4404296875,test_all
107189,0.2538585066795349,23.89459991455078,test_all
107190,0.6423357129096985,44.938934326171875,test_all
107191,0.5935716032981873,40.308868408203125,test_all
107192,0.6123389601707458,41.66029739379883,test_all
107193,0.5864108204841614,39.68742752075195,test_all
107194,0.3331424295902252,31.13459014892578,test_all
107195,0.5917221903800964,41.08478546142578,test_all
107196,0.6322258114814758,41.963783264160156,test_all
107197,0.5732049345970154,41.356605529785156,test_all
107198,0.6402818560600281,43.03914260864258,test_all
107199,0.6344001889228821,41.56720733642578,test_all
107200,0.5974771976470947,37.462371826171875,test_all
107201,0.6183185577392578,39.85563659667969,test_all
107202,0.5849444270133972,36.32297897338867,test_all
107203,0.5546085834503174,33.99835968017578,test_all
107282,0.5403836369514465,38.178871154785156,test_all
107283,0.5522339344024658,39.017730712890625,test_all
107284,0.5540614128112793,40.27594757080078,test_all
107285,0.4215640723705292,32.82366180419922,test_all
107286,0.48315006494522095,34.56910705566406,test_all
107287,0.44134801626205444,31.491270065307617,test_all
107288,0.45555511116981506,32.474510192871094,test_all
107289,0.4768153131008148,32.30228805541992,test_all
107430,0.48583996295928955,39.136539459228516,test_all
107431,0.5787400007247925,39.5220832824707,test_all
107432,0.6158389449119568,40.71210479736328,test_all
107433,0.613368809223175,40.17679214477539,test_all
107434,0.6285604238510132,40.72138214111328,test_all
107435,0.6183781027793884,40.512962341308594,test_all
107436,0.6178446412086487,40.342132568359375,test_all
107437,0.5375871062278748,36.95828628540039,test_all
107438,0.5138509273529053,35.97066879272461,test_all
107450,0.556717038154602,39.658260345458984,test_all
107451,0.6487367153167725,43.072593688964844,test_all
107452,0.5783366560935974,39.50173568725586,test_all
107453,0.5728143453598022,37.787254333496094,test_all
107454,0.5456070303916931,37.08387756347656,test_all
107455,0.5654423832893372,36.951725006103516,test_all
107456,0.5674349665641785,35.83563995361328,test_all
107457,0.49980849027633667,32.85163879394531,test_all
107458,0.31810805201530457,25.506046295166016,test_all
107459,0.3330262005329132,25.423255920410156,test_all
107460,0.6080604791641235,42.128170013427734,test_all
107528,0.5961967706680298,39.26118087768555,test_all
107539,0.608314573764801,41.56279754638672,test_all
107540,0.5911160111427307,39.90217590332031,test_all
107541,0.2417946308851242,26.495716094970703,test_all
107542,0.38456276059150696,35.652687072753906,test_all
107543,0.589612603187561,40.096004486083984,test_all
107544,0.6375390887260437,42.61859893798828,test_all
107545,0.6352850794792175,41.27847671508789,test_all
107546,0.6553794741630554,42.891632080078125,test_all
107547,0.6592130064964294,43.09916305541992,test_all
107593,0.6332613825798035,43.98670959472656,test_all
107594,0.6564629673957825,42.18998718261719,test_all
107595,0.3175026476383209,29.707834243774414,test_all
107596,0.4488157033920288,30.199504852294922,test_all
107597,0.42984116077423096,27.921823501586914,test_all
107598,0.28351786732673645,25.836196899414062,test_all
107599,0.5488680005073547,35.10441589355469,test_all
107600,0.4712667763233185,30.85986328125,test_all
107601,0.504497766494751,34.080413818359375,test_all
107602,0.5042600631713867,32.745628356933594,test_all
107603,0.4084332585334778,27.41162109375,test_all
107604,0.3977601230144501,28.409210205078125,test_all
107605,0.44220277667045593,30.69827651977539,test_all
107606,0.3577163815498352,25.260486602783203,test_all
107607,0.2377833127975464,23.33555793762207,test_all
107608,0.2689018249511719,22.46502113342285,test_all
107609,0.24596244096755981,21.58842658996582,test_all
107610,0.3520672917366028,24.742300033569336,test_all
107611,0.36068227887153625,25.2499942779541,test_all
107612,0.5634260773658752,40.740055084228516,test_all
107613,0.6230052709579468,42.226768493652344,test_all
107614,0.6228094696998596,40.881813049316406,test_all
107615,0.6404972672462463,41.98488235473633,test_all
107616,0.6288987994194031,39.33919143676758,test_all
107617,0.619381844997406,38.32905197143555,test_all
107618,0.6093438267707825,38.31018829345703,test_all
107619,0.591830313205719,36.82596206665039,test_all
107620,0.5774391293525696,36.565086364746094,test_all
107621,0.5676553249359131,35.73122787475586,test_all
107622,0.4387514889240265,29.54593276977539,test_all
107623,0.4417175352573395,28.270763397216797,test_all
107627,0.5917034149169922,41.01390838623047,test_all
107628,0.5861746072769165,39.378936767578125,test_all
107629,0.6169571876525879,40.652366638183594,test_all
107630,0.6218577027320862,39.88339614868164,test_all
107631,0.6197865009307861,40.39543151855469,test_all
107632,0.6155064105987549,38.90800094604492,test_all
107636,0.5924150943756104,41.485050201416016,test_all
107637,0.6204392313957214,42.86634826660156,test_all
107638,0.6428623795509338,43.23193359375,test_all
107639,0.6504385471343994,42.56560516357422,test_all
107640,0.578632652759552,39.36514663696289,test_all
107641,0.5760167241096497,37.664119720458984,test_all
107642,0.5373116731643677,35.898563385009766,test_all
107643,0.4314800798892975,29.848968505859375,test_all
107644,0.3302554786205292,24.95153045654297,test_all
107645,0.23657278716564178,25.134965896606445,test_all
107646,0.3080739378929138,28.932777404785156,test_all
107647,0.3057040274143219,27.679718017578125,test_all
107648,0.6097034811973572,39.92086410522461,test_all
107649,0.587744414806366,38.75071716308594,test_all
107650,0.633804202079773,41.85006332397461,test_all
107651,0.6235915422439575,39.934574127197266,test_all
107652,0.645931601524353,41.912967681884766,test_all
107653,0.6079201102256775,38.90754699707031,test_all
107654,0.5541753172874451,34.62673568725586,test_all
107655,0.6007346510887146,38.45947265625,test_all
107656,0.5485675930976868,35.1580696105957,test_all
107657,0.46310704946517944,29.03823471069336,test_all
107658,0.48931723833084106,31.576702117919922,test_all
107659,0.3922739028930664,26.3665828704834,test_all
107677,0.6153283715248108,41.82654571533203,test_all
107678,0.5878481864929199,40.13683319091797,test_all
107679,0.6137962341308594,40.980552673339844,test_all
107680,0.6388359665870667,42.10068130493164,test_all
107681,0.6426153779029846,41.74293899536133,test_all
107682,0.6427180171012878,41.3587646484375,test_all
107683,0.6221415996551514,40.38899612426758,test_all
107684,0.2652633786201477,25.11520767211914,test_all
107685,0.28967612981796265,22.543487548828125,test_all
107686,0.254541277885437,23.088497161865234,test_all
107687,0.2775452136993408,23.431400299072266,test_all
107688,0.2752324342727661,23.027164459228516,test_all
107689,0.2671132981777191,23.972461700439453,test_all
107690,0.3249179720878601,23.424562454223633,test_all
107691,0.2806408703327179,22.947280883789062,test_all
107692,0.541853666305542,36.06915283203125,test_all
107693,0.42599350214004517,28.288963317871094,test_all
107694,0.32449859380722046,26.241884231567383,test_all
107695,0.3315664529800415,24.09064483642578,test_all
107696,0.26083362102508545,22.629825592041016,test_all
107697,0.24335233867168427,23.345684051513672,test_all
107698,0.6081749796867371,41.4069938659668,test_all
107699,0.5969526767730713,40.911338806152344,test_all
107700,0.6189290285110474,41.901329040527344,test_all
107701,0.6424519419670105,41.17258071899414,test_all
107702,0.6436609625816345,41.591880798339844,test_all
107703,0.6346536874771118,41.16514587402344,test_all
107704,0.630397617816925,40.43710708618164,test_all
107705,0.6160452961921692,39.637332916259766,test_all
107706,0.597430944442749,38.14141845703125,test_all
107707,0.5402199625968933,35.12825393676758,test_all
107708,0.5074530839920044,32.140750885009766,test_all
107709,0.42776426672935486,28.15764808654785,test_all
107734,0.4923148453235626,39.782379150390625,test_all
107771,0.6160355806350708,41.6561279296875,test_all
107772,0.6491076350212097,41.32416534423828,test_all
107773,0.6509054899215698,41.0340461730957,test_all
107774,0.6572715044021606,41.57899856567383,test_all
107775,0.6566334366798401,41.5451545715332,test_all
107776,0.6566153168678284,41.9737548828125,test_all
107777,0.6485203504562378,41.12882614135742,test_all
107778,0.628364086151123,39.58086395263672,test_all
107779,0.6053409576416016,37.99186325073242,test_all
107780,0.6068743467330933,38.21876525878906,test_all
107781,0.5722289681434631,35.33303451538086,test_all
107782,0.5293150544166565,32.01850891113281,test_all
107783,0.5345437526702881,32.8762321472168,test_all
107784,0.47879812121391296,29.85306167602539,test_all
107785,0.4267042577266693,27.503406524658203,test_all
107786,0.3952733874320984,26.03193473815918,test_all
107787,0.3491660952568054,23.998416900634766,test_all
107788,0.2372545748949051,19.25861167907715,test_all
107789,0.2398098260164261,19.30170440673828,test_all
107790,0.23621965944766998,19.35577392578125,test_all
107791,0.24030639231204987,19.455684661865234,test_all
107792,0.23942114412784576,19.495655059814453,test_all
107793,0.24358238279819489,19.668983459472656,test_all
107794,0.23738636076450348,19.17646598815918,test_all
107795,0.23661383986473083,19.226024627685547,test_all
107796,0.2335563451051712,19.065582275390625,test_all
107797,0.2332458645105362,19.028364181518555,test_all
107798,0.23441095650196075,19.119487762451172,test_all
107799,0.23228199779987335,19.023170471191406,test_all
107800,0.23481668531894684,19.13958168029785,test_all
107801,0.21929386258125305,18.69268035888672,test_all
107802,0.23204462230205536,19.141881942749023,test_all
107803,0.603966236114502,40.04475402832031,test_all
107804,0.6525073051452637,43.249568939208984,test_all
107805,0.6459901928901672,41.265625,test_all
107806,0.6555140614509583,41.03876495361328,test_all
107807,0.6515040397644043,40.39936828613281,test_all
107808,0.6383019685745239,39.544227600097656,test_all
107809,0.5681651830673218,34.328121185302734,test_all
107810,0.5741288661956787,35.21385955810547,test_all
107811,0.5292178392410278,31.67011070251465,test_all
107812,0.480721652507782,29.1658992767334,test_all
107813,0.464625746011734,28.573408126831055,test_all
107814,0.37270113825798035,25.06600570678711,test_all
107831,0.5075317621231079,39.42324447631836,test_all
107832,0.4944135546684265,37.660606384277344,test_all
107833,0.47711092233657837,36.350460052490234,test_all
107834,0.45414432883262634,34.327693939208984,test_all
107835,0.4634767174720764,35.459571838378906,test_all
107836,0.41685763001441956,31.250446319580078,test_all
107837,0.42785656452178955,32.07801055908203,test_all
107838,0.3861992061138153,29.262500762939453,test_all
107839,0.39910265803337097,29.444705963134766,test_all
107840,0.3876596987247467,29.456584930419922,test_all
107841,0.33298519253730774,26.068422317504883,test_all
107842,0.3178960084915161,26.851043701171875,test_all
107843,0.28475943207740784,24.626785278320312,test_all
107914,0.608174741268158,42.63873291015625,test_all
107915,0.553909182548523,39.52114486694336,test_all
107916,0.5578829646110535,39.34944152832031,test_all
107917,0.24009235203266144,26.60475730895996,test_all
107918,0.2521502375602722,26.783782958984375,test_all
107919,0.26728254556655884,24.244184494018555,test_all
107920,0.21862687170505524,23.831268310546875,test_all
107921,0.268102765083313,27.79300308227539,test_all
107922,0.2608223259449005,26.444812774658203,test_all
107923,0.24685922265052795,26.271432876586914,test_all
107924,0.29276397824287415,25.061077117919922,test_all
107925,0.22696685791015625,23.4752140045166,test_all
107926,0.23147991299629211,22.737751007080078,test_all
