player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
573204,2021-05-25,train,bullpen,train,0,0.07406521019489594,False
573204,2021-05-30,train,bullpen,train,0,0.07188321698486703,False
573204,2021-06-16,train,bullpen,train,0,0.07188321698486703,False
573204,2021-06-21,train,bullpen,train,0,0.06992810080430613,False
573204,2021-06-27,train,bullpen,train,0,0.06985718602424301,False
573204,2021-07-05,train,bullpen,train,0,0.06798300057229859,False
573204,2021-07-20,train,bullpen,train,0,0.06182424320324752,False
573204,2021-07-26,train,bullpen,train,0,0.05086761422870078,False
573204,2021-07-31,train,bullpen,train,0,0.04163127592427304,False
573204,2021-08-05,train,bullpen,train,0,0.0413996471537977,False
573204,2021-08-11,train,bullpen,train,0,0.0413996471537977,False
573204,2021-08-16,train,bullpen,train,0,0.03967470896485109,False
573204,2021-08-24,train,bullpen,train,0,0.037329340369491384,False
573204,2021-08-31,train,bullpen,train,0,0.03573239679441928,False
573204,2021-09-05,train,bullpen,train,0,0.03573239679441928,False
573204,2021-09-11,train,bullpen,train,0,0.035015790140813755,False
573204,2021-09-19,train,bullpen,train,0,0.033384085026524096,False
573204,2021-09-26,train,bullpen,train,0,0.033384085026524096,False
573204,2021-10-02,train,bullpen,train,0,0.033384085026524096,False
573204,2022-04-09,validation,bullpen,seen_player,0,0.14593762573598068,True
573204,2022-04-17,validation,bullpen,seen_player,0,0.14005360135998582,True
573204,2022-04-23,validation,bullpen,seen_player,0,0.11614050761795251,True
573204,2022-04-30,validation,bullpen,seen_player,0,0.1101671645878754,True
573204,2022-05-05,validation,bullpen,seen_player,0,0.09950547414255519,True
573204,2022-05-10,validation,bullpen,seen_player,0,0.09618336049820836,True
573204,2022-05-15,validation,bullpen,seen_player,0,0.08571222287348672,True
573204,2022-05-21,validation,bullpen,seen_player,0,0.07854821627693374,False
573204,2022-05-27,validation,bullpen,seen_player,0,0.07624502702209264,False
573204,2022-06-08,validation,bullpen,seen_player,0,0.07624502702209264,False
573204,2022-06-13,validation,bullpen,seen_player,0,0.07624502702209264,False
573204,2022-06-19,validation,bullpen,seen_player,0,0.07624502702209264,False
573204,2022-06-26,validation,bullpen,seen_player,0,0.07418075813167455,False
573204,2022-07-01,validation,bullpen,seen_player,0,0.07418075813167455,False
573204,2022-07-06,validation,bullpen,seen_player,0,0.07295121822882347,False
573204,2022-07-13,validation,bullpen,seen_player,0,0.06877883745476508,False
573204,2022-08-03,validation,bullpen,seen_player,0,0.05484404296926137,False
573204,2022-08-10,validation,bullpen,seen_player,0,0.042812356163269574,False
573204,2022-08-15,validation,bullpen,seen_player,0,0.042812356163269574,False
573204,2022-08-20,validation,bullpen,seen_player,0,0.039901724283404646,False
573204,2022-08-27,validation,bullpen,seen_player,0,0.03910489345826547,False
573204,2022-09-02,validation,bullpen,seen_player,0,0.035251904134483716,False
573204,2022-09-07,validation,bullpen,seen_player,0,0.035251904134483716,False
573204,2022-09-14,validation,bullpen,seen_player,0,0.035015790140813755,False
573204,2022-09-20,validation,bullpen,seen_player,0,0.034779895212467236,False
573204,2022-09-28,validation,bullpen,seen_player,0,0.03315880487060227,False
573204,2022-10-03,validation,bullpen,seen_player,0,0.03315880487060227,False
573204,2023-03-30,validation,bullpen,seen_player,0,0.1441093395064361,True
573204,2023-04-05,validation,bullpen,seen_player,0,0.14065808034447505,True
573204,2023-04-10,validation,bullpen,seen_player,0,0.13434710473890937,True
573204,2023-04-18,validation,bullpen,seen_player,0,0.1091289165780103,True
573204,2023-04-23,validation,bullpen,seen_player,0,0.10347397591166656,True
573204,2023-04-28,validation,bullpen,seen_player,0,0.09874739771548836,True
573204,2023-06-04,validation,bullpen,seen_player,0,0.08267998180709996,False
573204,2023-08-02,validation,bullpen,seen_player,0,0.07757607375547064,False
573204,2023-08-12,validation,bullpen,seen_player,0,0.07722832324800152,False
573204,2023-08-18,validation,bullpen,seen_player,0,0.06986710936081318,False
573204,2023-08-23,validation,bullpen,seen_player,0,0.06832721862181002,False
573204,2023-08-30,validation,bullpen,seen_player,0,0.0686197822314293,False
573204,2023-09-05,validation,bullpen,seen_player,0,0.06919177205797494,False
573204,2023-09-12,validation,bullpen,seen_player,0,0.06919177205797494,False
573204,2023-09-19,validation,bullpen,seen_player,0,0.06919177205797494,False
573204,2023-09-27,validation,bullpen,seen_player,0,0.06726567205149617,False
573204,2024-04-14,test,bullpen,seen_player,0,0.14645318038745894,True
573204,2024-04-19,test,bullpen,seen_player,0,0.14244986855587088,True
573204,2024-04-25,test,bullpen,seen_player,0,0.12284693271119544,True
573204,2024-04-30,test,bullpen,seen_player,0,0.1101671645878754,True
573204,2024-05-06,test,bullpen,seen_player,0,0.105479336919729,True
573204,2024-05-11,test,bullpen,seen_player,0,0.08749483849127214,True
573204,2024-05-16,test,bullpen,seen_player,0,0.08860753533944853,True
573204,2024-05-22,test,bullpen,seen_player,0,0.0800321802348566,False
573204,2024-05-30,test,bullpen,seen_player,0,0.06858515793334094,False
573204,2024-06-04,test,bullpen,seen_player,0,0.06362936256331672,False
573204,2024-06-09,test,bullpen,seen_player,0,0.06362936256331672,False
573204,2024-06-20,test,bullpen,seen_player,0,0.06251715061515997,False
573204,2024-06-27,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2024-07-03,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2024-07-08,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2024-07-14,test,bullpen,seen_player,0,0.06251715061515997,False
573204,2024-07-21,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2024-07-26,test,bullpen,seen_player,0,0.05983935425317898,False
573204,2024-08-05,test,bullpen,seen_player,0,0.05977801299310726,False
573204,2024-08-11,test,bullpen,seen_player,0,0.05611291381875166,False
573204,2024-08-16,test,bullpen,seen_player,0,0.05431924564203253,False
573204,2024-08-21,test,bullpen,seen_player,0,0.04753533816490968,False
573204,2024-08-27,test,bullpen,seen_player,0,0.04252625190692744,False
573204,2024-09-03,test,bullpen,seen_player,0,0.04098930920065248,False
573204,2024-09-11,test,bullpen,seen_player,0,0.03884255983792633,False
573204,2024-09-16,test,bullpen,seen_player,0,0.03884255983792633,False
573204,2024-09-22,test,bullpen,seen_player,0,0.03722002727232769,False
573204,2024-09-27,test,bullpen,seen_player,0,0.035014476266663985,False
573204,2025-03-27,test,bullpen,seen_player,0,0.13266914043836597,True
573204,2025-04-05,test,bullpen,seen_player,0,0.13279214847636292,True
573204,2025-04-12,test,bullpen,seen_player,0,0.11390927107898996,True
573204,2025-04-18,test,bullpen,seen_player,0,0.09662258177303026,True
573204,2025-04-25,test,bullpen,seen_player,0,0.09189977993806532,True
573204,2025-04-30,test,bullpen,seen_player,0,0.0897373772954333,True
573204,2025-05-05,test,bullpen,seen_player,0,0.08896553697638923,True
573204,2025-05-13,test,bullpen,seen_player,0,0.07192072672143014,False
573204,2025-05-19,test,bullpen,seen_player,0,0.06504014436564479,False
573204,2025-05-25,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2025-06-01,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2025-06-07,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2025-06-13,test,bullpen,seen_player,0,0.061531060730428466,False
573204,2025-06-20,test,bullpen,seen_player,,0.05983935425317898,False
573204,2025-06-26,test,bullpen,seen_player,,0.05977801299310726,False
573204,2025-07-02,test,bullpen,seen_player,,0.05977801299310726,False
573204,2025-07-08,test,bullpen,seen_player,,0.05622069852456305,False
573204,2025-07-18,test,bullpen,seen_player,,0.05400712508538084,False
573204,2025-07-26,test,bullpen,seen_player,,0.048884826149664475,False
573204,2025-08-01,test,bullpen,seen_player,,0.04488714848599475,False
573204,2025-08-09,test,bullpen,seen_player,,0.04040567063051674,False
573204,2025-08-17,test,bullpen,seen_player,,0.03959919115798174,False
573204,2025-08-24,test,bullpen,seen_player,,0.035014476266663985,False
573204,2025-08-31,test,bullpen,seen_player,,0.035014476266663985,False
573204,2025-09-05,test,bullpen,seen_player,,0.035014476266663985,False
573204,2025-09-10,test,bullpen,seen_player,,0.034779895212467236,False
573204,2025-09-16,test,bullpen,seen_player,,0.034779895212467236,False
573204,2025-09-23,test,bullpen,seen_player,,0.034779895212467236,False
573244,2017-05-07,train,starter,train,0,0.13414148461153505,True
573244,2017-05-14,train,bullpen,train,0,0.12306751932752656,True
573244,2017-05-21,train,bullpen,train,0,0.12169518199823416,True
573244,2017-06-17,train,starter,train,0,0.10640512962514581,True
573589,2016-06-14,train,bullpen,train,0,0.12704446858754898,True
573589,2016-06-22,train,bullpen,train,0,0.11788710823517812,True
573589,2016-06-29,train,bullpen,train,0,0.09968914420737975,True
573589,2016-07-05,train,bullpen,train,0,0.09642576102081211,True
573589,2016-07-17,train,bullpen,train,0,0.0946689352320199,True
573589,2016-07-30,train,bullpen,train,0,0.0871318931489189,True
573589,2016-08-05,train,bullpen,train,0,0.0871318931489189,True
573589,2016-08-11,train,bullpen,train,0,0.08279697896773273,False
573589,2016-08-17,train,bullpen,train,0,0.08201434625043616,False
573589,2016-08-24,train,bullpen,train,0,0.0792617364412437,False
573589,2016-09-02,train,bullpen,train,0,0.07577079106558977,False
573589,2016-09-14,train,bullpen,train,0,0.07090740692450909,False
573589,2016-09-20,train,bullpen,train,0,0.07090740692450909,False
573589,2016-09-29,train,bullpen,train,0,0.07090740692450909,False
573589,2017-04-04,train,bullpen,train,0,0.13826752635323447,True
573589,2017-04-15,train,bullpen,train,0,0.13140601858315712,True
573589,2017-04-22,train,bullpen,train,0,0.10354024484619836,True
573589,2017-05-01,train,bullpen,train,0,0.0977702284474722,True
573589,2017-05-07,train,bullpen,train,0,0.08271951332513765,False
573589,2017-05-12,train,bullpen,train,0,0.08113261657029495,False
573589,2017-05-17,train,bullpen,train,0,0.07832255139683461,False
573589,2017-05-22,train,bullpen,train,0,0.08029040308710582,False
573589,2017-05-27,train,bullpen,train,0,0.07832255139683461,False
573589,2017-06-02,train,bullpen,train,0,0.07617644735438746,False
573589,2017-06-18,train,bullpen,train,0,0.07570369749915445,False
573589,2017-06-24,train,bullpen,train,0,0.07205289831302286,False
573589,2017-07-01,train,bullpen,train,0,0.06729437723218037,False
573668,2016-09-01,train,bullpen,train,0,0.12704446858754898,True
573668,2016-09-10,train,bullpen,train,0,0.12429360547345432,True
573668,2016-09-19,train,bullpen,train,0,0.0938395773126395,True
573668,2016-09-26,train,bullpen,train,0,0.09575284885718842,True
573668,2016-10-02,train,bullpen,train,0,0.09940688488332665,True
573668,2017-05-27,train,bullpen,train,0,0.13196421722558882,True
573668,2017-06-02,train,bullpen,train,0,0.13047987551926532,True
573668,2017-06-08,train,bullpen,train,0,0.11568740136007237,True
573668,2017-06-14,train,bullpen,train,0,0.10734557643995402,True
573668,2017-06-26,train,bullpen,train,0,0.08630680167214717,True
573668,2017-07-01,train,bullpen,train,0,0.08444365328072162,False
573668,2017-07-07,train,bullpen,train,0,0.08038503866566267,False
573668,2017-07-19,train,bullpen,train,0,0.0814153853613685,False
573668,2017-07-26,train,bullpen,train,0,0.07750974442588841,False
573668,2017-08-01,train,bullpen,train,0,0.07281064248990009,False
573668,2017-08-06,train,bullpen,train,0,0.07090740692450909,False
573668,2017-08-11,train,bullpen,train,0,0.07090740692450909,False
573668,2017-08-16,train,bullpen,train,0,0.07090740692450909,False
573668,2017-08-21,train,bullpen,train,0,0.0708355746581178,False
573668,2017-08-31,train,bullpen,train,0,0.0667212055053432,False
573668,2017-09-08,train,bullpen,train,0,0.05441507016393778,False
573668,2017-09-13,train,bullpen,train,0,0.05303802501961728,False
573668,2017-09-20,train,bullpen,train,0,0.05303802501961728,False
573668,2017-09-25,train,bullpen,train,0,0.05164346577905817,False
573668,2017-09-30,train,bullpen,train,0,0.04995455868871854,False
573668,2018-03-29,train,bullpen,train,0,0.14214743795409981,True
573668,2018-04-03,train,bullpen,train,0,0.13434710473890937,True
573668,2018-04-28,train,bullpen,train,0,0.12209370752500416,True
573668,2018-05-03,train,bullpen,train,0,0.11486691702979199,True
573668,2018-06-14,train,bullpen,train,0,0.0876403078839742,True
573668,2018-06-20,train,bullpen,train,0,0.0853339599025557,True
573668,2018-06-26,train,bullpen,train,0,0.08049448675178862,False
573668,2018-07-02,train,bullpen,train,0,0.07493060562540015,False
573668,2018-07-07,train,bullpen,train,0,0.06964422523145422,False
573668,2018-07-13,train,bullpen,train,0,0.06964422523145422,False
573668,2018-07-20,train,bullpen,train,0,0.06964422523145422,False
573668,2018-07-26,train,bullpen,train,0,0.06964422523145422,False
573668,2018-08-02,train,bullpen,train,0,0.06964422523145422,False
573668,2018-08-07,train,bullpen,train,0,0.07188321698486703,False
573668,2018-08-13,train,bullpen,train,0,0.07188321698486703,False
573668,2018-08-18,train,bullpen,train,0,0.06949104255893647,False
573668,2018-08-24,train,bullpen,train,0,0.0666359152004083,False
573668,2018-08-31,train,bullpen,train,0,0.05939897151026334,False
573668,2018-09-05,train,bullpen,train,0,0.04988533459986485,False
573668,2018-09-12,train,bullpen,train,0,0.04352373712555943,False
573668,2018-09-19,train,bullpen,train,0,0.041089048739985236,False
573668,2018-09-24,train,bullpen,train,0,0.040900603105400384,False
573668,2018-09-30,train,bullpen,train,0,0.03613876321954711,False
573668,2019-05-05,train,bullpen,train,0,0.1441093395064361,True
573668,2019-05-14,train,bullpen,train,0,0.13390070605942161,True
573668,2019-05-20,train,bullpen,train,0,0.11325903816608203,True
573668,2019-05-25,train,bullpen,train,0,0.1021854339242322,True
573668,2019-05-31,train,bullpen,train,0,0.08700227811983303,True
573668,2019-06-07,train,bullpen,train,0,0.08980595598924726,True
573668,2019-06-14,train,bullpen,train,0,0.08521235343573919,True
573668,2019-06-19,train,bullpen,train,0,0.07774600788958044,False
573668,2019-06-25,train,bullpen,train,0,0.07306211146015008,False
573668,2019-07-03,train,bullpen,train,0,0.07090740692450909,False
573668,2019-07-12,train,bullpen,train,0,0.07090740692450909,False
573668,2021-05-30,train,bullpen,train,0,0.14593762573598068,True
573668,2021-06-04,train,bullpen,train,0,0.13982942637968887,True
573668,2021-07-18,train,bullpen,train,0,0.09000315808945411,True
573668,2021-07-23,train,bullpen,train,0,0.09901064307229313,True
573668,2021-07-28,train,bullpen,train,0,0.08947016133543977,True
573668,2021-08-04,train,bullpen,train,0,0.08362462828796824,False
573668,2021-08-11,train,bullpen,train,0,0.0805115700808522,False
573668,2021-08-16,train,bullpen,train,0,0.07875693725304186,False
573668,2021-08-24,train,bullpen,train,0,0.07444655692635858,False
573668,2021-08-31,train,bullpen,train,0,0.07136944322274376,False
573668,2021-09-07,train,bullpen,train,0,0.06754055628234693,False
573668,2021-09-12,train,bullpen,train,0,0.06697279084789043,False
573668,2021-09-19,train,bullpen,train,0,0.05559152978225322,False
573668,2021-09-24,train,bullpen,train,0,0.045943647374250315,False
573668,2021-09-29,train,bullpen,train,0,0.045943647374250315,False
573668,2022-05-28,validation,bullpen,seen_player,0,0.14593762573598068,True
573668,2022-06-04,validation,bullpen,seen_player,0,0.13206614958952018,True
573668,2022-07-01,validation,bullpen,seen_player,0,0.10404309927607885,True
575070,2019-09-18,train,bullpen,train,0,0.12961530834897622,True
575070,2019-09-24,train,bullpen,train,0,0.1264598779755292,True
575070,2019-09-29,train,bullpen,train,0,0.11028471784532284,True
579328,2019-03-29,train,starter,train,0,0.11882679613064967,True
579328,2019-04-05,train,starter,train,0,0.11882679613064967,True
579328,2019-04-10,train,starter,train,0,0.11882679613064967,True
579328,2019-04-15,train,starter,train,0,0.10976040730133788,True
579328,2019-04-20,train,starter,train,0,0.10458650438947764,True
579328,2019-04-26,train,starter,train,0,0.10289150400030064,True
579328,2019-05-03,train,starter,train,0,0.09800042906605068,True
579328,2019-05-08,train,starter,train,0,0.08919388894538684,True
579328,2019-05-13,train,starter,train,0,0.08790081816583523,True
579328,2019-05-19,train,starter,train,0,0.08790081816583523,True
579328,2019-05-25,train,starter,train,0,0.08790081816583523,True
579328,2019-05-30,train,starter,train,0,0.08479221214266422,True
579328,2019-06-08,train,starter,train,0,0.08221885735549653,False
579328,2019-06-13,train,starter,train,0,0.08053126143106513,False
579328,2019-06-18,train,starter,train,0,0.0689470603965717,False
579328,2019-06-23,train,starter,train,0,0.06823351600233284,False
579328,2019-06-29,train,starter,train,0,0.05905815086742259,False
579328,2019-07-05,train,starter,train,0,0.05905815086742259,False
579328,2019-07-14,train,starter,train,0,0.05486462509038884,False
579328,2019-07-21,train,starter,train,0,0.05567912806122244,False
579328,2019-07-26,train,starter,train,0,0.051869403088923814,False
579328,2019-08-02,train,starter,train,0,0.043576194880064215,False
579328,2019-08-07,train,starter,train,0,0.04257622967758891,False
579328,2019-08-13,train,starter,train,0,0.03734536059918921,False
579328,2019-08-18,train,starter,train,0,0.03734536059918921,False
579328,2019-08-27,train,starter,train,0,0.03843274634575105,False
579328,2019-09-01,train,starter,train,0,0.03507553044824974,False
579328,2019-09-07,train,starter,train,0,0.03568063057532275,False
579328,2019-09-13,train,starter,train,0,0.03323646019696188,False
579328,2019-09-19,train,starter,train,0,0.03323646019696188,False
579328,2019-09-25,train,starter,train,0,0.03323646019696188,False
579328,2020-07-26,train,starter,train,0,0.14168976932091953,True
579328,2020-08-01,train,starter,train,0,0.13275567416755021,True
579328,2020-08-07,train,starter,train,0,0.12814590782025265,True
579328,2020-08-20,train,starter,train,0,0.1269842215457012,True
579328,2020-08-27,train,starter,train,0,0.10560699292822805,True
579328,2020-09-04,train,starter,train,0,0.1045302848289605,True
579328,2020-09-11,train,starter,train,0,0.09970939665906807,True
579328,2020-09-18,train,starter,train,0,0.09417926659149294,True
579328,2020-09-25,train,starter,train,0,0.09267564254960796,True
579328,2021-04-02,train,starter,train,0,0.14349250532224408,True
579328,2021-04-10,train,starter,train,0,0.13275567416755021,True
579328,2021-04-16,train,starter,train,0,0.13024765417081902,True
579328,2021-04-23,train,starter,train,0,0.13024765417081902,True
579328,2021-04-29,train,starter,train,0,0.10660392826317658,True
579328,2021-05-05,train,starter,train,0,0.10444139433487495,True
579328,2021-05-11,train,starter,train,0,0.10204287425302898,True
579328,2021-05-17,train,starter,train,0,0.09221756642421544,True
579328,2021-05-24,train,starter,train,0,0.08544258755021407,True
579328,2021-05-30,train,starter,train,0,0.08544258755021407,True
579328,2021-06-05,train,starter,train,0,0.08544258755021407,True
579328,2021-06-12,train,starter,train,0,0.0817318301158303,False
579328,2021-06-18,train,starter,train,0,0.0817318301158303,False
579328,2021-06-25,train,starter,train,0,0.08213305220634312,False
579328,2021-07-01,train,starter,train,0,0.07225547138033098,False
579328,2021-07-07,train,starter,train,0,0.06990976626226,False
579328,2021-07-17,train,starter,train,0,0.0640338089553367,False
579328,2021-07-23,train,starter,train,0,0.06638490892300539,False
579328,2021-07-28,train,starter,train,0,0.06083458282726909,False
579328,2021-08-03,train,starter,train,0,0.06083458282726909,False
579328,2021-08-08,train,starter,train,0,0.05669328468409312,False
579328,2021-08-14,train,starter,train,0,0.04528634879016392,False
579328,2021-08-20,train,starter,train,0,0.044248955425969703,False
579328,2021-08-26,train,starter,train,0,0.03633428659066994,False
579328,2021-08-31,train,starter,train,0,0.03583921808544733,False
579328,2021-09-06,train,starter,train,0,0.03468965876592834,False
579328,2021-09-12,train,starter,train,0,0.03325696372269379,False
579328,2021-09-18,train,starter,train,0,0.03325696372269379,False
579328,2021-09-23,train,starter,train,0,0.03325696372269379,False
579328,2022-04-12,validation,starter,seen_player,0,0.14349250532224408,True
579328,2022-04-19,validation,starter,seen_player,0,0.12814590782025265,True
579328,2022-04-24,validation,starter,seen_player,0,0.12814590782025265,True
579328,2022-04-29,validation,starter,seen_player,0,0.1257123516295921,True
579328,2022-05-04,validation,starter,seen_player,0,0.10721873860315072,True
579328,2022-05-10,validation,starter,seen_player,0,0.10473866315220794,True
579328,2022-05-16,validation,starter,seen_player,0,0.10045670853462836,True
579328,2022-05-22,validation,starter,seen_player,0,0.09183441149950021,True
579328,2022-05-28,validation,starter,seen_player,0,0.08776509097282893,True
579328,2022-06-03,validation,starter,seen_player,0,0.08776509097282893,True
579328,2022-06-08,validation,starter,seen_player,0,0.08776509097282893,True
579328,2022-06-14,validation,starter,seen_player,0,0.08385115378595395,False
579328,2022-06-19,validation,starter,seen_player,0,0.08385115378595395,False
579328,2022-06-25,validation,starter,seen_player,0,0.08213305220634312,False
579328,2022-06-30,validation,starter,seen_player,0,0.07488429041648056,False
579328,2022-07-05,validation,starter,seen_player,0,0.07245990869029784,False
579328,2022-07-28,validation,starter,seen_player,0,0.07865842933837039,False
579328,2022-08-03,validation,starter,seen_player,0,0.07372090692161389,False
579328,2022-08-08,validation,starter,seen_player,0,0.0658634963843383,False
579328,2022-08-15,validation,starter,seen_player,0,0.0633932292760365,False
579328,2022-08-23,validation,bullpen,seen_player,0,0.04434820275209486,False
579328,2022-08-28,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2022-09-03,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2022-09-11,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2022-09-16,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2022-09-25,validation,bullpen,seen_player,0,0.036126838719155,False
579328,2022-09-30,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2022-10-05,validation,bullpen,seen_player,0,0.03524909821308114,False
579328,2023-04-04,validation,starter,seen_player,0,0.14349250532224408,True
579328,2023-04-09,validation,starter,seen_player,0,0.13206614958952018,True
579328,2023-04-15,validation,starter,seen_player,0,0.12814590782025265,True
579328,2023-04-21,validation,starter,seen_player,0,0.1210610823067676,True
579328,2023-04-26,validation,starter,seen_player,0,0.1057329107465933,True
579328,2023-05-02,validation,starter,seen_player,0,0.1028222148970482,True
579328,2023-05-07,validation,starter,seen_player,0,0.09449143385332458,True
579328,2023-05-14,validation,starter,seen_player,0,0.09074812765856138,True
579328,2023-05-19,validation,starter,seen_player,0,0.08776509097282893,True
579328,2023-05-24,validation,starter,seen_player,0,0.08776509097282893,True
579328,2023-05-30,validation,starter,seen_player,0,0.08776509097282893,True
579328,2023-06-04,validation,starter,seen_player,0,0.08385115378595395,False
579328,2023-06-09,validation,starter,seen_player,0,0.08385115378595395,False
579328,2023-06-15,validation,starter,seen_player,0,0.08213305220634312,False
579328,2023-06-20,validation,starter,seen_player,0,0.07338012433540979,False
579328,2023-06-25,validation,starter,seen_player,0,0.07100070261629002,False
579328,2023-07-01,validation,starter,seen_player,0,0.06587615918442169,False
579328,2023-07-06,validation,starter,seen_player,0,0.06587615918442169,False
579328,2023-07-16,validation,starter,seen_player,0,0.05880178877335312,False
579328,2023-07-21,validation,starter,seen_player,0,0.05880178877335312,False
579328,2023-07-26,validation,starter,seen_player,0,0.05479079936327054,False
579328,2023-08-02,validation,starter,seen_player,0,0.04374889875843803,False
579328,2023-08-08,validation,starter,seen_player,0,0.042745147554505564,False
579328,2023-08-15,validation,starter,seen_player,0,0.036126838719155,False
579328,2023-08-22,validation,starter,seen_player,0,0.036126838719155,False
579328,2023-08-27,validation,starter,seen_player,0,0.03396322311637908,False
579328,2023-09-02,validation,starter,seen_player,0,0.03325696372269379,False
579328,2023-09-08,validation,starter,seen_player,0,0.03325696372269379,False
579328,2023-09-13,validation,starter,seen_player,0,0.03325696372269379,False
579328,2023-09-19,validation,starter,seen_player,0,0.03325696372269379,False
579328,2023-09-24,validation,starter,seen_player,0,0.03325696372269379,False
579328,2023-09-29,validation,starter,seen_player,0,0.03325696372269379,False
579328,2024-03-30,test,starter,seen_player,0,0.14168976932091953,True
579328,2024-04-05,test,starter,seen_player,0,0.12814590782025265,True
579328,2024-04-10,test,starter,seen_player,0,0.12814590782025265,True
579328,2024-04-16,test,starter,seen_player,0,0.1210610823067676,True
579328,2024-04-22,test,starter,seen_player,0,0.1057329107465933,True
579328,2024-04-27,test,starter,seen_player,0,0.1028222148970482,True
579328,2024-05-03,test,starter,seen_player,0,0.09449143385332458,True
579328,2024-05-10,test,starter,seen_player,0,0.09074812765856138,True
579328,2024-05-15,test,starter,seen_player,0,0.08776509097282893,True
579328,2024-05-21,test,starter,seen_player,0,0.08776509097282893,True
579328,2024-05-26,test,starter,seen_player,0,0.08776509097282893,True
579328,2024-06-01,test,starter,seen_player,0,0.08385115378595395,False
579328,2024-06-06,test,starter,seen_player,0,0.08385115378595395,False
579328,2024-06-11,test,starter,seen_player,0,0.08213305220634312,False
579328,2024-06-17,test,starter,seen_player,0,0.07338012433540979,False
579328,2024-06-23,test,starter,seen_player,0,0.07100070261629002,False
579328,2024-06-28,test,starter,seen_player,0,0.06587615918442169,False
579328,2024-07-03,test,starter,seen_player,0,0.06587615918442169,False
579328,2024-07-09,test,starter,seen_player,0,0.05880178877335312,False
579328,2024-07-14,test,starter,seen_player,0,0.05880178877335312,False
579328,2024-07-20,test,starter,seen_player,0,0.05479079936327054,False
579328,2024-07-26,test,starter,seen_player,0,0.04374889875843803,False
579328,2024-08-02,test,starter,seen_player,0,0.042745147554505564,False
579328,2024-08-07,test,starter,seen_player,0,0.036126838719155,False
579328,2024-08-13,test,starter,seen_player,0,0.036126838719155,False
579328,2024-08-19,test,starter,seen_player,0,0.03396322311637908,False
579328,2024-08-25,test,starter,seen_player,0,0.03325696372269379,False
579328,2024-08-31,test,starter,seen_player,0,0.03325696372269379,False
579328,2024-09-07,test,starter,seen_player,0,0.03325696372269379,False
579328,2024-09-13,test,starter,seen_player,0,0.03325696372269379,False
579328,2024-09-19,test,starter,seen_player,0,0.03325696372269379,False
579328,2024-09-25,test,starter,seen_player,0,0.03325696372269379,False
579328,2025-03-27,test,starter,seen_player,0,0.14349250532224408,True
579328,2025-04-02,test,starter,seen_player,0,0.13275567416755021,True
579328,2025-04-09,test,starter,seen_player,0,0.13275567416755021,True
579328,2025-04-15,test,starter,seen_player,0,0.13024765417081902,True
579328,2025-04-20,test,starter,seen_player,0,0.10660392826317658,True
579328,2025-04-26,test,starter,seen_player,0,0.10671555978265074,True
579328,2025-05-01,test,starter,seen_player,0,0.1027982300229383,True
579328,2025-05-07,test,starter,seen_player,0,0.09290771703365196,True
579328,2025-05-12,test,starter,seen_player,0,0.08764894765213031,True
579328,2025-05-18,test,starter,seen_player,0,0.08986070698570846,True
579328,2025-05-23,test,starter,seen_player,0,0.08764894765213031,True
579328,2025-05-28,test,starter,seen_player,0,0.0817318301158303,False
579328,2025-06-03,test,starter,seen_player,0,0.0817318301158303,False
579328,2025-06-09,test,starter,seen_player,0,0.08005335879638512,False
579328,2025-06-15,test,starter,seen_player,0,0.06935524123460539,False
579328,2025-06-20,test,starter,seen_player,,0.06709687992488171,False
579328,2025-06-25,test,starter,seen_player,,0.05892388389581109,False
579328,2025-07-02,test,starter,seen_player,,0.05892388389581109,False
579328,2025-07-07,test,starter,seen_player,,0.05396130632158222,False
579328,2025-07-12,test,starter,seen_player,,0.05396130632158222,False
579328,2025-07-19,test,starter,seen_player,,0.05026286347233061,False
579328,2025-07-24,test,starter,seen_player,,0.042850308100536666,False
579328,2025-07-29,test,starter,seen_player,,0.042745147554505564,False
579328,2025-08-04,test,starter,seen_player,,0.03496838843089751,False
579328,2025-08-09,test,starter,seen_player,,0.03325696372269379,False
579328,2025-08-15,test,starter,seen_player,,0.03325696372269379,False
579328,2025-08-20,test,starter,seen_player,,0.0327590850941429,False
579328,2025-08-26,test,starter,seen_player,,0.0327590850941429,False
579328,2025-09-01,test,starter,seen_player,,0.0327590850941429,False
579328,2025-09-06,test,starter,seen_player,,0.0327590850941429,False
579328,2025-09-12,test,starter,seen_player,,0.0327590850941429,False
579328,2025-09-18,test,starter,seen_player,,0.0327590850941429,False
579328,2025-09-24,test,starter,seen_player,,0.0327590850941429,False
580792,2016-04-24,train,bullpen,train,0,0.13196421722558882,True
