row_index,probability,predicted_days,cohort
103860,0.2942841649055481,30.845312118530273,test_all
103861,0.2299945056438446,27.90440559387207,test_all
103862,0.1843123883008957,25.580141067504883,test_all
103863,0.1549839973449707,23.751323699951172,test_all
103864,0.11937574297189713,21.11562156677246,test_all
103865,0.09642231464385986,19.174875259399414,test_all
103866,0.09230481088161469,18.704740524291992,test_all
103867,0.08801097422838211,18.204051971435547,test_all
103868,0.08378668129444122,17.71623992919922,test_all
103869,0.07962257415056229,17.2591552734375,test_all
103870,0.08795475959777832,18.13652801513672,test_all
103871,0.09263161569833755,18.544872283935547,test_all
103872,0.10039262473583221,19.249814987182617,test_all
103873,0.09935198724269867,19.041481018066406,test_all
103874,0.08761131763458252,18.122268676757812,test_all
103875,0.09057300537824631,18.282217025756836,test_all
103876,0.11434386670589447,20.391054153442383,test_all
103877,0.12866748869419098,21.527767181396484,test_all
103878,0.14653310179710388,22.949691772460938,test_all
103879,0.7163326144218445,43.38553237915039,test_all
103880,0.7196646928787231,43.12646484375,test_all
103881,0.7192147374153137,42.48405456542969,test_all
103882,0.7119240164756775,41.74171829223633,test_all
103883,0.6904289126396179,41.04106903076172,test_all
103884,0.6738852858543396,40.179931640625,test_all
103885,0.6565359234809875,39.58950424194336,test_all
103886,0.6148175597190857,38.23705291748047,test_all
103887,0.5686237215995789,36.65568542480469,test_all
103922,0.6699331998825073,45.134681701660156,test_all
103923,0.6363525390625,43.57609558105469,test_all
103924,0.6338905096054077,41.852195739746094,test_all
103925,0.5394161343574524,38.62300109863281,test_all
103926,0.4540354907512665,36.70164489746094,test_all
103942,0.704261302947998,44.14879608154297,test_all
103943,0.7025234699249268,42.898380279541016,test_all
103944,0.7434241771697998,43.38004684448242,test_all
103945,0.7534905076026917,44.24577331542969,test_all
104015,0.682919979095459,44.10082244873047,test_all
104016,0.6840870380401611,42.40298843383789,test_all
104017,0.673889696598053,41.89933395385742,test_all
104018,0.6553602814674377,41.061954498291016,test_all
104019,0.6479127407073975,39.82028579711914,test_all
104020,0.6267760992050171,38.738040924072266,test_all
104021,0.6240800619125366,38.24140167236328,test_all
104022,0.6232413649559021,37.3757438659668,test_all
104023,0.6314353942871094,36.68413162231445,test_all
104024,0.6386358141899109,35.8914680480957,test_all
104025,0.5857260227203369,33.85353088378906,test_all
104026,0.5620431900024414,32.48286437988281,test_all
104027,0.5355070233345032,31.41484832763672,test_all
104028,0.52638179063797,30.54885482788086,test_all
104029,0.5270261168479919,30.27273941040039,test_all
104030,0.532294750213623,30.473623275756836,test_all
104031,0.5288557410240173,30.394262313842773,test_all
104032,0.5349196195602417,31.815645217895508,test_all
104033,0.6378175020217896,33.98831558227539,test_all
104034,0.6810142397880554,34.66810989379883,test_all
104035,0.7353733777999878,36.09822082519531,test_all
104036,0.7626402974128723,36.55324172973633,test_all
104037,0.7832381725311279,36.56910705566406,test_all
104038,0.7628878951072693,36.9114990234375,test_all
104039,0.7821857929229736,37.421382904052734,test_all
104040,0.7982724905014038,37.80769729614258,test_all
104041,0.7985754013061523,38.010345458984375,test_all
104042,0.8087571859359741,38.10287857055664,test_all
104043,0.7980406880378723,38.51987838745117,test_all
104044,0.7875034213066101,39.06947326660156,test_all
104045,0.7754930257797241,39.13319396972656,test_all
104046,0.7546961903572083,38.970218658447266,test_all
104047,0.7512573599815369,38.70381546020508,test_all
104048,0.7078408002853394,44.06342315673828,test_all
104049,0.7129287123680115,42.84178924560547,test_all
104050,0.702816367149353,42.4578857421875,test_all
104051,0.6853845119476318,41.72748947143555,test_all
104052,0.6816757321357727,40.83610916137695,test_all
104148,0.6828458309173584,44.9117317199707,test_all
104149,0.6628664135932922,44.10526657104492,test_all
104150,0.6307594180107117,42.46033477783203,test_all
104151,0.6086934804916382,42.160980224609375,test_all
104152,0.5205927491188049,38.861568450927734,test_all
104153,0.4508567750453949,36.37861251831055,test_all
104154,0.45774033665657043,36.83250045776367,test_all
104155,0.2921464443206787,29.392871856689453,test_all
104202,0.6874213218688965,44.78844451904297,test_all
104203,0.7003522515296936,47.74439239501953,test_all
104204,0.6088235378265381,48.92918014526367,test_all
104205,0.6311436295509338,44.6547737121582,test_all
104206,0.5429208278656006,42.30702209472656,test_all
104207,0.4865846335887909,39.44115447998047,test_all
104208,0.4272187352180481,36.364112854003906,test_all
104209,0.37237441539764404,33.42695617675781,test_all
104210,0.3238033354282379,30.7060546875,test_all
104211,0.28814107179641724,28.82574462890625,test_all
104212,0.6882245540618896,44.97261047363281,test_all
104213,0.6808000206947327,43.92167282104492,test_all
104214,0.6598438024520874,42.75963592529297,test_all
104215,0.5874224901199341,40.2181282043457,test_all
104216,0.5713684558868408,39.107566833496094,test_all
104217,0.48343563079833984,34.93791580200195,test_all
104218,0.47891855239868164,33.817909240722656,test_all
104247,0.6512132883071899,43.87315368652344,test_all
104248,0.5683900713920593,42.328086853027344,test_all
104249,0.5137305855751038,40.771018981933594,test_all
104250,0.4399639070034027,39.628570556640625,test_all
104251,0.37235406041145325,38.549129486083984,test_all
104252,0.2066802829504013,29.280332565307617,test_all
104322,0.6878260374069214,44.95451354980469,test_all
104323,0.6735684275627136,43.83896255493164,test_all
104324,0.654621958732605,42.82156753540039,test_all
104325,0.5774275064468384,40.20339584350586,test_all
104326,0.5201045274734497,38.12874984741211,test_all
104327,0.4457048773765564,35.181663513183594,test_all
104328,0.45476672053337097,35.14303207397461,test_all
104329,0.4211551249027252,33.219722747802734,test_all
104330,0.39827483892440796,32.54869842529297,test_all
104331,0.25150108337402344,26.681753158569336,test_all
104332,0.15712207555770874,21.398582458496094,test_all
104333,0.11153248697519302,18.388534545898438,test_all
104334,0.08819857239723206,16.666303634643555,test_all
104335,0.06261757016181946,14.256670951843262,test_all
104336,0.03820619359612465,11.273160934448242,test_all
104337,0.031784072518348694,10.221282005310059,test_all
104338,0.030715761706233025,10.057465553283691,test_all
104339,0.035376016050577164,10.93557071685791,test_all
104340,0.0337308868765831,10.70760726928711,test_all
104341,0.0659061148762703,15.806013107299805,test_all
104342,0.08726251870393753,18.380754470825195,test_all
104343,0.09748739749193192,19.41800308227539,test_all
104344,0.13333673775196075,22.499645233154297,test_all
104345,0.1204637661576271,21.196928024291992,test_all
104346,0.695816695690155,44.80143737792969,test_all
104347,0.7002403736114502,43.65079879760742,test_all
104348,0.7276061773300171,43.49714660644531,test_all
104349,0.7130801677703857,43.40675354003906,test_all
104350,0.6980054378509521,44.19512939453125,test_all
104351,0.6898639798164368,44.192657470703125,test_all
104352,0.6829279661178589,42.87733459472656,test_all
104394,0.6984370946884155,43.23262405395508,test_all
104395,0.6921198964118958,41.501556396484375,test_all
104396,0.6294443011283875,39.397064208984375,test_all
104397,0.5217812061309814,35.500274658203125,test_all
104398,0.3723597228527069,29.245258331298828,test_all
104399,0.6464840769767761,36.156036376953125,test_all
104400,0.5207065939903259,35.118614196777344,test_all
104401,0.2306666076183319,27.959548950195312,test_all
104402,0.05559174343943596,14.007369041442871,test_all
104403,0.02749456837773323,9.57147216796875,test_all
104404,0.01594080775976181,7.051748752593994,test_all
104405,0.0119019141420722,5.948272705078125,test_all
104406,0.04131922870874405,11.601700782775879,test_all
104407,0.01779288426041603,7.155712127685547,test_all
104408,0.03230991214513779,9.909866333007812,test_all
104409,0.020544320344924927,7.751954555511475,test_all
104410,0.007108796387910843,4.341706275939941,test_all
104411,0.006194777321070433,4.032951354980469,test_all
104412,0.006530485115945339,4.159707069396973,test_all
104413,0.008382419124245644,4.822663307189941,test_all
104414,0.007008104119449854,4.3127970695495605,test_all
104415,0.00824667513370514,4.676299095153809,test_all
104416,0.6965468525886536,41.9682502746582,test_all
104417,0.6527762413024902,37.69736099243164,test_all
104418,0.5459644198417664,32.805015563964844,test_all
104419,0.4160807132720947,28.34823989868164,test_all
104420,0.26879173517227173,22.677549362182617,test_all
104421,0.17495174705982208,18.458805084228516,test_all
104422,0.11534964293241501,15.549590110778809,test_all
104423,0.07721640169620514,13.349434852600098,test_all
104424,0.052273303270339966,11.319650650024414,test_all
104425,0.03531333804130554,9.47504711151123,test_all
104426,0.022551804780960083,7.770908832550049,test_all
104427,0.015208754688501358,6.407835960388184,test_all
104428,0.011976526118814945,5.6693034172058105,test_all
104429,0.011736423708498478,5.625199794769287,test_all
104430,0.6928769946098328,43.98197937011719,test_all
104454,0.7087968587875366,43.76121139526367,test_all
104455,0.689842164516449,43.57406234741211,test_all
104456,0.6688771843910217,42.62053680419922,test_all
104457,0.6462636590003967,41.2840461730957,test_all
104458,0.6117724776268005,39.815216064453125,test_all
104459,0.5665424466133118,38.49563980102539,test_all
104460,0.5252950191497803,36.74299621582031,test_all
104461,0.4773694574832916,35.22993469238281,test_all
104462,0.6799063086509705,44.3699836730957,test_all
104527,0.6790702939033508,45.644004821777344,test_all
104528,0.657624363899231,44.83812713623047,test_all
104529,0.6473371982574463,43.65785217285156,test_all
104530,0.5561785101890564,40.865821838378906,test_all
104531,0.5092396140098572,38.9265251159668,test_all
104532,0.4578622579574585,36.49192428588867,test_all
104533,0.4047528803348541,34.06287384033203,test_all
104534,0.3523567020893097,31.543100357055664,test_all
104535,0.3008343577384949,28.71747398376465,test_all
104536,0.2054762840270996,24.554706573486328,test_all
104537,0.17594249546527863,22.743698120117188,test_all
104538,0.14812758564949036,20.868473052978516,test_all
104539,0.10974963754415512,18.17978286743164,test_all
104540,0.09033098071813583,16.62314796447754,test_all
104541,0.07350615411996841,15.160073280334473,test_all
104542,0.052795954048633575,12.91626262664795,test_all
104543,0.03639212250709534,10.630688667297363,test_all
104544,0.03320067748427391,10.1029691696167,test_all
104545,0.04343404620885849,11.78797435760498,test_all
104546,0.07825994491577148,16.320573806762695,test_all
104547,0.06486961990594864,14.829874038696289,test_all
104548,0.05359939858317375,13.358842849731445,test_all
104549,0.04566206783056259,12.232550621032715,test_all
104550,0.060314830392599106,14.462861061096191,test_all
104551,0.05165243148803711,13.152334213256836,test_all
104552,0.05271740257740021,13.340689659118652,test_all
104553,0.6905528903007507,44.46641159057617,test_all
104554,0.6837038993835449,43.04756164550781,test_all
104555,0.6019793152809143,40.2303352355957,test_all
104556,0.5478495955467224,38.60072326660156,test_all
104557,0.5095929503440857,36.75035095214844,test_all
104558,0.4247688055038452,34.05915451049805,test_all
104559,0.2959207594394684,29.222827911376953,test_all
104560,0.2380226105451584,26.3946475982666,test_all
104561,0.17343680560588837,22.913846969604492,test_all
104562,0.13408051431179047,20.27162742614746,test_all
104563,0.08848462253808975,16.789064407348633,test_all
104564,0.07146278023719788,15.2063627243042,test_all
104565,0.05735662952065468,13.71918773651123,test_all
104626,0.6730260848999023,45.69510269165039,test_all
104627,0.6592512726783752,45.161956787109375,test_all
104628,0.5931933522224426,43.08206558227539,test_all
104629,0.5606285333633423,43.15804672241211,test_all
104630,0.5668218731880188,42.80930709838867,test_all
104631,0.5444390177726746,42.08428955078125,test_all
104632,0.4699980616569519,39.549766540527344,test_all
104633,0.6716747283935547,47.10100173950195,test_all
104634,0.5934575796127319,46.90086364746094,test_all
104635,0.5013567805290222,44.151981353759766,test_all
104636,0.39713820815086365,44.04163360595703,test_all
104637,0.36612650752067566,40.773738861083984,test_all
104638,0.2863685190677643,36.21165084838867,test_all
104639,0.26062333583831787,33.98190689086914,test_all
104640,0.21897412836551666,30.526805877685547,test_all
104641,0.16437144577503204,25.755966186523438,test_all
104642,0.1372831016778946,23.249683380126953,test_all
104643,0.10679293423891068,20.319852828979492,test_all
104644,0.08968178182840347,18.446563720703125,test_all
104645,0.05889980494976044,14.544127464294434,test_all
104646,0.04935386776924133,13.169400215148926,test_all
104647,0.6604776978492737,46.86412048339844,test_all
104648,0.6499515175819397,46.21412658691406,test_all
104649,0.5767166614532471,46.196937561035156,test_all
104654,0.6887459754943848,44.99350357055664,test_all
104659,0.697300136089325,44.81068420410156,test_all
104660,0.6821780204772949,44.70177459716797,test_all
104661,0.7009846568107605,46.05156326293945,test_all
104662,0.6280131936073303,54.67514419555664,test_all
104754,0.7189385294914246,43.1579475402832,test_all
104755,0.7232776880264282,42.184654235839844,test_all
104756,0.7195725440979004,42.023094177246094,test_all
104757,0.717173159122467,41.273624420166016,test_all
104758,0.7071994543075562,40.55970764160156,test_all
104759,0.677599310874939,38.292789459228516,test_all
104760,0.6333023905754089,36.3886833190918,test_all
104761,0.5197779536247253,27.97599983215332,test_all
104762,0.3091360330581665,20.563756942749023,test_all
104763,0.15576063096523285,15.69992733001709,test_all
104764,0.12504181265830994,14.632850646972656,test_all
104765,0.1321849822998047,15.235260009765625,test_all
104766,0.08319125324487686,12.781222343444824,test_all
104767,0.06111551448702812,11.438220024108887,test_all
104768,0.13760367035865784,18.38651466369629,test_all
104769,0.20052428543567657,22.84136390686035,test_all
104770,0.20989835262298584,23.395082473754883,test_all
104771,0.18171484768390656,22.980924606323242,test_all
104772,0.09181647002696991,17.035062789916992,test_all
104773,0.07637350261211395,15.815106391906738,test_all
104774,0.055465102195739746,13.501056671142578,test_all
104775,0.04086950421333313,11.345462799072266,test_all
104776,0.047519538551568985,12.035017967224121,test_all
104777,0.05614776909351349,12.617002487182617,test_all
104778,0.05935114994645119,12.612739562988281,test_all
104779,0.05274726077914238,11.594804763793945,test_all
104780,0.051278769969940186,11.141700744628906,test_all
104781,0.6730236411094666,45.83705139160156,test_all
104782,0.722833514213562,43.50376510620117,test_all
104783,0.6771894693374634,43.305023193359375,test_all
104784,0.6175077557563782,40.381431579589844,test_all
104785,0.49051907658576965,34.73860168457031,test_all
104786,0.4502304494380951,27.804616928100586,test_all
104787,0.35635849833488464,25.818126678466797,test_all
104788,0.24818865954875946,20.29116439819336,test_all
104789,0.162387877702713,16.177717208862305,test_all
104790,0.1362326741218567,15.068499565124512,test_all
104791,0.07964450865983963,12.191534042358398,test_all
104885,0.7084345817565918,42.604248046875,test_all
104886,0.7322168946266174,45.7188835144043,test_all
104887,0.6553373336791992,47.25332260131836,test_all
104888,0.4996670186519623,47.203121185302734,test_all
104889,0.3763827383518219,42.70989227294922,test_all
104890,0.5069218277931213,45.049869537353516,test_all
104891,0.5031841397285461,43.40113830566406,test_all
104892,0.4817364513874054,41.71916961669922,test_all
104893,0.46604764461517334,40.39833450317383,test_all
104894,0.36896011233329773,35.714637756347656,test_all
104895,0.7172225713729858,42.947330474853516,test_all
104896,0.7226625680923462,41.51129913330078,test_all
104911,0.6774108409881592,46.300804138183594,test_all
104912,0.680090069770813,48.56193542480469,test_all
104913,0.6329498291015625,52.51114273071289,test_all
104914,0.46566444635391235,52.10957336425781,test_all
104915,0.3417675197124481,44.228824615478516,test_all
104916,0.2902352809906006,39.14990997314453,test_all
104917,0.6881466507911682,44.57984161376953,test_all
104918,0.66347736120224,45.98351287841797,test_all
104919,0.6318361759185791,47.00124740600586,test_all
104922,0.6384459733963013,46.68113708496094,test_all
104923,0.5882554054260254,46.13304138183594,test_all
104924,0.6314681768417358,54.62501525878906,test_all
104925,0.2490057349205017,38.564537048339844,test_all
104926,0.18311382830142975,31.656387329101562,test_all
104927,0.12034744769334793,24.358272552490234,test_all
104928,0.08965419232845306,20.209373474121094,test_all
105148,0.5806346535682678,45.10273361206055,test_all
105149,0.5295038223266602,42.83681106567383,test_all
105150,0.5329521298408508,41.66904830932617,test_all
105151,0.4966895580291748,40.31980895996094,test_all
105152,0.42765742540359497,37.28801345825195,test_all
105153,0.3668154776096344,34.2907829284668,test_all
105154,0.29936057329177856,30.60711097717285,test_all
105155,0.19124357402324677,24.473220825195312,test_all
105156,0.16046705842018127,21.936708450317383,test_all
105157,0.13234718143939972,19.93431854248047,test_all
105158,0.11281862109899521,18.154985427856445,test_all
105159,0.11658771336078644,18.431150436401367,test_all
105160,0.10272680222988129,17.568830490112305,test_all
105161,0.10489645600318909,18.055530548095703,test_all
105162,0.09039972722530365,17.44621467590332,test_all
105163,0.10353795439004898,18.65401268005371,test_all
105164,0.07347340881824493,16.336183547973633,test_all
105165,0.0850827693939209,17.534955978393555,test_all
105166,0.07438822090625763,16.434642791748047,test_all
105167,0.06594608724117279,15.624167442321777,test_all
105168,0.0714089646935463,16.309249877929688,test_all
105169,0.07270491123199463,16.628032684326172,test_all
105170,0.06684122234582901,15.915557861328125,test_all
105171,0.057088978588581085,14.660833358764648,test_all
105172,0.06219036132097244,15.314533233642578,test_all
105173,0.057750776410102844,14.732233047485352,test_all
105174,0.663088321685791,46.31260299682617,test_all
105195,0.6616659164428711,46.27182388305664,test_all
105196,0.708131730556488,48.21250915527344,test_all
105197,0.5493290424346924,50.39085006713867,test_all
105198,0.34588244557380676,43.6505241394043,test_all
105199,0.2008243054151535,31.657377243041992,test_all
105200,0.18713532388210297,30.37787628173828,test_all
105201,0.29579684138298035,37.85305404663086,test_all
105202,0.10307634621858597,21.123075485229492,test_all
105203,0.10904789716005325,21.535831451416016,test_all
105204,0.0961126759648323,19.674013137817383,test_all
105205,0.10019487142562866,19.959129333496094,test_all
105206,0.10248489677906036,20.08868980407715,test_all
105207,0.12540589272975922,22.238990783691406,test_all
105208,0.12770628929138184,22.292827606201172,test_all
105209,0.11667388677597046,21.217662811279297,test_all
105210,0.3407960832118988,36.994747161865234,test_all
105211,0.6505090594291687,47.479286193847656,test_all
105212,0.6254770755767822,47.30146026611328,test_all
105213,0.5992321968078613,46.70792770385742,test_all
105214,0.5901598930358887,46.46114730834961,test_all
105215,0.559787392616272,46.0899772644043,test_all
105216,0.5321031808853149,45.62669372558594,test_all
105217,0.5408956408500671,45.92127227783203,test_all
105218,0.552603006362915,46.0562858581543,test_all
105219,0.5683702230453491,46.10126495361328,test_all
105220,0.602273166179657,47.27819061279297,test_all
105221,0.6187578439712524,47.47303009033203,test_all
105222,0.6299325823783875,47.69017028808594,test_all
105223,0.6370145082473755,47.93476104736328,test_all
105272,0.5918298959732056,50.03583526611328,test_all
105273,0.5475054979324341,48.220943450927734,test_all
105274,0.5691638588905334,44.61679458618164,test_all
105275,0.3779251277446747,38.061641693115234,test_all
105276,0.42798924446105957,37.66477966308594,test_all
105277,0.26470518112182617,31.321149826049805,test_all
105278,0.3419892191886902,33.43022537231445,test_all
105279,0.28365111351013184,30.30767822265625,test_all
105280,0.23986020684242249,27.98619270324707,test_all
105281,0.1911717653274536,24.957372665405273,test_all
105282,0.10840664803981781,19.31171417236328,test_all
105283,0.08999764174222946,17.51961326599121,test_all
105284,0.10351312160491943,18.50643539428711,test_all
105285,0.08884135633707047,17.338130950927734,test_all
105286,0.043831367045640945,12.105855941772461,test_all
105287,0.09216509014368057,18.07462501525879,test_all
105288,0.08517098426818848,17.407508850097656,test_all
105289,0.07792554050683975,16.65476417541504,test_all
105290,0.04982074722647667,13.158857345581055,test_all
105291,0.046500686556100845,12.621220588684082,test_all
105292,0.04669290781021118,12.60097599029541,test_all
105293,0.04579128324985504,12.434412956237793,test_all
105294,0.03778419643640518,11.253751754760742,test_all
105295,0.036052849143743515,10.92197036743164,test_all
105296,0.027484139427542686,9.276957511901855,test_all
105297,0.026317184790968895,9.020943641662598,test_all
105298,0.02794940397143364,9.313065528869629,test_all
105299,0.6802495718002319,44.70219421386719,test_all
105300,0.6632039546966553,43.508724212646484,test_all
105301,0.6429499983787537,42.1343994140625,test_all
105302,0.6442257761955261,41.5141716003418,test_all
105303,0.623307466506958,40.68702697753906,test_all
105304,0.5713180303573608,39.35539245605469,test_all
105305,0.5214566588401794,37.61369705200195,test_all
105306,0.45544254779815674,34.52192306518555,test_all
105307,0.28832095861434937,27.83068084716797,test_all
105308,0.24323153495788574,25.78275489807129,test_all
105309,0.18413850665092468,22.477643966674805,test_all
105310,0.11140285432338715,18.25066566467285,test_all
105311,0.08210301399230957,15.732065200805664,test_all
105312,0.06001748889684677,13.445276260375977,test_all
105313,0.051275305449962616,12.272584915161133,test_all
105384,0.6748821139335632,45.118568420410156,test_all
105385,0.6632132530212402,42.115135192871094,test_all
105386,0.6162214875221252,40.264404296875,test_all
105387,0.5585106611251831,38.21763229370117,test_all
105388,0.4459233283996582,33.662841796875,test_all
105389,0.40167585015296936,32.520416259765625,test_all
105390,0.312539666891098,28.50762939453125,test_all
105391,0.23726589977741241,25.10063934326172,test_all
105392,0.17835037410259247,22.226234436035156,test_all
105393,0.11770101636648178,18.299747467041016,test_all
105394,0.062259986996650696,13.576592445373535,test_all
105395,0.04043376073241234,10.852603912353516,test_all
105396,0.037579625844955444,10.52538776397705,test_all
105397,0.030922017991542816,9.533976554870605,test_all
105398,0.01845538429915905,7.247018814086914,test_all
105399,0.01961689628660679,7.518585681915283,test_all
105400,0.018525749444961548,7.275965690612793,test_all
105401,0.0161085557192564,6.6795244216918945,test_all
105434,0.6794091463088989,45.278968811035156,test_all
105435,0.6740722060203552,44.93365478515625,test_all
105436,0.672226071357727,44.357051849365234,test_all
105437,0.6784039735794067,43.847171783447266,test_all
105438,0.6872190237045288,43.81632995605469,test_all
105439,0.6984745860099792,43.453155517578125,test_all
105440,0.7137919664382935,43.16997146606445,test_all
105441,0.7271881103515625,43.03327178955078,test_all
105442,0.7383754849433899,42.54034423828125,test_all
105443,0.7462081909179688,42.17827606201172,test_all
105444,0.7606022953987122,41.66836929321289,test_all
105445,0.7696083188056946,41.160518646240234,test_all
105446,0.7728946805000305,40.86198425292969,test_all
105447,0.7786253094673157,40.70038604736328,test_all
105448,0.7727670669555664,41.30133819580078,test_all
105449,0.7705212831497192,41.666568756103516,test_all
105450,0.7720182538032532,41.92816162109375,test_all
105451,0.7670705318450928,42.61186599731445,test_all
105452,0.7604533433914185,42.899295806884766,test_all
105453,0.7552478909492493,43.09984588623047,test_all
105454,0.7477467656135559,43.50736618041992,test_all
105455,0.7515782117843628,43.232337951660156,test_all
105456,0.74789959192276,43.27926254272461,test_all
105457,0.7472807168960571,43.09758377075195,test_all
105458,0.7384779453277588,43.29629135131836,test_all
105459,0.6917725205421448,44.93040084838867,test_all
105460,0.6840634942054749,44.352088928222656,test_all
105461,0.680189311504364,43.9849853515625,test_all
105462,0.6741533875465393,43.93008804321289,test_all
105463,0.6657634973526001,43.64116287231445,test_all
105464,0.6652229428291321,43.5333137512207,test_all
105465,0.6574069857597351,43.19756317138672,test_all
105466,0.6536041498184204,42.86294937133789,test_all
105467,0.644872784614563,42.33319854736328,test_all
105468,0.6323586702346802,41.74916076660156,test_all
105469,0.6059292554855347,40.954811096191406,test_all
105470,0.6135356426239014,41.19728469848633,test_all
105512,0.7034969329833984,44.19009017944336,test_all
105513,0.7030200958251953,43.01072311401367,test_all
105514,0.6905331015586853,42.34856414794922,test_all
105515,0.6682991981506348,41.14518356323242,test_all
105516,0.6519140601158142,40.577606201171875,test_all
105517,0.6334604620933533,39.618408203125,test_all
105518,0.5677695870399475,37.88574981689453,test_all
105519,0.5538206696510315,37.15525436401367,test_all
105520,0.5149489045143127,35.85307693481445,test_all
105521,0.5081969499588013,36.08866500854492,test_all
105522,0.46775656938552856,35.02640151977539,test_all
105523,0.4624800384044647,34.87605285644531,test_all
105524,0.3929392993450165,32.899330139160156,test_all
105525,0.3167220950126648,30.18463897705078,test_all
105526,0.2761460840702057,28.81379508972168,test_all
105527,0.2649470865726471,28.84294891357422,test_all
105528,0.23829883337020874,27.959436416625977,test_all
105529,0.2262468785047531,27.779556274414062,test_all
105530,0.451725035905838,39.736183166503906,test_all
105531,0.6234335899353027,45.13190460205078,test_all
105532,0.7249776721000671,42.84754943847656,test_all
105533,0.7263303995132446,42.24932861328125,test_all
105534,0.7198961973190308,41.59980010986328,test_all
105535,0.7002286314964294,40.09758377075195,test_all
105536,0.6827630996704102,39.512630462646484,test_all
105537,0.6468563675880432,37.91289138793945,test_all
105538,0.6231262683868408,36.89279556274414,test_all
105539,0.587641179561615,35.4283332824707,test_all
105540,0.5975568890571594,35.750343322753906,test_all
105541,0.5774063467979431,35.265628814697266,test_all
105542,0.5745413899421692,35.85819625854492,test_all
105543,0.5333776473999023,34.901283264160156,test_all
105544,0.4983668327331543,34.055091857910156,test_all
105562,0.6595872044563293,46.417911529541016,test_all
105563,0.658815860748291,47.004093170166016,test_all
105564,0.6278998851776123,46.9541015625,test_all
105565,0.6554543972015381,48.01551818847656,test_all
105578,0.682003378868103,44.686546325683594,test_all
105579,0.7059835195541382,47.22797393798828,test_all
105580,0.6016006469726562,47.12193298339844,test_all
105581,0.4842011630535126,43.249576568603516,test_all
105582,0.3117982745170593,35.25071716308594,test_all
105590,0.6759508848190308,45.41074752807617,test_all
105591,0.7108757495880127,48.66961669921875,test_all
105592,0.4133189916610718,51.64305114746094,test_all
105593,0.6699005365371704,45.86235427856445,test_all
105594,0.6520145535469055,45.03522491455078,test_all
105595,0.6186099052429199,43.02259826660156,test_all
105596,0.5785912275314331,41.745426177978516,test_all
105597,0.5350812673568726,37.66683578491211,test_all
105598,0.4454670548439026,34.591224670410156,test_all
105599,0.3904288113117218,32.04438018798828,test_all
105600,0.204883873462677,21.18140983581543,test_all
105601,0.12775301933288574,16.637678146362305,test_all
105602,0.11007816344499588,16.015779495239258,test_all
105603,0.045762624591588974,10.530670166015625,test_all
105604,0.03990199416875839,10.216830253601074,test_all
105622,0.7090730667114258,43.23801803588867,test_all
105623,0.6931677460670471,41.71354293823242,test_all
105627,0.6929224729537964,45.67681884765625,test_all
105628,0.681283712387085,45.84021759033203,test_all
105629,0.6597777009010315,46.39314651489258,test_all
105630,0.634480893611908,46.18122482299805,test_all
105631,0.6131523251533508,45.79948425292969,test_all
105632,0.5814999341964722,44.97364044189453,test_all
105633,0.5702486038208008,44.757301330566406,test_all
105634,0.3948240280151367,53.35186004638672,test_all
105635,0.3128111660480499,45.75774002075195,test_all
105636,0.24617314338684082,39.06658172607422,test_all
105637,0.19660960137844086,33.77117919921875,test_all
105638,0.08754922449588776,20.61847686767578,test_all
105639,0.6930623650550842,44.98282241821289,test_all
105652,0.6670306324958801,47.257625579833984,test_all
105653,0.6382367014884949,49.45780563354492,test_all
105654,0.5006464123725891,47.1684455871582,test_all
105655,0.5095957517623901,43.93803024291992,test_all
105656,0.5174063444137573,42.60652542114258,test_all
105657,0.2478591948747635,32.27072525024414,test_all
105658,0.3141576647758484,32.84465408325195,test_all
105659,0.2819712162017822,30.82779312133789,test_all
105660,0.31038641929626465,31.317821502685547,test_all
105661,0.26530295610427856,28.485584259033203,test_all
105662,0.2266138643026352,26.070344924926758,test_all
105663,0.07893483340740204,16.357751846313477,test_all
105664,0.10765545815229416,18.73639678955078,test_all
105665,0.19799023866653442,23.692607879638672,test_all
105666,0.6756033301353455,46.39665603637695,test_all
105667,0.6551827192306519,46.18058776855469,test_all
105668,0.6322084665298462,45.58148193359375,test_all
105732,0.6759147644042969,45.18284606933594,test_all
105733,0.603194534778595,44.00392150878906,test_all
105734,0.5190498232841492,41.18247985839844,test_all
105735,0.40593260526657104,37.31100082397461,test_all
105736,0.32418492436408997,34.9944953918457,test_all
105737,0.14624828100204468,23.94289207458496,test_all
105738,0.07276082038879395,16.171289443969727,test_all
105739,0.041155532002449036,11.71764850616455,test_all
105740,0.02658943645656109,9.127182006835938,test_all
105741,0.021584220230579376,8.10122013092041,test_all
105742,0.016170227900147438,6.855672836303711,test_all
105743,0.009745827876031399,5.139524459838867,test_all
105744,0.010081926360726357,5.223371982574463,test_all
105745,0.0071027642115950584,4.285159111022949,test_all
105746,0.006240845657885075,3.992173433303833,test_all
105747,0.00656890869140625,4.106274127960205,test_all
105748,0.005858780350536108,3.8743457794189453,test_all
105749,0.006214822176843882,3.998018503189087,test_all
105750,0.007314627058804035,4.376209735870361,test_all
105751,0.006625729147344828,4.126535415649414,test_all
105752,0.00767540605738759,4.488336563110352,test_all
105753,0.008122572675347328,4.631618022918701,test_all
105754,0.008280837908387184,4.688286304473877,test_all
105755,0.009146486409008503,4.976664066314697,test_all
105756,0.011336007155478,5.595441818237305,test_all
