player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
592761,2018-05-17,train,starter,train,1,0.08560613772446811,False
592761,2018-05-22,train,starter,train,1,0.08335516390417205,False
592761,2018-05-28,train,starter,train,1,0.08335516390417205,False
592761,2018-06-02,train,starter,train,1,0.0785103753806186,False
592761,2018-06-08,train,starter,train,1,0.0785103753806186,False
592761,2018-06-13,train,starter,train,1,0.07315242869426741,False
592761,2018-06-18,train,starter,train,1,0.06159202751262475,False
592761,2018-06-24,train,starter,train,1,0.06044689225435873,False
592761,2019-04-01,train,starter,train,0,0.17346828191825792,True
592761,2019-04-07,train,starter,train,0,0.1605464880145526,True
592761,2019-04-13,train,starter,train,0,0.15778494319440262,True
592761,2019-04-19,train,starter,train,0,0.14732230064898924,True
592761,2019-04-25,train,starter,train,0,0.13016734893671897,True
592761,2019-05-01,train,starter,train,0,0.12721033787650957,True
592761,2019-05-07,train,starter,train,0,0.11358085127785407,True
592761,2019-05-14,train,starter,train,0,0.1067930176120053,True
592761,2019-05-21,train,starter,train,0,0.10642846928978242,True
592761,2019-05-26,train,starter,train,0,0.10558040354054028,True
592761,2019-05-31,train,starter,train,0,0.11120854772091743,True
592761,2019-06-06,train,starter,train,0,0.09209965345150463,True
592761,2019-07-06,train,starter,train,0,0.09639491498208512,True
592761,2019-07-12,train,starter,train,0,0.0900898310739539,True
592761,2019-07-18,train,starter,train,0,0.06790848822530933,False
592761,2019-07-23,train,starter,train,0,0.06683528696188391,False
592761,2019-07-29,train,starter,train,0,0.05818373140005052,False
592761,2019-08-04,train,starter,train,0,0.05769859304399897,False
592761,2019-08-09,train,starter,train,0,0.05113303144620042,False
592761,2019-08-15,train,starter,train,0,0.0514042743245966,False
592761,2019-08-21,train,starter,train,0,0.04260283738667503,False
592761,2019-08-27,train,starter,train,0,0.040424660839535886,False
592761,2019-09-01,train,starter,train,0,0.03734252398029343,False
592761,2019-09-07,train,starter,train,0,0.032491442975301814,False
592761,2019-09-12,train,starter,train,0,0.03210104993273682,False
592761,2019-09-17,train,starter,train,0,0.031903257453484705,False
592761,2019-09-23,train,starter,train,0,0.030790545580725436,False
592761,2019-09-28,train,starter,train,0,0.03076793925887019,False
592761,2020-07-25,train,starter,train,0,0.15998315730457066,True
592761,2020-09-11,train,starter,train,0,0.12717865898489847,True
592761,2020-09-16,train,starter,train,0,0.11618461324686857,True
592761,2020-09-22,train,starter,train,0,0.10900499412558069,True
592761,2020-09-27,train,bullpen,train,0,0.08940274080739874,True
592761,2021-04-03,train,starter,train,0,0.15586839467930289,True
592761,2021-04-09,train,bullpen,train,0,0.14344274652570366,True
592761,2021-04-17,train,bullpen,train,0,0.11302786683114635,True
592761,2021-04-22,train,bullpen,train,0,0.10251704998246453,True
592761,2021-04-27,train,bullpen,train,0,0.09876699468785712,True
592761,2021-05-06,train,bullpen,train,0,0.09419314784019552,True
592761,2021-05-11,train,bullpen,train,0,0.09103560753822491,True
592761,2021-05-17,train,bullpen,train,0,0.0845669631332409,False
592761,2021-05-23,train,bullpen,train,0,0.07487003176715691,False
592761,2021-06-01,train,starter,train,0,0.06117902523358211,False
592761,2021-06-06,train,starter,train,0,0.04876377168517091,False
592761,2021-06-12,train,starter,train,0,0.04445344834158032,False
592761,2021-06-18,train,starter,train,0,0.04129888096295189,False
592761,2021-06-23,train,starter,train,0,0.035155551868624284,False
592761,2021-06-29,train,starter,train,0,0.035527555665413185,False
592761,2021-07-04,train,starter,train,0,0.035527555665413185,False
592761,2021-07-10,train,starter,train,0,0.035527555665413185,False
592761,2021-07-19,train,starter,train,0,0.035994936414057904,False
592761,2021-07-25,train,starter,train,0,0.0364478203808802,False
592761,2021-08-01,train,starter,train,0,0.03405731501622612,False
592761,2021-08-06,train,starter,train,0,0.03405731501622612,False
592761,2021-08-12,train,bullpen,train,0,0.03122652591581664,False
592761,2021-08-18,train,bullpen,train,0,0.031046856034938862,False
592761,2021-08-26,train,bullpen,train,0,0.02998200011093594,False
592761,2021-08-31,train,bullpen,train,0,0.02998200011093594,False
592761,2021-09-07,train,bullpen,train,0,0.02998200011093594,False
592761,2021-09-22,train,bullpen,train,0,0.03220352781101957,False
592761,2021-09-28,train,bullpen,train,0,0.02998200011093594,False
592761,2022-04-10,validation,starter,seen_player,0,0.15536191289361717,True
592761,2022-04-15,validation,bullpen,seen_player,0,0.13603607445168275,True
592761,2022-05-01,validation,bullpen,seen_player,0,0.1259678007364379,True
592761,2022-05-10,validation,bullpen,seen_player,0,0.11911175117848147,True
592761,2022-05-15,validation,bullpen,seen_player,0,0.10150197401301601,True
592761,2022-05-20,validation,bullpen,seen_player,0,0.09129884264068892,True
592761,2022-05-26,validation,bullpen,seen_player,0,0.08997459247897505,True
592761,2022-06-01,validation,bullpen,seen_player,0,0.08864364592293912,True
592761,2022-06-07,validation,bullpen,seen_player,0,0.08405060017540157,False
592761,2022-06-12,validation,bullpen,seen_player,0,0.08077549770262958,False
592761,2022-06-18,validation,bullpen,seen_player,0,0.07745773318704076,False
592761,2022-06-28,validation,bullpen,seen_player,0,0.06008655336483527,False
592761,2022-07-05,validation,bullpen,seen_player,0,0.04774188368972982,False
592761,2022-07-12,validation,bullpen,seen_player,0,0.04012648706432816,False
592761,2022-07-17,validation,bullpen,seen_player,0,0.04068967982639601,False
592761,2022-07-24,validation,bullpen,seen_player,0,0.039128964248865375,False
592761,2022-07-30,validation,bullpen,seen_player,0,0.03459994698367521,False
592761,2022-08-29,validation,bullpen,seen_player,0,0.037414894342557056,False
592761,2022-09-03,validation,bullpen,seen_player,0,0.03484681011823293,False
592761,2022-09-09,validation,bullpen,seen_player,0,0.03397655330751845,False
592761,2022-09-14,validation,bullpen,seen_player,0,0.03183837481706339,False
592761,2022-09-20,validation,bullpen,seen_player,0,0.03175358641282846,False
592761,2022-09-27,validation,bullpen,seen_player,0,0.03103447482086876,False
592761,2022-10-02,validation,bullpen,seen_player,0,0.03103447482086876,False
592767,2016-04-04,train,starter,train,0,0.13070046547479441,True
592767,2016-04-13,train,starter,train,0,0.11579733423432015,True
592767,2016-04-19,train,starter,train,0,0.11473156745048742,True
592767,2016-04-24,train,starter,train,0,0.11188347723713088,True
592767,2016-04-29,train,starter,train,0,0.1036508987814264,True
592767,2016-05-04,train,starter,train,0,0.10148982005549569,True
592767,2016-05-10,train,starter,train,0,0.09249954051408728,True
592767,2016-05-16,train,starter,train,0,0.089065641722938,True
592767,2016-05-21,train,starter,train,0,0.08561397788781462,False
592767,2016-05-26,train,starter,train,0,0.08481454905885233,False
592767,2016-05-31,train,starter,train,0,0.08481454905885233,False
592767,2016-06-05,train,starter,train,0,0.07989233073052708,False
592767,2016-06-15,train,starter,train,0,0.07989233073052708,False
592767,2016-06-20,train,starter,train,0,0.073844816339806,False
592767,2016-06-26,train,starter,train,0,0.06230822442154497,False
592767,2016-07-01,train,starter,train,0,0.056712251979770104,False
592767,2016-07-06,train,starter,train,0,0.05175331083310725,False
592767,2016-07-18,train,starter,train,0,0.051258439272724124,False
592767,2016-07-23,train,starter,train,0,0.04651913566003849,False
592767,2016-07-30,train,starter,train,0,0.04644550466948977,False
592767,2016-08-04,train,starter,train,0,0.04065516126053479,False
592767,2016-08-09,train,starter,train,0,0.03713874122277511,False
592767,2016-08-15,train,starter,train,0,0.034726966662277946,False
592767,2016-08-21,train,starter,train,0,0.030151415569027867,False
592767,2016-08-26,train,starter,train,0,0.029829185501714244,False
592767,2016-08-31,train,starter,train,0,0.029829185501714244,False
592767,2016-09-07,train,starter,train,0,0.029829185501714244,False
592767,2016-09-13,train,starter,train,0,0.030664412057437855,False
592767,2016-09-20,train,starter,train,0,0.029829185501714244,False
592767,2016-09-26,train,starter,train,0,0.029829185501714244,False
592767,2019-04-01,train,starter,train,0,0.17182398719510672,True
592767,2019-04-06,train,starter,train,0,0.1685456202364653,True
592767,2019-04-12,train,starter,train,0,0.1646501878308558,True
592767,2019-04-19,train,starter,train,0,0.1518973336772061,True
592767,2019-05-05,train,starter,train,0,0.13295771857382163,True
592767,2019-05-11,train,bullpen,train,0,0.1254683757724789,True
592767,2019-05-19,train,starter,train,0,0.107578780635113,True
592767,2019-05-24,train,starter,train,0,0.09009317504923574,True
592767,2019-05-29,train,bullpen,train,0,0.08084239898010526,False
592767,2019-06-04,train,starter,train,0,0.07960702029886628,False
592767,2019-06-09,train,starter,train,0,0.07714969626302946,False
592767,2019-06-14,train,bullpen,train,0,0.06905225576405971,False
592767,2019-07-21,train,starter,train,0,0.08385780328616001,False
592767,2019-07-30,train,starter,train,0,0.06887731964140435,False
592767,2019-08-04,train,starter,train,0,0.06546073894305549,False
592767,2019-08-09,train,starter,train,0,0.061998742663634,False
592767,2019-08-15,train,starter,train,0,0.06357333883890684,False
592767,2019-08-21,train,starter,train,0,0.055161211111809175,False
592767,2019-08-27,train,starter,train,0,0.053821401207871884,False
592767,2019-09-02,train,starter,train,0,0.04772804495187845,False
592767,2019-09-07,train,starter,train,0,0.0433401039409063,False
592767,2019-09-12,train,starter,train,0,0.040176808566133496,False
592767,2019-09-20,train,starter,train,0,0.03440548781132622,False
592767,2019-09-25,train,starter,train,0,0.034264227829484434,False
592767,2020-07-23,train,bullpen,train,0,0.15890947403811134,True
592767,2020-08-01,train,starter,train,0,0.13992510364053296,True
592767,2020-09-10,train,bullpen,train,0,0.11833663195126644,True
592767,2020-09-16,train,starter,train,0,0.10498306863377072,True
592767,2020-09-22,train,starter,train,0,0.10216618735239115,True
592767,2020-09-27,train,starter,train,0,0.09174626546579777,True
592767,2021-04-06,train,starter,train,0,0.1558255585635682,True
592767,2021-04-11,train,starter,train,0,0.14288015733369222,True
592767,2021-04-25,train,starter,train,0,0.13105321716664547,True
592767,2021-04-30,train,starter,train,0,0.12937082713533793,True
592767,2021-05-06,train,starter,train,0,0.11859534550014444,True
592767,2021-05-14,train,starter,train,0,0.11447219169586136,True
592767,2021-05-20,train,starter,train,0,0.10407081707601683,True
592767,2021-05-26,train,starter,train,0,0.09029285452880335,True
592767,2021-06-02,train,starter,train,0,0.0849382508646871,False
592767,2021-06-08,train,starter,train,0,0.08547946801717923,False
592767,2021-06-13,train,starter,train,0,0.08547946801717923,False
592767,2021-06-20,train,starter,train,0,0.07945474868004115,False
592767,2021-06-25,train,starter,train,0,0.07945474868004115,False
592767,2021-07-02,train,starter,train,0,0.07523005179616127,False
592767,2021-07-07,train,starter,train,0,0.06693295842020229,False
592767,2021-07-18,train,starter,train,0,0.06587408451170505,False
592767,2021-07-24,train,starter,train,0,0.06537839748273064,False
592767,2021-07-29,train,starter,train,0,0.06191668767916823,False
592767,2021-08-04,train,starter,train,0,0.05592889066050464,False
592767,2021-08-10,train,starter,train,0,0.055945313655807856,False
592767,2021-08-15,train,starter,train,0,0.04690650137929815,False
592767,2021-08-21,train,starter,train,0,0.04092961877486401,False
592767,2021-08-30,train,starter,train,0,0.03991793656335867,False
592767,2021-09-04,train,bullpen,train,0,0.03181222748670798,False
592767,2021-09-18,train,bullpen,train,0,0.03119692674691037,False
592767,2021-09-26,train,bullpen,train,0,0.030396809467867825,False
592767,2021-10-02,train,bullpen,train,0,0.030237508345411963,False
592767,2022-04-12,validation,starter,seen_player,0,0.15677951247731026,True
592767,2022-04-17,validation,starter,seen_player,0,0.14288015733369222,True
592767,2022-04-22,validation,starter,seen_player,0,0.14105658124341944,True
592767,2022-04-28,validation,starter,seen_player,0,0.1313348540503542,True
592767,2022-05-07,validation,starter,seen_player,0,0.11751443849063352,True
592767,2022-05-13,validation,starter,seen_player,0,0.11295791624592258,True
592767,2022-05-18,validation,starter,seen_player,0,0.10658854162697841,True
592767,2022-05-23,validation,starter,seen_player,0,0.09899555567958727,True
592767,2022-05-30,validation,starter,seen_player,0,0.08822362167665287,True
592767,2022-07-10,validation,starter,seen_player,0,0.08758394682660985,True
592767,2022-07-16,validation,starter,seen_player,0,0.08670264860169118,False
592767,2022-07-24,validation,starter,seen_player,0,0.08561245259472458,False
592767,2022-07-30,validation,starter,seen_player,0,0.08561245259472458,False
592767,2022-08-06,validation,starter,seen_player,0,0.08478038270524403,False
592767,2022-08-11,validation,starter,seen_player,0,0.0720375345750664,False
592767,2022-08-17,validation,starter,seen_player,0,0.06977060608128667,False
592767,2022-08-22,validation,starter,seen_player,0,0.06271244979019022,False
592767,2022-08-27,validation,starter,seen_player,0,0.061705040155747314,False
592767,2022-09-03,validation,starter,seen_player,0,0.05274251789050727,False
592767,2022-09-09,validation,starter,seen_player,0,0.05123317225863367,False
592767,2022-09-14,validation,starter,seen_player,0,0.044886807525659544,False
592767,2022-10-01,validation,starter,seen_player,0,0.054661223700633525,False
592767,2023-04-03,validation,starter,seen_player,0,0.15677951247731026,True
592767,2023-04-10,validation,starter,seen_player,0,0.12935870434250762,True
592767,2023-04-16,validation,starter,seen_player,0,0.1270221047565069,True
592767,2023-04-21,validation,starter,seen_player,0,0.11511079395718253,True
592767,2023-04-26,validation,starter,seen_player,0,0.10036792889566344,True
592767,2023-05-01,validation,starter,seen_player,0,0.09701098143645716,True
592767,2023-05-06,validation,starter,seen_player,0,0.09295900214157353,True
592767,2023-05-12,validation,starter,seen_player,0,0.08359840103510661,False
592767,2023-05-17,validation,starter,seen_player,0,0.07797247251728573,False
592767,2023-05-23,validation,starter,seen_player,0,0.0765496988601704,False
592767,2023-05-28,validation,starter,seen_player,0,0.0765496988601704,False
592767,2023-06-03,validation,starter,seen_player,0,0.07454503409655754,False
592767,2023-06-08,validation,starter,seen_player,0,0.07454503409655754,False
592767,2023-06-14,validation,starter,seen_player,0,0.070561381855645,False
592767,2023-06-19,validation,starter,seen_player,0,0.06702834559306683,False
592767,2023-06-28,validation,starter,seen_player,0,0.06513499306778796,False
592767,2023-07-03,validation,starter,seen_player,0,0.06097621918765104,False
592767,2023-07-08,validation,starter,seen_player,0,0.05918105419366737,False
592767,2023-07-17,validation,starter,seen_player,0,0.05454620377606699,False
592767,2023-07-22,validation,bullpen,seen_player,0,0.05231269548119524,False
592767,2023-07-28,validation,bullpen,seen_player,0,0.04474079805893146,False
592767,2023-08-02,validation,starter,seen_player,0,0.04004651361789554,False
592767,2023-08-07,validation,starter,seen_player,0,0.03757963468474329,False
592767,2023-08-13,validation,bullpen,seen_player,0,0.031353634511905676,False
592767,2023-08-18,validation,bullpen,seen_player,0,0.030396809467867825,False
592767,2023-08-25,validation,bullpen,seen_player,0,0.03056570418850131,False
592767,2023-09-01,validation,bullpen,seen_player,0,0.030237508345411963,False
592767,2023-09-11,validation,bullpen,seen_player,0,0.029918408147557567,False
592767,2023-09-16,validation,bullpen,seen_player,0,0.029918408147557567,False
592767,2023-09-21,validation,bullpen,seen_player,0,0.029918408147557567,False
592767,2023-09-26,validation,bullpen,seen_player,0,0.03051999317421708,False
592767,2023-10-01,validation,starter,seen_player,0,0.03051999317421708,False
592767,2024-03-28,test,bullpen,seen_player,0,0.15677951247731026,True
592767,2024-04-05,test,bullpen,seen_player,0,0.1302294169449451,True
592767,2024-04-12,test,bullpen,seen_player,0,0.1052969117988932,True
592767,2024-04-17,test,bullpen,seen_player,0,0.09172111096058085,True
592767,2024-05-26,test,bullpen,seen_player,0,0.08367127979026087,False
592767,2024-05-31,test,bullpen,seen_player,0,0.08323087516361137,False
592767,2024-06-05,test,bullpen,seen_player,0,0.0839897012853941,False
592767,2024-06-12,test,bullpen,seen_player,0,0.07709254575828434,False
592767,2024-06-19,test,bullpen,seen_player,0,0.0718038029338735,False
592767,2024-06-24,test,bullpen,seen_player,0,0.07338300408651063,False
592767,2024-06-30,test,bullpen,seen_player,0,0.07368380942467757,False
592767,2024-07-06,test,bullpen,seen_player,0,0.06483498485171588,False
592767,2024-07-11,test,bullpen,seen_player,0,0.06301981011800123,False
592767,2024-07-20,test,bullpen,seen_player,0,0.04636356657768107,False
592767,2024-07-29,test,bullpen,seen_player,0,0.04024004914807152,False
592767,2024-08-03,test,bullpen,seen_player,0,0.03952794911521644,False
592767,2024-08-09,test,bullpen,seen_player,0,0.03484519203584413,False
592767,2024-08-16,test,bullpen,seen_player,0,0.03390370852432416,False
592767,2024-08-23,test,bullpen,seen_player,0,0.03390370852432416,False
592767,2024-08-28,test,bullpen,seen_player,0,0.03357724097307611,False
592767,2024-09-03,test,bullpen,seen_player,0,0.032820979960376126,False
592767,2024-09-09,test,bullpen,seen_player,0,0.03313100355717934,False
592767,2024-09-14,test,bullpen,seen_player,0,0.032637747090297715,False
592767,2024-09-19,test,bullpen,seen_player,0,0.030605923684694114,False
592767,2024-09-24,test,bullpen,seen_player,0,0.030605923684694114,False
592767,2024-09-29,test,bullpen,seen_player,0,0.030605923684694114,False
592769,2018-04-28,train,bullpen,train,0,0.12850125445193628,True
592769,2018-05-07,train,bullpen,train,0,0.11555827336524949,True
592773,2017-05-14,train,bullpen,train,0,0.130853100258118,True
592773,2017-05-19,train,bullpen,train,0,0.12482953131589689,True
592773,2017-05-24,train,bullpen,train,0,0.11292761825548758,True
592773,2017-05-29,train,bullpen,train,0,0.10417202484405924,True
592773,2017-06-08,train,bullpen,train,0,0.09524723641819356,True
592773,2017-08-05,train,bullpen,train,0,0.06954006498754528,False
592773,2017-09-02,train,bullpen,train,0,0.05130817582204358,False
592773,2017-09-08,train,bullpen,train,0,0.05611453932762763,False
592773,2017-09-20,train,bullpen,train,0,0.057650501267256446,False
592773,2017-09-27,train,bullpen,train,0,0.06664331548969857,False
592773,2018-05-08,train,bullpen,train,0,0.13251007588952876,True
592773,2018-05-19,train,bullpen,train,0,0.1170903626943072,True
592773,2018-05-26,train,starter,train,0,0.10062095254079675,True
592773,2018-05-31,train,starter,train,0,0.09143531440397389,True
592773,2018-06-05,train,bullpen,train,0,0.09498674008249684,True
592773,2018-06-10,train,bullpen,train,0,0.09352458878888548,True
592773,2018-06-16,train,starter,train,0,0.08813984641413125,True
592773,2018-06-22,train,starter,train,0,0.08527552609303675,False
592773,2018-06-28,train,starter,train,0,0.0818304589390154,False
592773,2018-07-03,train,bullpen,train,0,0.0784354813418559,False
592773,2018-07-09,train,bullpen,train,0,0.07843066092693092,False
592773,2018-07-15,train,starter,train,0,0.070420658644334,False
592773,2018-07-21,train,starter,train,0,0.063564141286008,False
592773,2018-07-28,train,starter,train,0,0.049540617123457836,False
592773,2018-08-03,train,starter,train,0,0.04920869244832011,False
592773,2018-08-08,train,starter,train,0,0.04147064701941048,False
592773,2018-08-16,train,bullpen,train,0,0.03947726887480477,False
592773,2018-08-22,train,starter,train,0,0.03947726887480477,False
592773,2018-08-28,train,starter,train,0,0.03787854945596888,False
592773,2018-09-03,train,starter,train,0,0.031764373483703964,False
592773,2018-09-08,train,bullpen,train,0,0.031764373483703964,False
592773,2018-09-14,train,bullpen,train,0,0.03138643357684994,False
592773,2018-09-20,train,starter,train,0,0.03110268477960308,False
592773,2018-09-26,train,starter,train,0,0.03110268477960308,False
592773,2019-03-30,train,bullpen,train,0,0.1456878335916048,True
592773,2019-04-06,train,starter,train,0,0.13612488261642522,True
592773,2019-04-12,train,starter,train,0,0.1201328298115084,True
592773,2019-04-17,train,starter,train,0,0.0969576904201815,True
592773,2019-04-23,train,starter,train,0,0.0929278158912386,True
592773,2019-04-29,train,starter,train,0,0.09255624349695346,True
592773,2019-05-07,train,starter,train,0,0.09261656943165372,True
592773,2019-05-12,train,bullpen,train,0,0.08820390699671458,True
592773,2019-05-17,train,starter,train,0,0.08445536389317342,False
592773,2019-05-22,train,starter,train,0,0.08061246827691126,False
592773,2019-05-28,train,starter,train,0,0.07299696667105308,False
592773,2019-06-06,train,starter,train,0,0.06988296232129491,False
592773,2019-06-11,train,starter,train,0,0.05984157478712302,False
592773,2019-06-16,train,starter,train,0,0.04897702086930866,False
592773,2019-06-23,train,starter,train,0,0.04403920198775485,False
592773,2019-07-01,train,starter,train,0,0.03752058619464529,False
592773,2019-07-14,train,starter,train,0,0.03578224005380542,False
592773,2019-07-19,train,bullpen,train,0,0.035235324900925874,False
592773,2019-08-06,train,bullpen,train,0,0.03551725643670469,False
592773,2019-08-14,train,bullpen,train,0,0.03307494685441816,False
592773,2019-08-22,train,bullpen,train,0,0.03188439381016927,False
592773,2019-08-29,train,bullpen,train,0,0.03188439381016927,False
592773,2019-09-04,train,bullpen,train,0,0.030922208772137236,False
592773,2019-09-11,train,bullpen,train,0,0.030922208772137236,False
592773,2019-09-17,train,bullpen,train,0,0.031505072339693206,False
592773,2019-09-22,train,bullpen,train,0,0.031505072339693206,False
592773,2019-09-27,train,bullpen,train,0,0.031505072339693206,False
592773,2020-07-25,train,bullpen,train,0,0.15243077797755641,True
592773,2020-09-08,train,bullpen,train,0,0.12214791798675173,True
592773,2020-09-15,train,bullpen,train,0,0.09148177702660193,True
592773,2020-09-21,train,bullpen,train,0,0.08740340651860383,True
592773,2020-09-26,train,bullpen,train,0,0.08082648903037426,False
592773,2021-04-01,train,bullpen,train,0,0.14920517752729137,True
592773,2021-04-08,train,bullpen,train,0,0.13701607283434258,True
592773,2021-04-14,train,bullpen,train,0,0.12126157763958582,True
592773,2021-04-20,train,bullpen,train,0,0.09716426801580762,True
592773,2021-04-26,train,bullpen,train,0,0.09637998332886907,True
592773,2021-05-02,train,bullpen,train,0,0.08935566853150045,True
592773,2021-05-09,train,bullpen,train,0,0.08032073535911244,False
592773,2021-05-15,train,bullpen,train,0,0.0769340554548242,False
592773,2021-05-20,train,bullpen,train,0,0.07474486913147857,False
592773,2021-05-26,train,bullpen,train,0,0.07045000811771229,False
592773,2021-06-01,train,bullpen,train,0,0.0675871729095316,False
592773,2021-06-06,train,bullpen,train,0,0.06668942185726316,False
592773,2021-06-11,train,bullpen,train,0,0.06531534455896687,False
592773,2021-06-16,train,bullpen,train,0,0.06473778339929356,False
592773,2021-06-24,train,bullpen,train,0,0.061875590763714815,False
592773,2021-06-29,train,bullpen,train,0,0.059823428768655526,False
592773,2021-07-06,train,bullpen,train,0,0.048951728498867426,False
592773,2021-07-18,train,bullpen,train,0,0.04473985519136277,False
592773,2021-07-24,train,bullpen,train,0,0.03996729313735346,False
592773,2021-07-30,train,bullpen,train,0,0.038579076280425575,False
592773,2021-08-06,train,bullpen,train,0,0.032633281155483224,False
592773,2021-08-11,train,bullpen,train,0,0.03224534708698211,False
592773,2021-08-16,train,bullpen,train,0,0.03211590196235123,False
592773,2021-08-22,train,bullpen,train,0,0.03211590196235123,False
592773,2021-08-27,train,bullpen,train,0,0.03211590196235123,False
592773,2021-09-01,train,bullpen,train,0,0.030412766338577417,False
592773,2021-09-07,train,bullpen,train,0,0.030412766338577417,False
592773,2021-09-12,train,bullpen,train,0,0.030548328357359874,False
592773,2021-09-17,train,bullpen,train,0,0.030548328357359874,False
592773,2021-09-23,train,bullpen,train,0,0.030548328357359874,False
592773,2021-09-30,train,bullpen,train,0,0.030548328357359874,False
592773,2022-04-09,validation,bullpen,seen_player,0,0.14995612301309647,True
592773,2022-04-17,validation,bullpen,seen_player,0,0.12643079559872303,True
592773,2022-04-23,validation,bullpen,seen_player,0,0.1183640863757743,True
592773,2022-04-29,validation,bullpen,seen_player,0,0.10089351618076405,True
592773,2022-05-04,validation,bullpen,seen_player,0,0.08898724214074255,True
592773,2022-05-11,validation,bullpen,seen_player,0,0.08502603522213661,False
592773,2022-05-18,validation,bullpen,seen_player,0,0.07687014079703261,False
592773,2022-05-25,validation,bullpen,seen_player,0,0.07398947421973012,False
592773,2022-05-31,validation,bullpen,seen_player,0,0.0727594811241891,False
592773,2022-06-05,validation,bullpen,seen_player,0,0.07291140123383986,False
592773,2022-06-11,validation,bullpen,seen_player,0,0.0704315904486302,False
592773,2022-06-17,validation,bullpen,seen_player,0,0.06992568155290149,False
592773,2022-06-22,validation,bullpen,seen_player,0,0.06920582125465342,False
592773,2022-06-30,validation,bullpen,seen_player,0,0.06960155314650382,False
592773,2022-07-06,validation,bullpen,seen_player,0,0.06711820882419343,False
592773,2022-07-13,validation,bullpen,seen_player,0,0.0672680277626367,False
592773,2022-07-21,validation,bullpen,seen_player,0,0.06619946793031121,False
592773,2022-07-27,validation,bullpen,seen_player,0,0.05392670929341351,False
592773,2022-08-04,validation,bullpen,seen_player,0,0.053473901905939265,False
592773,2022-08-10,validation,bullpen,seen_player,0,0.04710070206921303,False
592773,2022-08-17,validation,bullpen,seen_player,0,0.04038434547145239,False
592773,2022-08-23,validation,bullpen,seen_player,0,0.03846012638795229,False
592773,2022-08-28,validation,bullpen,seen_player,0,0.039010130251082055,False
592773,2022-09-03,validation,bullpen,seen_player,0,0.039010130251082055,False
592773,2022-09-11,validation,bullpen,seen_player,0,0.033155198076734366,False
592773,2022-09-16,validation,bullpen,seen_player,0,0.03225785043672689,False
592773,2022-09-22,validation,bullpen,seen_player,0,0.03225785043672689,False
592773,2022-09-30,validation,bullpen,seen_player,0,0.03225785043672689,False
592773,2022-10-05,validation,bullpen,seen_player,0,0.032128356785237996,False
592773,2023-04-01,validation,bullpen,seen_player,0,0.12864760020519578,True
592773,2023-04-07,validation,bullpen,seen_player,0,0.12151969751684913,True
592773,2023-04-14,validation,bullpen,seen_player,0,0.10482065243661318,True
592773,2023-04-21,validation,bullpen,seen_player,0,0.09164431119806166,True
592773,2023-05-01,validation,bullpen,seen_player,0,0.08485368721222182,False
592773,2023-05-06,validation,bullpen,seen_player,0,0.08401557349212994,False
592773,2023-05-13,validation,bullpen,seen_player,0,0.08268790661408762,False
592773,2023-05-20,validation,bullpen,seen_player,0,0.07830308764230424,False
592773,2023-05-28,validation,bullpen,seen_player,0,0.07665408890329639,False
592773,2023-06-03,validation,bullpen,seen_player,0,0.07163277565529234,False
592773,2023-06-09,validation,bullpen,seen_player,0,0.07359646324990848,False
592773,2023-06-17,validation,bullpen,seen_player,0,0.0722268660694415,False
592773,2023-06-23,validation,bullpen,seen_player,0,0.07132680038762011,False
592773,2023-07-01,validation,bullpen,seen_player,0,0.06969528301575045,False
592773,2023-07-07,validation,bullpen,seen_player,0,0.06509524487288561,False
592773,2023-07-15,validation,bullpen,seen_player,0,0.06509524487288561,False
592773,2023-07-22,validation,bullpen,seen_player,0,0.06197716629720466,False
592773,2023-07-29,validation,bullpen,seen_player,0,0.04910428803608136,False
592773,2023-08-08,validation,bullpen,seen_player,0,0.044390651569269274,False
592773,2023-08-13,validation,bullpen,seen_player,0,0.04096977625219244,False
592773,2023-08-19,validation,bullpen,seen_player,0,0.039500615544374666,False
592773,2023-08-26,validation,bullpen,seen_player,0,0.03355369876732741,False
592773,2023-09-01,validation,bullpen,seen_player,0,0.03225785043672689,False
592773,2023-09-22,validation,bullpen,seen_player,0,0.03464198589556349,False
592773,2024-03-29,test,bullpen,seen_player,0,0.12972228133034058,True
592773,2024-04-05,test,bullpen,seen_player,0,0.11776226050601317,True
592773,2024-04-10,test,bullpen,seen_player,0,0.1083371742774319,True
592773,2024-04-16,test,bullpen,seen_player,0,0.09144781451998368,True
592773,2024-04-21,test,bullpen,seen_player,0,0.09001631004117797,True
592773,2024-04-27,test,bullpen,seen_player,0,0.08449366839471298,False
592773,2024-05-05,test,bullpen,seen_player,0,0.08334276984066961,False
592773,2024-05-11,test,bullpen,seen_player,0,0.0765322277700583,False
592773,2024-05-18,test,bullpen,seen_player,0,0.07313947795004179,False
592773,2024-05-25,test,bullpen,seen_player,0,0.07216276479477843,False
592773,2024-05-31,test,bullpen,seen_player,0,0.07183122923703271,False
592773,2024-06-06,test,bullpen,seen_player,0,0.07049198262856977,False
592773,2024-06-11,test,bullpen,seen_player,0,0.06993815586922701,False
592773,2024-06-18,test,bullpen,seen_player,0,0.06850205423249803,False
592773,2024-06-24,test,bullpen,seen_player,0,0.06569287535583407,False
592773,2024-06-30,test,bullpen,seen_player,0,0.06352268218976563,False
592773,2024-07-05,test,bullpen,seen_player,0,0.05338866153578868,False
