row_index,probability,predicted_days,cohort
103642,0.42962154746055603,40.6137580871582,test_all
103643,0.3489501476287842,36.09174346923828,test_all
103644,0.23072549700737,30.68929672241211,test_all
103645,0.23518891632556915,31.117570877075195,test_all
103646,0.23809276521205902,31.715351104736328,test_all
103647,0.23536792397499084,31.50567054748535,test_all
103648,0.2428538203239441,31.536680221557617,test_all
103649,0.290595144033432,33.974090576171875,test_all
103650,0.28714412450790405,33.31375503540039,test_all
103651,0.274316668510437,32.826499938964844,test_all
103652,0.27537673711776733,32.8824462890625,test_all
103653,0.2731190621852875,32.904296875,test_all
103654,0.5274604558944702,51.78020095825195,test_all
103655,0.5368390679359436,51.67289352416992,test_all
103656,0.5273674726486206,50.474609375,test_all
103657,0.5235126614570618,49.579803466796875,test_all
103658,0.5315304398536682,49.31251907348633,test_all
103659,0.5252368450164795,48.65512466430664,test_all
103660,0.5066515803337097,47.72601318359375,test_all
103661,0.5082813501358032,47.305511474609375,test_all
103662,0.5076186060905457,46.46040344238281,test_all
103663,0.49520206451416016,46.072174072265625,test_all
103664,0.47261956334114075,45.59858322143555,test_all
103665,0.4754945933818817,45.08688735961914,test_all
103666,0.4678966701030731,44.379703521728516,test_all
103667,0.46276459097862244,43.70878219604492,test_all
103668,0.40680235624313354,40.27031707763672,test_all
103716,0.5240485668182373,50.693023681640625,test_all
103717,0.533064603805542,49.35912322998047,test_all
103718,0.5271533131599426,48.13457107543945,test_all
103719,0.5290086269378662,48.09683609008789,test_all
103720,0.5252882242202759,47.03609085083008,test_all
103721,0.5141290426254272,46.37294006347656,test_all
103722,0.511608362197876,45.64037322998047,test_all
103723,0.504327654838562,45.035037994384766,test_all
103724,0.49749231338500977,44.25294876098633,test_all
103725,0.48829230666160583,43.445655822753906,test_all
103726,0.478352427482605,42.63972854614258,test_all
103727,0.45722219347953796,41.2180061340332,test_all
103728,0.4250512719154358,39.2091178894043,test_all
103729,0.4202882647514343,39.10673904418945,test_all
103730,0.36795663833618164,36.630035400390625,test_all
103731,0.24581065773963928,35.651580810546875,test_all
103732,0.3485757112503052,36.55604553222656,test_all
103733,0.5459311008453369,50.40886306762695,test_all
103734,0.5453959703445435,49.4145622253418,test_all
103735,0.5336141586303711,48.210330963134766,test_all
103736,0.5207899212837219,47.1295166015625,test_all
103737,0.5137644410133362,46.640377044677734,test_all
103738,0.4871232807636261,45.053470611572266,test_all
103742,0.4926767647266388,49.195743560791016,test_all
103743,0.4786866307258606,47.51903533935547,test_all
103744,0.4717097580432892,46.299163818359375,test_all
103745,0.43126747012138367,43.66248321533203,test_all
103746,0.445842981338501,43.84819412231445,test_all
103747,0.44700536131858826,42.72654724121094,test_all
103748,0.480477511882782,52.07898712158203,test_all
103753,0.5191234350204468,51.59074020385742,test_all
103754,0.5129104852676392,51.07514953613281,test_all
103755,0.501770555973053,49.15156555175781,test_all
103756,0.5037356019020081,48.80031967163086,test_all
103757,0.5071682333946228,48.47603988647461,test_all
103758,0.4980055093765259,48.088829040527344,test_all
103759,0.5001364946365356,47.8502197265625,test_all
103760,0.4991866946220398,47.597511291503906,test_all
103761,0.48990195989608765,46.91875076293945,test_all
103762,0.4819567799568176,46.23664474487305,test_all
103763,0.5160650014877319,51.57963562011719,test_all
103764,0.5160782933235168,50.690696716308594,test_all
103765,0.48678353428840637,48.77045440673828,test_all
103766,0.497185081243515,48.575199127197266,test_all
103767,0.47513341903686523,47.24762725830078,test_all
103768,0.4760300815105438,46.998558044433594,test_all
103769,0.462436318397522,46.05586624145508,test_all
103770,0.45400458574295044,45.46208190917969,test_all
103771,0.45370736718177795,45.08036804199219,test_all
103772,0.44714242219924927,44.53974533081055,test_all
103773,0.430058091878891,43.601531982421875,test_all
103774,0.42731231451034546,43.20038986206055,test_all
103775,0.4109634459018707,42.28321075439453,test_all
103823,0.49642884731292725,51.222049713134766,test_all
103824,0.5081464648246765,48.82058334350586,test_all
103825,0.4840052127838135,46.924495697021484,test_all
103826,0.36538490653038025,44.77859878540039,test_all
103849,0.5342751145362854,50.82316589355469,test_all
103850,0.5398017168045044,49.074153900146484,test_all
103851,0.5351810455322266,48.199729919433594,test_all
103852,0.5220031142234802,47.54941177368164,test_all
103853,0.5191816687583923,46.888877868652344,test_all
103854,0.5106905698776245,46.269107818603516,test_all
103855,0.505005955696106,45.72389602661133,test_all
103856,0.5022673010826111,45.44564437866211,test_all
103857,0.4906075596809387,44.23896408081055,test_all
103858,0.47993460297584534,43.41900634765625,test_all
103859,0.46858128905296326,42.56883239746094,test_all
103860,0.4553462564945221,41.827213287353516,test_all
103861,0.44670790433883667,41.311309814453125,test_all
103862,0.4217987060546875,39.941375732421875,test_all
103863,0.39092764258384705,38.18983459472656,test_all
103864,0.3485605716705322,36.00617599487305,test_all
103865,0.2685565948486328,32.36326217651367,test_all
103866,0.27156591415405273,32.153648376464844,test_all
103867,0.26091599464416504,32.110504150390625,test_all
103868,0.2539166808128357,32.260826110839844,test_all
103869,0.2501239776611328,31.923452377319336,test_all
103870,0.2603354752063751,32.202030181884766,test_all
103871,0.2588353753089905,32.034423828125,test_all
103872,0.23864275217056274,30.309223175048828,test_all
103873,0.3682760000228882,36.28213119506836,test_all
103874,0.26770398020744324,31.96353530883789,test_all
103875,0.2714095413684845,31.9006404876709,test_all
103876,0.2776997685432434,31.87482452392578,test_all
103877,0.26355475187301636,30.784425735473633,test_all
103878,0.260136216878891,32.11844253540039,test_all
103879,0.5342187881469727,50.29381561279297,test_all
103880,0.5431629419326782,48.922359466552734,test_all
103881,0.5374610424041748,48.184383392333984,test_all
103882,0.5288639664649963,47.111671447753906,test_all
103883,0.5288644433021545,47.03071594238281,test_all
103884,0.5257533192634583,46.526878356933594,test_all
103885,0.5165334343910217,45.99665832519531,test_all
103886,0.5108199715614319,45.71164321899414,test_all
103887,0.5038999915122986,45.107086181640625,test_all
103922,0.48558393120765686,49.48883819580078,test_all
103923,0.4780406653881073,48.65952682495117,test_all
103924,0.4603908061981201,47.62105941772461,test_all
103925,0.4630916118621826,45.806907653808594,test_all
103926,0.4492166042327881,45.05963897705078,test_all
103942,0.4871521592140198,50.8896484375,test_all
103943,0.477339506149292,49.036224365234375,test_all
103944,0.4482085108757019,46.924678802490234,test_all
103945,0.4328594207763672,44.90089416503906,test_all
104015,0.5419180989265442,51.15923309326172,test_all
104016,0.5372956991195679,50.02379608154297,test_all
104017,0.5327788591384888,48.861167907714844,test_all
104018,0.517189085483551,47.754756927490234,test_all
104019,0.5188260078430176,47.28531265258789,test_all
104020,0.5166900157928467,46.83488464355469,test_all
104021,0.5075017809867859,46.09051513671875,test_all
104022,0.5081025958061218,45.60984802246094,test_all
104023,0.4992157518863678,45.15517807006836,test_all
104024,0.4929409623146057,44.69915771484375,test_all
104025,0.4868852198123932,44.06665802001953,test_all
104026,0.47514334321022034,43.28871536254883,test_all
104027,0.45635709166526794,42.148597717285156,test_all
104028,0.45259130001068115,41.87639617919922,test_all
104029,0.43381017446517944,40.63025665283203,test_all
104030,0.40466049313545227,38.85039520263672,test_all
104031,0.3816259205341339,37.608154296875,test_all
104032,0.25334054231643677,31.38922691345215,test_all
104033,0.247356116771698,30.9965763092041,test_all
104034,0.2500301003456116,31.054731369018555,test_all
104035,0.26131585240364075,31.804954528808594,test_all
104036,0.27133339643478394,32.12346649169922,test_all
104037,0.2703392505645752,31.965383529663086,test_all
104038,0.2674137353897095,32.04597473144531,test_all
104039,0.2698042392730713,32.131622314453125,test_all
104040,0.2708858549594879,32.35742950439453,test_all
104041,0.2722168564796448,32.33020782470703,test_all
104042,0.269184947013855,32.16615676879883,test_all
104043,0.2613335847854614,31.981996536254883,test_all
104044,0.2651050388813019,32.08418273925781,test_all
104045,0.2632286548614502,32.11073303222656,test_all
104046,0.26571643352508545,32.319862365722656,test_all
104047,0.27238303422927856,32.37425231933594,test_all
104048,0.5262124538421631,50.46322250366211,test_all
104049,0.5352595448493958,50.349998474121094,test_all
104050,0.5162822008132935,48.70512390136719,test_all
104051,0.5092644691467285,47.64210891723633,test_all
104052,0.5077094435691833,47.24602508544922,test_all
104148,0.5445363521575928,51.893760681152344,test_all
104149,0.5364173054695129,51.00720977783203,test_all
104150,0.5244289636611938,49.58393096923828,test_all
104151,0.51463383436203,47.9870719909668,test_all
104152,0.5062058568000793,46.8698844909668,test_all
104153,0.5068508386611938,46.918636322021484,test_all
104154,0.5016272664070129,46.6954231262207,test_all
104155,0.48081740736961365,44.992958068847656,test_all
104202,0.5098292231559753,51.22553253173828,test_all
104203,0.35694581270217896,44.87885665893555,test_all
104204,0.4428477883338928,46.13399887084961,test_all
104205,0.48827651143074036,45.935325622558594,test_all
104206,0.4660174250602722,44.764076232910156,test_all
104207,0.47736677527427673,44.260135650634766,test_all
104208,0.4720606207847595,43.56588363647461,test_all
104209,0.4191747009754181,41.0933952331543,test_all
104210,0.40182891488075256,39.71002197265625,test_all
104211,0.3970075249671936,38.59076690673828,test_all
104212,0.5080890655517578,51.11351013183594,test_all
104213,0.5054578185081482,48.92258071899414,test_all
104214,0.4974861741065979,47.518150329589844,test_all
104215,0.48196497559547424,45.84906768798828,test_all
104216,0.4846336841583252,45.42107391357422,test_all
104217,0.475666880607605,44.39978790283203,test_all
104218,0.47751086950302124,44.3165283203125,test_all
104247,0.4482724368572235,48.259674072265625,test_all
104248,0.4345231354236603,44.630496978759766,test_all
104249,0.4238654673099518,44.93988037109375,test_all
104250,0.37148401141166687,40.3461799621582,test_all
104251,0.28342771530151367,38.25958251953125,test_all
104252,0.28835296630859375,37.609066009521484,test_all
104322,0.5366157293319702,51.28738784790039,test_all
104323,0.5259258151054382,49.377037048339844,test_all
104324,0.5242544412612915,48.44246292114258,test_all
104325,0.5156887173652649,47.19697952270508,test_all
104326,0.5105758309364319,46.50423049926758,test_all
104327,0.5009583234786987,45.52996063232422,test_all
104328,0.4994611144065857,45.32033920288086,test_all
104329,0.4856240749359131,44.46814727783203,test_all
104330,0.47960999608039856,44.023677825927734,test_all
104331,0.46453991532325745,43.255218505859375,test_all
104332,0.44680917263031006,42.335025787353516,test_all
104333,0.4412788152694702,41.97504806518555,test_all
104334,0.42015349864959717,40.885597229003906,test_all
104335,0.3846314251422882,38.9758186340332,test_all
104336,0.3036981523036957,34.89497375488281,test_all
104337,0.20806069672107697,30.727840423583984,test_all
104338,0.20816846191883087,30.556238174438477,test_all
104339,0.2097109854221344,30.667278289794922,test_all
104340,0.2072012722492218,30.65595054626465,test_all
104341,0.25528401136398315,32.05445098876953,test_all
104342,0.24305500090122223,32.48050308227539,test_all
104343,0.24760805070400238,32.4553337097168,test_all
104344,0.25555306673049927,33.089351654052734,test_all
104345,0.2494828701019287,32.52580642700195,test_all
104346,0.5401397943496704,51.084590911865234,test_all
104347,0.5292111039161682,49.856163024902344,test_all
104348,0.515582799911499,46.619850158691406,test_all
104349,0.5099742412567139,46.4161376953125,test_all
104350,0.5056569576263428,46.229759216308594,test_all
104351,0.4978518784046173,45.390342712402344,test_all
104352,0.4900580644607544,44.92779541015625,test_all
104394,0.5363969802856445,47.088134765625,test_all
104395,0.5004942417144775,45.5797119140625,test_all
104396,0.4982703626155853,44.79592514038086,test_all
104397,0.45232102274894714,43.72826385498047,test_all
104398,0.40303874015808105,43.864906311035156,test_all
104399,0.3378683626651764,42.20761489868164,test_all
104400,0.37041160464286804,41.61430740356445,test_all
104401,0.3322067856788635,40.13688278198242,test_all
104402,0.2858423590660095,37.24674987792969,test_all
104403,0.26631051301956177,34.78797149658203,test_all
104404,0.2736184298992157,35.039756774902344,test_all
104405,0.2360009402036667,33.04306411743164,test_all
104406,0.19258058071136475,31.83743667602539,test_all
104407,0.3433108925819397,40.176326751708984,test_all
104408,0.31824180483818054,39.53761291503906,test_all
104409,0.30420973896980286,37.083702087402344,test_all
104410,0.2749820053577423,35.445003509521484,test_all
104411,0.24535216391086578,32.963783264160156,test_all
104412,0.21773923933506012,30.748477935791016,test_all
104413,0.16732656955718994,28.405818939208984,test_all
104414,0.2022976577281952,27.48993682861328,test_all
104415,0.19464963674545288,27.17241096496582,test_all
104416,0.5050409436225891,49.71073913574219,test_all
104417,0.48524898290634155,47.455848693847656,test_all
104418,0.482345312833786,47.36758804321289,test_all
104419,0.4605364203453064,46.02970886230469,test_all
104420,0.45853519439697266,45.201839447021484,test_all
104421,0.4597492218017578,45.13166046142578,test_all
104422,0.44598183035850525,44.50340270996094,test_all
104423,0.44093719124794006,43.91586685180664,test_all
104424,0.4312251806259155,43.11429977416992,test_all
104425,0.4282207489013672,42.78000259399414,test_all
104426,0.4141888916492462,41.310237884521484,test_all
104427,0.4092101454734802,40.974185943603516,test_all
104428,0.39388322830200195,40.08574676513672,test_all
104429,0.3564223349094391,37.13957214355469,test_all
104430,0.4822169840335846,49.817935943603516,test_all
104454,0.5478907227516174,51.17295837402344,test_all
104455,0.5453881025314331,49.923431396484375,test_all
104456,0.539705216884613,49.1615104675293,test_all
104457,0.5333675742149353,48.21335220336914,test_all
104458,0.5317298173904419,47.72886276245117,test_all
104459,0.5283544659614563,47.44258499145508,test_all
104460,0.5223647952079773,46.81814956665039,test_all
104461,0.5186060667037964,46.45376205444336,test_all
104462,0.496380090713501,50.46184539794922,test_all
104527,0.5344853401184082,51.82891082763672,test_all
104528,0.5446294546127319,50.769020080566406,test_all
104529,0.5470589995384216,50.56206130981445,test_all
104530,0.5294528603553772,49.230796813964844,test_all
104531,0.5425428152084351,48.80455780029297,test_all
104532,0.5379341244697571,48.16801452636719,test_all
104533,0.5295746922492981,48.434566497802734,test_all
104534,0.5358722805976868,48.0511360168457,test_all
104535,0.5290988087654114,47.251766204833984,test_all
104536,0.5105637907981873,47.08527755737305,test_all
104537,0.5175195336341858,46.16487121582031,test_all
104538,0.46840494871139526,45.54326248168945,test_all
104539,0.46104729175567627,44.805328369140625,test_all
104540,0.42062708735466003,42.09498596191406,test_all
104541,0.41945236921310425,40.72309494018555,test_all
104542,0.3638284504413605,37.74176025390625,test_all
104543,0.26753270626068115,32.895362854003906,test_all
104544,0.22266604006290436,31.396160125732422,test_all
104545,0.2103222757577896,31.70732307434082,test_all
104546,0.20425865054130554,30.91452980041504,test_all
104547,0.2648032605648041,33.44735336303711,test_all
104548,0.22912061214447021,32.670257568359375,test_all
104549,0.2277069091796875,31.618694305419922,test_all
104550,0.1856134831905365,29.968210220336914,test_all
104551,0.2161102443933487,31.835329055786133,test_all
104552,0.21368487179279327,30.915760040283203,test_all
104553,0.5433862805366516,51.45627212524414,test_all
104554,0.5364673733711243,50.625492095947266,test_all
104555,0.5263683795928955,48.80116653442383,test_all
104556,0.5253812670707703,48.21175765991211,test_all
104557,0.5232301950454712,47.73800277709961,test_all
104558,0.5061080455780029,46.977962493896484,test_all
104559,0.5023027062416077,46.2545280456543,test_all
104560,0.49487748742103577,45.88190460205078,test_all
104561,0.48833027482032776,44.92231750488281,test_all
104562,0.4873179793357849,44.613277435302734,test_all
104563,0.47008654475212097,43.413936614990234,test_all
104564,0.46401315927505493,43.06205749511719,test_all
104565,0.44871392846107483,42.30547332763672,test_all
104626,0.5320187211036682,52.03129196166992,test_all
104627,0.5389469861984253,51.11979675292969,test_all
104628,0.521628201007843,48.969512939453125,test_all
104629,0.525377631187439,48.04947280883789,test_all
104630,0.5204614996910095,47.84614562988281,test_all
104631,0.5158731341362,47.11332321166992,test_all
104632,0.5029327869415283,46.20491409301758,test_all
104633,0.31039488315582275,39.42896270751953,test_all
104634,0.347939670085907,39.06636047363281,test_all
104635,0.36417919397354126,37.34115219116211,test_all
104636,0.24895581603050232,34.265926361083984,test_all
104637,0.296495646238327,34.722843170166016,test_all
104638,0.29097485542297363,34.648738861083984,test_all
104639,0.28695350885391235,35.10139465332031,test_all
104640,0.3338445723056793,37.71036148071289,test_all
104641,0.45412111282348633,44.81412124633789,test_all
104642,0.4189560115337372,41.47768020629883,test_all
104643,0.3879695534706116,39.521446228027344,test_all
104644,0.36157792806625366,38.062469482421875,test_all
104645,0.3430905044078827,36.53253936767578,test_all
104646,0.3078899085521698,33.737632751464844,test_all
104647,0.5278371572494507,52.25588607788086,test_all
104648,0.5311227440834045,51.38801956176758,test_all
104649,0.5223133563995361,48.78498458862305,test_all
104654,0.5296255946159363,52.160274505615234,test_all
104659,0.4935968220233917,50.362648010253906,test_all
104660,0.45063236355781555,48.7581672668457,test_all
104661,0.3613395690917969,43.881832122802734,test_all
104662,0.1681751012802124,33.53600311279297,test_all
104754,0.5189667344093323,49.90016174316406,test_all
104755,0.5101982355117798,48.7775993347168,test_all
104756,0.515815019607544,46.78028106689453,test_all
104757,0.5028549432754517,45.80254364013672,test_all
104758,0.5066288113594055,45.226402282714844,test_all
104759,0.495290607213974,45.404273986816406,test_all
104760,0.4848089814186096,44.205238342285156,test_all
104761,0.4840116798877716,43.85374450683594,test_all
104762,0.4728091359138489,43.37972640991211,test_all
104763,0.45979800820350647,42.90070343017578,test_all
104764,0.44810864329338074,41.683067321777344,test_all
104765,0.4323936104774475,40.95486831665039,test_all
104766,0.43128204345703125,40.34870147705078,test_all
104767,0.4109698534011841,39.71759033203125,test_all
104768,0.23676690459251404,29.205215454101562,test_all
104769,0.253182977437973,31.702190399169922,test_all
104770,0.23105013370513916,30.704057693481445,test_all
104771,0.21549272537231445,30.71394920349121,test_all
104772,0.22153301537036896,29.49858856201172,test_all
104773,0.22013185918331146,30.767864227294922,test_all
104774,0.22113533318042755,31.107524871826172,test_all
104775,0.2289717197418213,31.180116653442383,test_all
104776,0.22798602283000946,31.017038345336914,test_all
104777,0.23193447291851044,31.570905685424805,test_all
104778,0.22009634971618652,31.074342727661133,test_all
104779,0.21172086894512177,30.57500648498535,test_all
104780,0.21787449717521667,30.662569046020508,test_all
104781,0.5204091668128967,51.16917037963867,test_all
104782,0.487579882144928,45.55902862548828,test_all
104783,0.5188398361206055,45.25389099121094,test_all
104784,0.49557551741600037,44.15452575683594,test_all
104785,0.4873162806034088,44.357566833496094,test_all
104786,0.4682653248310089,44.2074089050293,test_all
104787,0.47815707325935364,42.58106231689453,test_all
104788,0.46467125415802,42.81189727783203,test_all
104789,0.4571111798286438,42.10310363769531,test_all
104790,0.45379817485809326,40.56121826171875,test_all
104791,0.41684553027153015,39.64258575439453,test_all
104885,0.5283024907112122,51.14310836791992,test_all
104886,0.3140456974506378,43.72600173950195,test_all
104887,0.34895214438438416,43.868221282958984,test_all
104888,0.20623062551021576,34.87044906616211,test_all
104889,0.3339853286743164,41.663604736328125,test_all
104890,0.3303661346435547,40.858192443847656,test_all
104891,0.2813541889190674,38.6684684753418,test_all
104892,0.2855467200279236,38.03985595703125,test_all
104893,0.2658758759498596,35.35055160522461,test_all
104894,0.19552963972091675,32.906803131103516,test_all
104895,0.5185795426368713,51.282310485839844,test_all
104896,0.5170291066169739,50.04798126220703,test_all
104911,0.5369247794151306,51.823543548583984,test_all
104912,0.4265977144241333,46.305423736572266,test_all
104913,0.25561395287513733,39.73198318481445,test_all
104914,0.23403306305408478,35.942012786865234,test_all
104915,0.3400423526763916,42.403465270996094,test_all
104916,0.28813695907592773,37.84812545776367,test_all
104917,0.5417865514755249,52.22113800048828,test_all
104918,0.5304880142211914,49.21377182006836,test_all
104919,0.5307440757751465,48.41310119628906,test_all
104922,0.5341895818710327,52.1670036315918,test_all
104923,0.535219132900238,51.13670349121094,test_all
104924,0.2500605285167694,40.271846771240234,test_all
104925,0.2550501823425293,41.15635299682617,test_all
104926,0.25426536798477173,40.338279724121094,test_all
104927,0.25291094183921814,39.21604919433594,test_all
104928,0.24669814109802246,37.98866653442383,test_all
105148,0.45189473032951355,49.970298767089844,test_all
105149,0.409368097782135,49.405479431152344,test_all
105150,0.408965140581131,47.155029296875,test_all
105151,0.40390461683273315,45.96943664550781,test_all
105152,0.397103875875473,45.714447021484375,test_all
105153,0.3979947865009308,45.418312072753906,test_all
105154,0.39257606863975525,44.6976203918457,test_all
105155,0.372577965259552,44.265071868896484,test_all
105156,0.36405766010284424,42.98777770996094,test_all
105157,0.34856700897216797,42.92058181762695,test_all
105158,0.3361472189426422,42.04956817626953,test_all
105159,0.31792575120925903,40.97792053222656,test_all
105160,0.3070620000362396,40.17987060546875,test_all
105161,0.30487409234046936,38.937931060791016,test_all
105162,0.2596195936203003,35.95405578613281,test_all
105163,0.20189282298088074,32.35938262939453,test_all
105164,0.1585562825202942,29.745018005371094,test_all
105165,0.1448836624622345,28.576263427734375,test_all
105166,0.1535913348197937,28.788530349731445,test_all
105167,0.14723515510559082,28.779733657836914,test_all
105168,0.1474628895521164,28.841205596923828,test_all
105169,0.15316368639469147,29.05335807800293,test_all
105170,0.1494649052619934,29.041872024536133,test_all
105171,0.15169993042945862,29.05002212524414,test_all
105172,0.14710356295108795,28.979469299316406,test_all
105173,0.14890237152576447,28.961875915527344,test_all
105174,0.4645194411277771,49.64296340942383,test_all
105195,0.5010716915130615,50.80557632446289,test_all
105196,0.3305269777774811,43.725955963134766,test_all
105197,0.39552584290504456,44.28005599975586,test_all
105198,0.36443808674812317,42.37373352050781,test_all
105199,0.37075644731521606,41.132408142089844,test_all
105200,0.32773345708847046,39.83186721801758,test_all
105201,0.4074385464191437,39.903785705566406,test_all
105202,0.2382708638906479,33.69895935058594,test_all
105203,0.21925123035907745,32.9078254699707,test_all
105204,0.4132685661315918,41.748985290527344,test_all
105205,0.3660784363746643,40.6639289855957,test_all
105206,0.3417787253856659,39.53069305419922,test_all
105207,0.35236456990242004,39.08613204956055,test_all
105208,0.31648385524749756,37.5803337097168,test_all
105209,0.30954888463020325,36.559478759765625,test_all
105210,0.36295685172080994,37.86763000488281,test_all
105211,0.5139530301094055,50.88441848754883,test_all
105212,0.5005702376365662,50.092918395996094,test_all
105213,0.5030003786087036,48.83100891113281,test_all
105214,0.49525654315948486,47.81760787963867,test_all
105215,0.4964444041252136,47.357574462890625,test_all
105216,0.42474937438964844,45.27120590209961,test_all
105217,0.46419352293014526,45.848731994628906,test_all
105218,0.43803301453590393,45.096866607666016,test_all
105219,0.4447551965713501,44.5322151184082,test_all
105220,0.4312649071216583,43.95501708984375,test_all
105221,0.42059430480003357,42.92299270629883,test_all
105222,0.4253559410572052,42.63345718383789,test_all
105223,0.42489489912986755,41.92081832885742,test_all
105272,0.4740845859050751,47.153167724609375,test_all
105273,0.5302966237068176,49.04032897949219,test_all
105274,0.5194393396377563,48.46009063720703,test_all
105275,0.5072087645530701,45.90532302856445,test_all
105276,0.517015814781189,45.796836853027344,test_all
105277,0.5059139728546143,44.397857666015625,test_all
105278,0.5066789388656616,44.5789680480957,test_all
105279,0.5002894997596741,44.245643615722656,test_all
105280,0.4923364818096161,43.51204299926758,test_all
105281,0.4897884726524353,43.19694137573242,test_all
105282,0.46928173303604126,40.63499450683594,test_all
105283,0.46100494265556335,41.27372360229492,test_all
105284,0.4400763213634491,40.12398910522461,test_all
105285,0.40780580043792725,38.42107009887695,test_all
105286,0.34835687279701233,35.41883087158203,test_all
105287,0.24196301400661469,30.421998977661133,test_all
105288,0.2520400583744049,31.075679779052734,test_all
105289,0.24794887006282806,30.958768844604492,test_all
105290,0.24092888832092285,30.494958877563477,test_all
105291,0.24264436960220337,30.745878219604492,test_all
105292,0.23448707163333893,30.243820190429688,test_all
105293,0.336642861366272,34.674583435058594,test_all
105294,0.23737429082393646,30.417966842651367,test_all
105295,0.23347704112529755,30.297693252563477,test_all
105296,0.23345191776752472,30.47591209411621,test_all
105297,0.23478013277053833,30.34726333618164,test_all
105298,0.23170188069343567,30.408119201660156,test_all
105299,0.5292187929153442,50.363468170166016,test_all
105300,0.5218937397003174,48.493408203125,test_all
105301,0.5170234441757202,47.490440368652344,test_all
105302,0.5072347521781921,46.68987274169922,test_all
105303,0.5062510967254639,46.14165496826172,test_all
105304,0.503174901008606,45.43225860595703,test_all
105305,0.49459078907966614,44.61375427246094,test_all
105306,0.491702675819397,44.30644607543945,test_all
105307,0.4791264533996582,43.38402557373047,test_all
105308,0.4711299240589142,42.7774658203125,test_all
105309,0.4680653512477875,42.224769592285156,test_all
105310,0.4452575743198395,40.886322021484375,test_all
105311,0.44125494360923767,40.544105529785156,test_all
105312,0.42847010493278503,39.8699836730957,test_all
105313,0.39946475625038147,38.30079650878906,test_all
105384,0.5159094929695129,50.06090545654297,test_all
105385,0.5327276587486267,49.935157775878906,test_all
105386,0.5263127088546753,48.85586929321289,test_all
105387,0.5236716866493225,47.42160415649414,test_all
105388,0.4917457401752472,45.11283493041992,test_all
105389,0.5032821893692017,45.20808029174805,test_all
105390,0.47703734040260315,43.36429977416992,test_all
105391,0.4725026488304138,43.0003776550293,test_all
105392,0.4677259624004364,42.85616683959961,test_all
105393,0.4575278162956238,41.47824478149414,test_all
105394,0.4546826183795929,41.53380584716797,test_all
105395,0.3906303346157074,38.98460006713867,test_all
105396,0.3889564275741577,37.22822952270508,test_all
105397,0.3315725326538086,35.17839431762695,test_all
105398,0.24858087301254272,31.466541290283203,test_all
105399,0.2600765824317932,32.02787780761719,test_all
105400,0.23423433303833008,30.79931640625,test_all
105401,0.2265082746744156,30.697694778442383,test_all
105434,0.5288299322128296,50.28907775878906,test_all
105435,0.5244689583778381,49.79655838012695,test_all
105436,0.5167635083198547,48.320526123046875,test_all
105437,0.5073808431625366,47.644752502441406,test_all
105438,0.5069090127944946,47.09593200683594,test_all
105439,0.5044663548469543,46.44047927856445,test_all
105440,0.49644631147384644,45.851985931396484,test_all
105441,0.4950055181980133,45.635276794433594,test_all
105442,0.49429014325141907,45.24221420288086,test_all
105443,0.48350274562835693,44.26895523071289,test_all
105444,0.47555169463157654,43.70119094848633,test_all
105445,0.4645160436630249,42.85844802856445,test_all
105446,0.45270270109176636,42.23813247680664,test_all
105447,0.44101953506469727,40.894351959228516,test_all
105448,0.4029964208602905,38.87593078613281,test_all
105449,0.3777884542942047,37.59487533569336,test_all
105450,0.3284119665622711,35.21315002441406,test_all
105451,0.2621733546257019,31.89960479736328,test_all
105452,0.266506552696228,32.140987396240234,test_all
105453,0.24732735753059387,30.98720932006836,test_all
105454,0.24882832169532776,31.120712280273438,test_all
105455,0.25471678376197815,31.563085556030273,test_all
105456,0.24230119585990906,30.864078521728516,test_all
105457,0.34483280777931213,35.668846130371094,test_all
105458,0.25506430864334106,31.32624626159668,test_all
105459,0.4606010913848877,48.74726104736328,test_all
105460,0.46476733684539795,44.69963455200195,test_all
105461,0.45255425572395325,45.62318420410156,test_all
105462,0.4337790310382843,43.769500732421875,test_all
105463,0.44304537773132324,43.1923942565918,test_all
105464,0.429006427526474,43.076358795166016,test_all
105465,0.4266301393508911,42.80918884277344,test_all
105466,0.43404045701026917,42.70465850830078,test_all
105467,0.42778530716896057,42.17300796508789,test_all
105468,0.41959673166275024,41.76542282104492,test_all
105469,0.4174485206604004,41.530067443847656,test_all
105470,0.365153044462204,38.45998764038086,test_all
105512,0.49848639965057373,49.90980529785156,test_all
105513,0.5126274824142456,50.19921112060547,test_all
105514,0.5177882313728333,49.31615447998047,test_all
105515,0.4808845520019531,47.30125427246094,test_all
105516,0.48802873492240906,47.227943420410156,test_all
105517,0.48845016956329346,46.80836868286133,test_all
105518,0.48796623945236206,46.421112060546875,test_all
105519,0.48663148283958435,46.224029541015625,test_all
105520,0.4844546318054199,45.71455001831055,test_all
105521,0.46184876561164856,44.14033126831055,test_all
105522,0.45427265763282776,43.73074722290039,test_all
105523,0.43902552127838135,42.52361297607422,test_all
105524,0.40047934651374817,40.290863037109375,test_all
105525,0.37078627943992615,38.61504364013672,test_all
105526,0.3477606773376465,37.36247634887695,test_all
105527,0.30842161178588867,35.11616134643555,test_all
105528,0.24344781041145325,31.706180572509766,test_all
105529,0.21932780742645264,30.66611671447754,test_all
105530,0.22660264372825623,31.164663314819336,test_all
105531,0.259886234998703,32.343929290771484,test_all
