row_index,probability,predicted_days,cohort
106752,0.15665195882320404,45.1983642578125,test_all
106753,0.16724903881549835,40.66439437866211,test_all
106754,0.14133569598197937,35.26759719848633,test_all
106755,0.12283062934875488,32.653358459472656,test_all
106756,0.10624902695417404,34.98444366455078,test_all
106757,0.09368593990802765,34.76649475097656,test_all
106758,0.08151348680257797,32.1088752746582,test_all
106759,0.07824665307998657,34.31581115722656,test_all
106760,0.06120149418711662,27.66963005065918,test_all
106761,0.0627632737159729,26.47234535217285,test_all
106762,0.0561860166490078,27.384340286254883,test_all
106763,0.06253477931022644,28.722732543945312,test_all
106764,0.04789434000849724,25.067218780517578,test_all
106765,0.047317009419202805,29.468360900878906,test_all
106845,0.10197439789772034,57.04212188720703,test_all
106846,0.10484148561954498,46.76995849609375,test_all
106847,0.09902919828891754,47.872779846191406,test_all
106848,0.09610649943351746,44.27651596069336,test_all
106849,0.09492766112089157,44.10794448852539,test_all
106850,0.09207583963871002,38.11644744873047,test_all
106851,0.0875539779663086,39.062164306640625,test_all
106852,0.08375924825668335,38.03106689453125,test_all
106853,0.08052801340818405,35.61286926269531,test_all
106854,0.07700098305940628,34.8671989440918,test_all
106855,0.07316874712705612,36.85869598388672,test_all
106856,0.06355533003807068,34.8308219909668,test_all
106857,0.047783851623535156,29.502466201782227,test_all
106858,0.04778295010328293,27.765052795410156,test_all
106859,0.14994800090789795,50.431148529052734,test_all
106860,0.1417110711336136,48.38556671142578,test_all
106861,0.1384158581495285,45.83956527709961,test_all
106862,0.12956157326698303,45.33928680419922,test_all
106863,0.1250118613243103,43.0404052734375,test_all
106864,0.11825390160083771,44.75077819824219,test_all
106865,0.12113471329212189,41.480072021484375,test_all
106866,0.12236025929450989,40.40840530395508,test_all
106867,0.11031776666641235,44.16379165649414,test_all
106868,0.10957888513803482,40.51070785522461,test_all
106869,0.10321333259344101,39.46115493774414,test_all
106870,0.10147128254175186,38.68296432495117,test_all
106871,0.09499718993902206,39.61051559448242,test_all
106872,0.09316951781511307,36.63972854614258,test_all
106891,0.1065041571855545,44.678192138671875,test_all
106892,0.1049925684928894,44.70800018310547,test_all
106893,0.08168931305408478,40.2043342590332,test_all
106906,0.11811116337776184,49.52042770385742,test_all
106907,0.11273953318595886,46.789039611816406,test_all
106908,0.1120181605219841,41.6362190246582,test_all
106909,0.036749981343746185,27.709392547607422,test_all
106910,0.036640916019678116,24.972490310668945,test_all
106911,0.039974261075258255,24.56289291381836,test_all
106912,0.03200910985469818,17.063077926635742,test_all
106913,0.03304557502269745,17.914979934692383,test_all
106914,0.03412163630127907,18.4115047454834,test_all
106915,0.03507712855935097,18.90657615661621,test_all
106916,0.024704445153474808,14.417004585266113,test_all
106917,0.02466990426182747,14.540843963623047,test_all
106918,0.025611985474824905,13.96208381652832,test_all
106944,0.15605826675891876,44.44025802612305,test_all
106945,0.15707488358020782,43.541778564453125,test_all
106946,0.15150141716003418,41.89835739135742,test_all
106947,0.14514830708503723,43.45351028442383,test_all
106948,0.1391795128583908,41.02961730957031,test_all
106949,0.13770580291748047,42.667137145996094,test_all
106950,0.08858082443475723,34.07295227050781,test_all
106951,0.08060605823993683,29.183870315551758,test_all
106952,0.06814472377300262,25.03659439086914,test_all
106953,0.1567777395248413,41.2006721496582,test_all
106954,0.13150160014629364,31.351112365722656,test_all
106960,0.11750543862581253,38.293296813964844,test_all
106961,0.0803467258810997,36.18471145629883,test_all
106962,0.060206007212400436,31.915987014770508,test_all
106963,0.061607301235198975,32.903350830078125,test_all
106964,0.04945705831050873,26.03915023803711,test_all
106965,0.05597151070833206,28.19455909729004,test_all
106966,0.05390816554427147,29.211257934570312,test_all
106967,0.042851001024246216,23.18153953552246,test_all
106968,0.04393227770924568,23.361572265625,test_all
106969,0.042637601494789124,22.768278121948242,test_all
106970,0.03326794505119324,19.272045135498047,test_all
106971,0.03195769712328911,19.02602195739746,test_all
106972,0.03144538402557373,18.84222984313965,test_all
106973,0.09398969262838364,57.58582305908203,test_all
106974,0.09551680833101273,46.28425979614258,test_all
106975,0.09000536054372787,43.04051208496094,test_all
106976,0.08716069161891937,42.815673828125,test_all
106977,0.09147314727306366,43.55949401855469,test_all
106978,0.08251124620437622,41.48011016845703,test_all
106979,0.08467135578393936,43.48562240600586,test_all
106980,0.06356775015592575,34.58293151855469,test_all
106981,0.05870674178004265,35.807342529296875,test_all
106982,0.053580332547426224,35.83707809448242,test_all
106983,0.05102723464369774,35.34785079956055,test_all
106999,0.11562193185091019,43.92696762084961,test_all
107000,0.0805705338716507,37.522464752197266,test_all
107001,0.08759990334510803,32.75975799560547,test_all
107002,0.07197761535644531,28.387897491455078,test_all
107003,0.06241558864712715,25.6766357421875,test_all
107004,0.06502314656972885,25.419389724731445,test_all
107005,0.06540598720312119,26.372926712036133,test_all
107006,0.0502798892557621,19.411623001098633,test_all
107007,0.051035892218351364,20.29981803894043,test_all
107008,0.04815772920846939,20.538188934326172,test_all
107009,0.03590194880962372,16.86783790588379,test_all
107010,0.03609621152281761,18.268705368041992,test_all
107011,0.034831639379262924,18.17116928100586,test_all
107012,0.034477271139621735,18.98933219909668,test_all
107013,0.10728034377098083,39.363887786865234,test_all
107014,0.11713521927595139,41.47772979736328,test_all
107015,0.11582597345113754,40.487396240234375,test_all
107016,0.10939765721559525,42.31084060668945,test_all
107017,0.11077332496643066,40.93577194213867,test_all
107018,0.10722197592258453,37.57493209838867,test_all
107019,0.10387206077575684,40.566246032714844,test_all
107020,0.09282886981964111,34.0428466796875,test_all
107021,0.0893234834074974,33.736934661865234,test_all
107022,0.08119946718215942,33.17392349243164,test_all
107023,0.07257024943828583,33.702354431152344,test_all
107024,0.07588741928339005,34.013694763183594,test_all
107045,0.09633946418762207,31.08307456970215,test_all
107046,0.10162115842103958,29.76200294494629,test_all
107047,0.11953204870223999,47.723777770996094,test_all
107048,0.09244260936975479,35.52117156982422,test_all
107049,0.0882444903254509,43.16716003417969,test_all
107050,0.08421309292316437,34.62696838378906,test_all
107051,0.08501998335123062,37.261051177978516,test_all
107052,0.08304153382778168,37.59245681762695,test_all
107053,0.08271991461515427,42.97718048095703,test_all
107054,0.08008883893489838,41.06977844238281,test_all
107055,0.06852421909570694,32.74772644042969,test_all
107056,0.062395866960287094,31.566631317138672,test_all
107082,0.11796531826257706,26.220327377319336,test_all
107083,0.10731907933950424,29.078371047973633,test_all
107084,0.09183438122272491,34.20543670654297,test_all
107085,0.09030575305223465,34.60836410522461,test_all
107086,0.07534905523061752,29.018714904785156,test_all
107087,0.07633723318576813,27.20404624938965,test_all
107088,0.07742301374673843,30.845964431762695,test_all
107089,0.10087559372186661,30.59186363220215,test_all
107090,0.10778696089982986,33.37336730957031,test_all
107091,0.10176374763250351,34.43600845336914,test_all
107092,0.10964735597372055,30.598407745361328,test_all
107133,0.12386231869459152,48.506874084472656,test_all
107134,0.0794435515999794,33.47903060913086,test_all
107135,0.08124063909053802,30.566570281982422,test_all
107136,0.04937231168150902,24.919281005859375,test_all
107137,0.03490481525659561,19.749828338623047,test_all
107138,0.02694946527481079,17.45490074157715,test_all
107139,0.026417817920446396,17.874292373657227,test_all
107140,0.03184319660067558,22.923669815063477,test_all
107141,0.0356321856379509,25.903526306152344,test_all
107142,0.036845672875642776,24.895105361938477,test_all
107143,0.03940625861287117,29.77081871032715,test_all
107144,0.04365631565451622,30.77605438232422,test_all
107145,0.11039144545793533,52.02897262573242,test_all
107146,0.11518285423517227,48.735389709472656,test_all
107171,0.13274985551834106,27.604589462280273,test_all
107172,0.11417665332555771,33.41150665283203,test_all
107173,0.1143006905913353,31.945117950439453,test_all
107174,0.11177020519971848,37.38988494873047,test_all
107175,0.10287050157785416,38.44599533081055,test_all
107176,0.10314024239778519,38.846309661865234,test_all
107177,0.10023223608732224,41.75767135620117,test_all
107178,0.09524942189455032,41.4058837890625,test_all
107179,0.09314382076263428,41.4332389831543,test_all
107180,0.09037020802497864,41.405208587646484,test_all
107181,0.08675021678209305,41.87071228027344,test_all
107182,0.07773074507713318,39.04833984375,test_all
107183,0.07507885992527008,39.4605827331543,test_all
107184,0.072713702917099,39.437232971191406,test_all
107185,0.07723703235387802,32.20710372924805,test_all
107186,0.08358007669448853,33.4441032409668,test_all
107187,0.06568867713212967,30.04844856262207,test_all
107188,0.06570575386285782,30.28804588317871,test_all
107189,0.06523772329092026,30.527692794799805,test_all
107190,0.08826730400323868,50.550376892089844,test_all
107191,0.09689926356077194,45.1385383605957,test_all
107192,0.09937447309494019,48.607940673828125,test_all
107193,0.10100314021110535,46.38318634033203,test_all
107194,0.06740571558475494,37.70026397705078,test_all
107195,0.08787335455417633,46.042789459228516,test_all
107196,0.09212633967399597,47.444419860839844,test_all
107197,0.13481737673282623,36.47604751586914,test_all
107198,0.12430670112371445,35.3618278503418,test_all
107199,0.12738266587257385,40.37245178222656,test_all
107200,0.1033526211977005,36.4494514465332,test_all
107201,0.10706658661365509,38.48812484741211,test_all
107202,0.10570099949836731,38.01838302612305,test_all
107203,0.10288150608539581,38.288177490234375,test_all
107282,0.11181765794754028,49.499176025390625,test_all
107283,0.11159976571798325,46.28520202636719,test_all
107284,0.13077448308467865,54.11974334716797,test_all
107285,0.14254982769489288,47.5642204284668,test_all
107286,0.14056628942489624,44.615692138671875,test_all
107287,0.1226535215973854,39.735015869140625,test_all
107288,0.11793819814920425,38.561378479003906,test_all
107289,0.09373520314693451,36.150299072265625,test_all
107430,0.10624638199806213,46.566558837890625,test_all
107431,0.10702837258577347,49.41115951538086,test_all
107432,0.0946633368730545,42.467254638671875,test_all
107433,0.08785761892795563,41.4622917175293,test_all
107434,0.08311460167169571,35.997047424316406,test_all
107435,0.08418259024620056,35.94081497192383,test_all
107436,0.07665888965129852,33.558074951171875,test_all
107437,0.06403804570436478,28.879039764404297,test_all
107438,0.056334808468818665,27.824613571166992,test_all
107450,0.10084857046604156,38.115238189697266,test_all
107451,0.10687845945358276,35.76801300048828,test_all
107452,0.10135476291179657,28.347423553466797,test_all
107453,0.10389188677072525,30.51105499267578,test_all
107454,0.09300576150417328,32.8987922668457,test_all
107455,0.09088405221700668,33.36373519897461,test_all
107456,0.08073656260967255,33.622772216796875,test_all
107457,0.0771365687251091,34.529815673828125,test_all
107458,0.06789407134056091,32.069854736328125,test_all
107459,0.05581018701195717,30.706777572631836,test_all
107460,0.11102641373872757,35.32337188720703,test_all
107528,0.1425858587026596,47.17728042602539,test_all
107539,0.11452353745698929,56.08388137817383,test_all
107540,0.11743056029081345,37.44767379760742,test_all
107541,0.056574538350105286,34.596046447753906,test_all
107542,0.018219277262687683,15.820874214172363,test_all
107543,0.18892158567905426,33.6012077331543,test_all
107544,0.15378516912460327,27.607383728027344,test_all
107545,0.14775578677654266,27.904998779296875,test_all
107546,0.13314586877822876,30.108436584472656,test_all
107547,0.13327042758464813,31.29817771911621,test_all
107593,0.11236213147640228,28.706138610839844,test_all
107594,0.10997240245342255,35.467010498046875,test_all
107595,0.07559208571910858,35.7782096862793,test_all
107596,0.069495789706707,29.155651092529297,test_all
107597,0.07148206233978271,31.028900146484375,test_all
107598,0.04734465107321739,25.67613983154297,test_all
107599,0.04972848668694496,23.402605056762695,test_all
107600,0.051848020404577255,24.049259185791016,test_all
107601,0.05287399888038635,24.509872436523438,test_all
107602,0.05400104448199272,24.771968841552734,test_all
107603,0.042660053819417953,21.30802345275879,test_all
107604,0.04233992099761963,21.71562385559082,test_all
107605,0.044106028974056244,23.43092918395996,test_all
107606,0.04382668063044548,24.113082885742188,test_all
107607,0.026060830801725388,17.78227996826172,test_all
107608,0.02537563443183899,19.2305965423584,test_all
107609,0.03733353689312935,25.217374801635742,test_all
107610,0.06077955290675163,30.883682250976562,test_all
107611,0.069970041513443,35.2969970703125,test_all
107612,0.160530224442482,35.70231628417969,test_all
107613,0.1415036916732788,37.30889129638672,test_all
107614,0.1406554877758026,40.30187225341797,test_all
107615,0.1298752874135971,41.94397735595703,test_all
107616,0.12260006368160248,40.737388610839844,test_all
107617,0.11641580611467361,38.485660552978516,test_all
107618,0.10744987428188324,40.59929656982422,test_all
107619,0.10211122781038284,38.820858001708984,test_all
107620,0.0946502611041069,37.41899871826172,test_all
107621,0.08849137276411057,36.19572067260742,test_all
107622,0.08189509809017181,31.414894104003906,test_all
107623,0.07300301641225815,29.080066680908203,test_all
107627,0.10637354105710983,50.7586784362793,test_all
107628,0.10044289380311966,48.137733459472656,test_all
107629,0.10252613574266434,44.75595474243164,test_all
107630,0.09693031013011932,45.58765411376953,test_all
107631,0.09814453125,44.36762237548828,test_all
107632,0.09530967473983765,44.661460876464844,test_all
107636,0.15488103032112122,49.610965728759766,test_all
107637,0.1595798283815384,43.24591064453125,test_all
107638,0.15484707057476044,45.07811737060547,test_all
107639,0.14470916986465454,44.55517578125,test_all
107640,0.13940735161304474,45.9796142578125,test_all
107641,0.13698112964630127,44.76416015625,test_all
107642,0.13880641758441925,44.167362213134766,test_all
107643,0.13070707023143768,37.559730529785156,test_all
107644,0.09210395067930222,30.110042572021484,test_all
107645,0.0679992213845253,29.658117294311523,test_all
107646,0.08286064118146896,31.319183349609375,test_all
107647,0.05886458232998848,25.172990798950195,test_all
107648,0.14668887853622437,47.123069763183594,test_all
107649,0.15374284982681274,41.40476989746094,test_all
107650,0.15200196206569672,39.38236618041992,test_all
107651,0.14270995557308197,39.427490234375,test_all
107652,0.1386607140302658,40.679100036621094,test_all
107653,0.12862417101860046,40.88740921020508,test_all
107654,0.12532106041908264,41.40904235839844,test_all
107655,0.12095736712217331,39.76979446411133,test_all
107656,0.12110639363527298,39.34306335449219,test_all
107657,0.11590740084648132,41.804866790771484,test_all
107658,0.11232573539018631,41.63408279418945,test_all
107659,0.11095575243234634,44.157371520996094,test_all
107677,0.10591034591197968,51.04213333129883,test_all
107678,0.11098263412714005,45.21018981933594,test_all
107679,0.11014605313539505,44.758140563964844,test_all
107680,0.1118723675608635,43.48384475708008,test_all
107681,0.1088128462433815,43.98069763183594,test_all
107682,0.10752679407596588,42.837318420410156,test_all
107683,0.10579576343297958,41.31524658203125,test_all
107684,0.06347042322158813,35.51774978637695,test_all
107685,0.05819202959537506,35.56766128540039,test_all
107686,0.05497020483016968,30.26573371887207,test_all
107687,0.04545765370130539,25.848426818847656,test_all
107688,0.041554149240255356,25.759294509887695,test_all
107689,0.04079337418079376,24.975536346435547,test_all
107690,0.03029315173625946,18.056535720825195,test_all
107691,0.031225543469190598,17.963558197021484,test_all
107692,0.06124548614025116,28.87944221496582,test_all
107693,0.026121413335204124,16.891469955444336,test_all
107694,0.025243503972887993,16.312780380249023,test_all
107695,0.026247598230838776,16.510156631469727,test_all
107696,0.022394591942429543,15.515722274780273,test_all
107697,0.02298184484243393,16.39289093017578,test_all
107698,0.13338026404380798,38.132755279541016,test_all
107699,0.12384474277496338,38.38298797607422,test_all
107700,0.1324964463710785,33.86446762084961,test_all
107701,0.11256612837314606,33.51772689819336,test_all
107702,0.11020786315202713,36.26492691040039,test_all
107703,0.10894349217414856,36.9760627746582,test_all
107704,0.10633522272109985,34.72682571411133,test_all
107705,0.09374292194843292,35.49709701538086,test_all
107706,0.09636574238538742,36.02588653564453,test_all
107707,0.07999159395694733,35.09491729736328,test_all
107708,0.07272861152887344,31.79369354248047,test_all
107709,0.078375905752182,37.73423767089844,test_all
107734,0.15111416578292847,46.990501403808594,test_all
107771,0.11794721335172653,29.272573471069336,test_all
107772,0.10678472369909286,28.023645401000977,test_all
107773,0.10254820436239243,30.97323989868164,test_all
107774,0.10199245810508728,35.073917388916016,test_all
107775,0.09755746275186539,37.2732048034668,test_all
107776,0.09429166465997696,37.24647903442383,test_all
107777,0.09460771828889847,40.3005485534668,test_all
107778,0.08665936440229416,40.78265380859375,test_all
107779,0.08428491652011871,42.12373733520508,test_all
107780,0.07920818775892258,40.36906051635742,test_all
107781,0.07673870027065277,41.14576721191406,test_all
107782,0.06817617267370224,39.57853317260742,test_all
107783,0.06636448949575424,41.255126953125,test_all
107784,0.06278080493211746,39.83738327026367,test_all
107785,0.06290104985237122,40.858821868896484,test_all
107786,0.05784337967634201,38.9793586730957,test_all
107787,0.05690961703658104,39.050811767578125,test_all
107788,0.05088869854807854,38.116329193115234,test_all
107789,0.0517379492521286,37.86315155029297,test_all
107790,0.05149860307574272,37.68086242675781,test_all
107791,0.050358694046735764,36.927276611328125,test_all
107792,0.0507039874792099,35.66712951660156,test_all
107793,0.04845743626356125,34.36069107055664,test_all
107794,0.04935522750020027,34.227996826171875,test_all
107795,0.0476825125515461,34.38105773925781,test_all
107796,0.055298931896686554,36.47728729248047,test_all
107797,0.05510030686855316,36.58793640136719,test_all
107798,0.04867592081427574,34.285892486572266,test_all
107799,0.05051547661423683,35.82484436035156,test_all
107800,0.05901333689689636,33.912818908691406,test_all
107801,0.06631810963153839,24.895591735839844,test_all
107802,0.048204392194747925,34.20661544799805,test_all
107803,0.12442145496606827,29.035118103027344,test_all
107804,0.11062721908092499,27.646574020385742,test_all
107805,0.10781606286764145,32.65392303466797,test_all
107806,0.1043490320444107,37.50483703613281,test_all
107807,0.10040481388568878,36.823123931884766,test_all
107808,0.09696752578020096,41.3410530090332,test_all
107809,0.08568327873945236,39.49833297729492,test_all
107810,0.08163709938526154,37.38494873046875,test_all
107811,0.0715935006737709,42.28373718261719,test_all
107812,0.06647541373968124,40.523712158203125,test_all
107813,0.06361279636621475,39.98468780517578,test_all
107814,0.06128988415002823,37.08816909790039,test_all
107831,0.10957906395196915,44.83937072753906,test_all
107832,0.11139989644289017,45.895050048828125,test_all
107833,0.11104566603899002,46.85334396362305,test_all
107834,0.11550971120595932,45.13060760498047,test_all
107835,0.10873833298683167,42.27690887451172,test_all
107836,0.10730382800102234,40.28430938720703,test_all
107837,0.10268861055374146,38.37575149536133,test_all
107838,0.09177814424037933,39.1038703918457,test_all
107839,0.0884101539850235,37.42090606689453,test_all
107840,0.08801800012588501,37.666160583496094,test_all
107841,0.08201130479574203,38.243995666503906,test_all
107842,0.07948729395866394,37.61452865600586,test_all
107843,0.06728143990039825,35.464744567871094,test_all
107914,0.11289643496274948,39.49274826049805,test_all
107915,0.10576511919498444,41.9331169128418,test_all
107916,0.10763487219810486,41.23074722290039,test_all
107917,0.11772223562002182,32.41755676269531,test_all
107918,0.10644564032554626,31.863712310791016,test_all
107919,0.0815926045179367,30.23006820678711,test_all
107920,0.07446953654289246,24.39821434020996,test_all
107921,0.04819800704717636,21.828044891357422,test_all
107922,0.03841656073927879,18.30280303955078,test_all
107923,0.03591868653893471,17.883481979370117,test_all
107924,0.03646007180213928,18.341007232666016,test_all
107925,0.032044898718595505,19.09088897705078,test_all
107926,0.028021175414323807,17.5456600189209,test_all
107927,0.15476801991462708,44.18366622924805,test_all
107928,0.12327328324317932,40.141845703125,test_all
107929,0.11759499460458755,45.698577880859375,test_all
107930,0.119974285364151,46.82834243774414,test_all
107931,0.11615677177906036,45.069854736328125,test_all
107932,0.11699850857257843,37.78406524658203,test_all
107933,0.11203333735466003,36.3946647644043,test_all
107934,0.10287195444107056,32.894710540771484,test_all
107935,0.09502535313367844,32.81028747558594,test_all
107936,0.0879322737455368,33.221553802490234,test_all
107937,0.08738188445568085,36.10722732543945,test_all
107938,0.11730147898197174,39.80348205566406,test_all
107939,0.11583027243614197,42.988948822021484,test_all
107940,0.11102315038442612,44.547142028808594,test_all
107941,0.10912647843360901,43.09807586669922,test_all
107942,0.1012377142906189,39.279823303222656,test_all
107943,0.09958363324403763,39.52140426635742,test_all
107944,0.09795204550027847,39.187625885009766,test_all
107945,0.09630238264799118,40.8555793762207,test_all
107946,0.09315097332000732,42.44230651855469,test_all
107947,0.08766815066337585,41.60507583618164,test_all
107948,0.08634001016616821,42.288841247558594,test_all
107973,0.1294388473033905,38.36906051635742,test_all
107974,0.12643583118915558,35.17690658569336,test_all
107975,0.11921995878219604,33.29762649536133,test_all
107976,0.10225281864404678,38.40750503540039,test_all
107977,0.08775733411312103,35.76283645629883,test_all
107978,0.08274231851100922,35.65727615356445,test_all
107979,0.0810370072722435,36.58260726928711,test_all
107980,0.07605292648077011,33.74856185913086,test_all
107981,0.072290800511837,33.352294921875,test_all
107982,0.0712069496512413,33.308555603027344,test_all
107983,0.0663243755698204,31.659900665283203,test_all
107984,0.06488317251205444,32.494056701660156,test_all
107985,0.052896734327077866,26.101661682128906,test_all
107986,0.05270767584443092,28.519514083862305,test_all
107987,0.05276742950081825,27.692678451538086,test_all
107988,0.05285656824707985,28.714019775390625,test_all
107989,0.05100962147116661,24.345458984375,test_all
107990,0.051725804805755615,23.984743118286133,test_all
107991,0.05452883616089821,25.01603889465332,test_all
107992,0.05591874569654465,25.558652877807617,test_all
107993,0.06227198243141174,28.285717010498047,test_all
107994,0.057688143104314804,29.269105911254883,test_all
107995,0.05779103934764862,26.359821319580078,test_all
107996,0.06953068822622299,32.769264221191406,test_all
107997,0.07104164361953735,33.49068832397461,test_all
107998,0.055240608751773834,28.52848243713379,test_all
107999,0.06575053930282593,30.013477325439453,test_all
108000,0.12330188602209091,32.80344772338867,test_all
108001,0.10875755548477173,28.857484817504883,test_all
108002,0.13304999470710754,31.51631736755371,test_all
108003,0.1241852194070816,34.656314849853516,test_all
108004,0.08797094225883484,27.23115348815918,test_all
108005,0.08595944195985794,27.091758728027344,test_all
108006,0.10261961072683334,31.605348587036133,test_all
108007,0.06922098994255066,26.040658950805664,test_all
108008,0.07040182501077652,26.27008819580078,test_all
108009,0.09074601531028748,35.196434020996094,test_all
108010,0.06053140014410019,25.627178192138672,test_all
108011,0.08037599176168442,32.23208236694336,test_all
108033,0.10245952755212784,43.849578857421875,test_all
108034,0.1199849396944046,45.712764739990234,test_all
108035,0.11858510971069336,46.08971405029297,test_all
108036,0.11848680675029755,43.49755859375,test_all
108037,0.11579394340515137,40.27772521972656,test_all
108038,0.11294468492269516,37.927833557128906,test_all
108039,0.10845348238945007,38.548885345458984,test_all
108040,0.09763012826442719,40.56568145751953,test_all
108041,0.09663794189691544,38.90214920043945,test_all
108042,0.08942495286464691,36.79191589355469,test_all
108043,0.10792841017246246,43.286277770996094,test_all
108044,0.12019221484661102,35.614871978759766,test_all
108045,0.11979344487190247,37.21138000488281,test_all
108046,0.11518594622612,37.30889129638672,test_all
108047,0.11527786403894424,40.89647674560547,test_all
108048,0.09829757362604141,41.06229019165039,test_all
108049,0.0978747308254242,39.04976272583008,test_all
108050,0.07856417447328568,38.3017463684082,test_all
108051,0.07897523045539856,36.85969543457031,test_all
108052,0.07205192744731903,34.361122131347656,test_all
108053,0.07134847342967987,34.35222625732422,test_all
108054,0.07130005955696106,33.509857177734375,test_all
108055,0.06783419102430344,34.44503402709961,test_all
108092,0.09643185138702393,41.257041931152344,test_all
108093,0.09454020112752914,42.79201889038086,test_all
108094,0.10194811224937439,41.492305755615234,test_all
108095,0.10004261881113052,41.63494873046875,test_all
108096,0.09604252129793167,38.329349517822266,test_all
108097,0.09439743310213089,39.01482391357422,test_all
108098,0.09277371317148209,38.672183990478516,test_all
108099,0.08992063999176025,36.69660949707031,test_all
108100,0.08025632053613663,34.82317352294922,test_all
108101,0.074785016477108,34.345176696777344,test_all
108102,0.07236460596323013,34.54104232788086,test_all
108103,0.06161560118198395,31.342893600463867,test_all
108104,0.05860128626227379,32.287025451660156,test_all
108105,0.05862630531191826,31.008359909057617,test_all
108106,0.05242248252034187,29.76287269592285,test_all
108107,0.05119742080569267,30.823287963867188,test_all
108108,0.04624621570110321,29.64944839477539,test_all
108109,0.04394356533885002,28.374731063842773,test_all
108110,0.04153398796916008,27.48068618774414,test_all
108111,0.04465077817440033,28.701648712158203,test_all
108112,0.04303579777479172,28.287050247192383,test_all
108113,0.040809787809848785,26.973094940185547,test_all
108114,0.04971516132354736,30.077648162841797,test_all
108115,0.050125956535339355,30.324417114257812,test_all
108116,0.04706040397286415,29.28080177307129,test_all
108117,0.051304321736097336,30.20344352722168,test_all
108118,0.04789586365222931,27.50179100036621,test_all
108119,0.04763862118124962,28.419376373291016,test_all
108120,0.048041921108961105,27.586772918701172,test_all
108121,0.048549965023994446,27.633073806762695,test_all
108122,0.051050249487161636,27.73636817932129,test_all
108123,0.10496599972248077,44.98963165283203,test_all
108124,0.1112305074930191,39.76207733154297,test_all
108125,0.11165528744459152,40.59926986694336,test_all
108126,0.10558927059173584,38.474403381347656,test_all
108127,0.10337012261152267,36.22270202636719,test_all
108128,0.10072825849056244,31.002033233642578,test_all
108129,0.09843884408473969,29.75676727294922,test_all
108130,0.08276910334825516,28.157424926757812,test_all
108131,0.08356563001871109,28.97237205505371,test_all
108132,0.07637760788202286,29.6198673248291,test_all
108133,0.07449398189783096,29.934024810791016,test_all
108134,0.0713648721575737,29.04646110534668,test_all
108135,0.06760550290346146,30.497365951538086,test_all
108136,0.060911789536476135,28.791444778442383,test_all
108154,0.1461513191461563,40.59299087524414,test_all
108155,0.14546525478363037,42.39629364013672,test_all
108156,0.14133067429065704,40.298954010009766,test_all
108157,0.1339893639087677,38.862728118896484,test_all
108158,0.13142713904380798,39.22105026245117,test_all
108159,0.12339062243700027,40.174346923828125,test_all
108237,0.16228201985359192,49.14961624145508,test_all
108238,0.16007453203201294,48.26166915893555,test_all
108239,0.15241897106170654,50.25593185424805,test_all
108240,0.14756998419761658,49.7963981628418,test_all
108241,0.1611706018447876,49.26482391357422,test_all
108242,0.1568760722875595,49.53202819824219,test_all
108243,0.15523627400398254,46.08601760864258,test_all
108244,0.14147476851940155,46.09108352661133,test_all
108245,0.13786005973815918,45.99515151977539,test_all
108246,0.1331898421049118,47.01774597167969,test_all
108247,0.12965840101242065,46.20875549316406,test_all
108248,0.12290246039628983,45.13079071044922,test_all
108249,0.1182287260890007,45.17685317993164,test_all
108250,0.11907493323087692,44.50128173828125,test_all
108251,0.10628829151391983,45.14936065673828,test_all
108252,0.10155833512544632,44.93869400024414,test_all
108253,0.0988384485244751,42.943321228027344,test_all
108254,0.09341013431549072,42.149681091308594,test_all
108271,0.10679220408201218,37.83592224121094,test_all
108272,0.10491544008255005,27.147430419921875,test_all
108273,0.09899439662694931,31.596269607543945,test_all
108274,0.12258464097976685,37.511722564697266,test_all
108275,0.12204229086637497,34.99721908569336,test_all
108276,0.11248023062944412,36.925079345703125,test_all
108277,0.10816096514463425,37.394256591796875,test_all
108278,0.10123280435800552,35.68474578857422,test_all
108279,0.09692250937223434,35.34246826171875,test_all
108280,0.09094396978616714,33.86865997314453,test_all
108281,0.08164670318365097,33.622867584228516,test_all
108282,0.07947413623332977,32.39873504638672,test_all
108283,0.08101880550384521,34.523529052734375,test_all
108284,0.06934890896081924,31.700071334838867,test_all
108285,0.06938920170068741,34.80016326904297,test_all
108320,0.13242565095424652,33.95139694213867,test_all
108321,0.12024587392807007,33.75072479248047,test_all
108322,0.12027337402105331,36.401729583740234,test_all
108323,0.1135261133313179,35.83042526245117,test_all
108324,0.10352818667888641,35.260643005371094,test_all
108325,0.10058591514825821,35.5641975402832,test_all
108326,0.0962032675743103,35.42758560180664,test_all
108327,0.09084827452898026,34.71009826660156,test_all
108328,0.0874633714556694,34.990631103515625,test_all
108329,0.07659506052732468,32.15257263183594,test_all
108330,0.07791432738304138,35.19631576538086,test_all
108331,0.07262919098138809,34.733768463134766,test_all
108332,0.06808885931968689,33.68750762939453,test_all
108333,0.06613625586032867,33.77799987792969,test_all
108334,0.06297613680362701,33.76792526245117,test_all
108335,0.05963095650076866,32.41551971435547,test_all
108336,0.0573561005294323,33.26791763305664,test_all
108337,0.05759022757411003,33.73062515258789,test_all
108338,0.05712340772151947,31.94208526611328,test_all
108339,0.059898488223552704,33.79281997680664,test_all
108340,0.06083220988512039,34.876869201660156,test_all
108341,0.059115443378686905,34.6767578125,test_all
108342,0.05809192731976509,32.56895065307617,test_all
