row_index,probability,predicted_days,cohort
27817,0.038745153695344925,14.955751419067383,test_all
27818,0.03901255130767822,13.020035743713379,test_all
27819,0.04200495034456253,32.75725173950195,test_all
27820,0.04700568690896034,30.92820930480957,test_all
27821,0.049458097666502,31.228626251220703,test_all
27822,0.0498490184545517,30.29913902282715,test_all
27823,0.04591115936636925,28.829416275024414,test_all
27824,0.04554828628897667,28.29743003845215,test_all
27825,0.050174690783023834,32.321102142333984,test_all
27826,0.04332160949707031,27.86749267578125,test_all
27827,0.04774864763021469,31.083751678466797,test_all
27828,0.046950601041316986,30.529958724975586,test_all
27829,0.048962827771902084,31.63839340209961,test_all
27830,0.050729963928461075,31.43849754333496,test_all
27831,0.12263820320367813,53.464866638183594,test_all
27832,0.10767081379890442,52.22102355957031,test_all
27833,0.09517490118741989,50.55784606933594,test_all
27834,0.08533356338739395,46.8280143737793,test_all
27835,0.08253642916679382,47.70756912231445,test_all
27836,0.08016157150268555,48.7961311340332,test_all
27837,0.0755024403333664,47.15153121948242,test_all
27838,0.07373641431331635,43.88558578491211,test_all
27839,0.06805157661437988,43.46144485473633,test_all
27840,0.06438229978084564,40.72189712524414,test_all
27841,0.06261058896780014,39.023529052734375,test_all
27842,0.06195686012506485,36.798770904541016,test_all
27843,0.06088322773575783,35.75996017456055,test_all
28728,0.17802128195762634,37.16160202026367,test_all
28729,0.169035866856575,33.66867446899414,test_all
28730,0.15886624157428741,33.557952880859375,test_all
28731,0.14738605916500092,33.98594665527344,test_all
28732,0.143382728099823,34.148868560791016,test_all
28733,0.13726447522640228,34.93586349487305,test_all
28734,0.133307546377182,36.252193450927734,test_all
28735,0.1255180835723877,33.3911018371582,test_all
28736,0.12088482081890106,33.5022087097168,test_all
28737,0.11178843677043915,35.388702392578125,test_all
28738,0.10530731827020645,34.49289321899414,test_all
28739,0.09859263896942139,34.21912384033203,test_all
28740,0.09717785567045212,34.57551574707031,test_all
28741,0.08691924810409546,33.08766555786133,test_all
28742,0.07838661968708038,30.433977127075195,test_all
28743,0.07972852140665054,30.665353775024414,test_all
28744,0.07583361119031906,30.548282623291016,test_all
28978,0.12734860181808472,44.18622970581055,test_all
28979,0.12535560131072998,39.28630828857422,test_all
28980,0.11658626049757004,41.81776428222656,test_all
28981,0.10833101719617844,39.74873352050781,test_all
28982,0.09122887998819351,39.25693130493164,test_all
28983,0.08886030316352844,41.89568328857422,test_all
28984,0.08903708308935165,46.004676818847656,test_all
28985,0.07361570745706558,42.08740234375,test_all
28986,0.07554681599140167,42.077178955078125,test_all
28987,0.07072051614522934,41.09624099731445,test_all
28988,0.06426424533128738,35.92931365966797,test_all
28989,0.06650058925151825,38.61334228515625,test_all
28990,0.12350606173276901,19.526817321777344,test_all
28991,0.1202576756477356,23.009920120239258,test_all
28992,0.17441518604755402,39.692604064941406,test_all
28993,0.15842868387699127,44.34794616699219,test_all
28994,0.15125909447669983,39.57469177246094,test_all
28995,0.13803227245807648,41.16130065917969,test_all
28996,0.12345614284276962,38.72732162475586,test_all
28997,0.11342828720808029,40.000389099121094,test_all
28998,0.1101628765463829,43.14499282836914,test_all
28999,0.10104785114526749,43.59092712402344,test_all
29000,0.08745891600847244,35.172203063964844,test_all
29001,0.06726274639368057,30.474842071533203,test_all
29151,0.12557795643806458,52.62348556518555,test_all
29390,0.11852023005485535,52.618621826171875,test_all
29391,0.11465999484062195,49.064666748046875,test_all
29392,0.10664762556552887,48.66268539428711,test_all
29393,0.1045597493648529,49.15945053100586,test_all
29394,0.09820456802845001,49.030155181884766,test_all
29395,0.0949762761592865,49.050838470458984,test_all
29396,0.08977361768484116,48.45767593383789,test_all
29397,0.06934399902820587,39.35167694091797,test_all
29398,0.06832476705312729,38.26602554321289,test_all
29399,0.06938812881708145,37.99310302734375,test_all
29400,0.06643231213092804,36.870662689208984,test_all
29401,0.06090710684657097,34.200904846191406,test_all
29402,0.05590882897377014,33.6174201965332,test_all
29403,0.05413492023944855,32.544471740722656,test_all
29404,0.052262213081121445,29.26970672607422,test_all
29405,0.05714397132396698,31.037734985351562,test_all
29406,0.056027885526418686,32.25804138183594,test_all
29407,0.05625808984041214,31.74419403076172,test_all
29408,0.05830981582403183,33.34765625,test_all
29409,0.05832485854625702,31.84832000732422,test_all
29410,0.05814310908317566,33.36861801147461,test_all
29411,0.047747839242219925,28.309600830078125,test_all
29412,0.050774622708559036,28.65966033935547,test_all
29413,0.0479482002556324,27.334516525268555,test_all
29414,0.043299704790115356,25.4842529296875,test_all
29415,0.05014082416892052,30.013307571411133,test_all
29416,0.05458701774477959,30.590951919555664,test_all
29417,0.050360359251499176,29.739534378051758,test_all
29418,0.04930134862661362,28.92238998413086,test_all
29419,0.11533117294311523,53.436195373535156,test_all
29420,0.11207189410924911,51.73167419433594,test_all
29421,0.10640238225460052,49.687503814697266,test_all
29422,0.10488071292638779,48.398624420166016,test_all
29423,0.09611129015684128,47.079776763916016,test_all
29424,0.09049913287162781,47.776817321777344,test_all
29425,0.08741950243711472,44.91401290893555,test_all
29426,0.08111961930990219,45.03820037841797,test_all
29427,0.07789825648069382,43.66245651245117,test_all
29428,0.07827116549015045,44.63638687133789,test_all
29429,0.07631365209817886,44.53178787231445,test_all
29430,0.0637657567858696,37.138973236083984,test_all
29694,0.1059185042977333,46.33992385864258,test_all
29695,0.0928867906332016,43.5462760925293,test_all
29696,0.08202794194221497,38.63543701171875,test_all
29900,0.15467526018619537,37.95057678222656,test_all
29901,0.14219768345355988,37.08063507080078,test_all
29902,0.13475751876831055,37.8992919921875,test_all
29903,0.12233278900384903,38.38090515136719,test_all
29904,0.10619957000017166,38.19994354248047,test_all
29905,0.1065148413181305,43.04383850097656,test_all
29906,0.10303967446088791,43.309364318847656,test_all
29907,0.09800536185503006,38.877159118652344,test_all
29908,0.09221231937408447,39.951622009277344,test_all
29909,0.09263487905263901,39.176212310791016,test_all
29910,0.0882430374622345,39.735267639160156,test_all
29911,0.07974069565534592,37.99655532836914,test_all
29912,0.07899961620569229,38.09696960449219,test_all
29913,0.07707227021455765,39.103023529052734,test_all
29914,0.0689292699098587,34.21116638183594,test_all
29915,0.06647194921970367,34.64877700805664,test_all
29916,0.05820672586560249,32.03365707397461,test_all
29917,0.05770189315080643,32.03105545043945,test_all
29918,0.05483873188495636,30.369478225708008,test_all
29919,0.052292123436927795,30.699495315551758,test_all
29920,0.05007491260766983,29.85302734375,test_all
29921,0.05087419971823692,28.572776794433594,test_all
29922,0.051003701984882355,28.4268798828125,test_all
29923,0.052955806255340576,31.250043869018555,test_all
29924,0.05198578163981438,29.775165557861328,test_all
29925,0.04995906725525856,27.98196029663086,test_all
29926,0.050011806190013885,27.424013137817383,test_all
29927,0.04594195634126663,23.933488845825195,test_all
29928,0.16495205461978912,40.591148376464844,test_all
29929,0.1406959593296051,41.09015655517578,test_all
29930,0.13192118704319,44.294044494628906,test_all
29931,0.12170539796352386,44.738033294677734,test_all
29932,0.11263524740934372,43.948707580566406,test_all
29933,0.1102842316031456,46.758853912353516,test_all
29934,0.10629116743803024,44.73765182495117,test_all
29935,0.10143057256937027,45.00461959838867,test_all
29936,0.10096664726734161,46.280086517333984,test_all
29937,0.0994449108839035,45.458221435546875,test_all
29938,0.0955846831202507,46.374385833740234,test_all
29939,0.08502029627561569,41.32310485839844,test_all
29940,0.08595996350049973,43.12158203125,test_all
29941,0.07860125601291656,39.12631607055664,test_all
30452,0.156572163105011,45.36756134033203,test_all
30453,0.14598047733306885,45.75972366333008,test_all
30454,0.13241073489189148,45.57124328613281,test_all
30455,0.12794896960258484,45.491458892822266,test_all
30456,0.11834939569234848,44.34282302856445,test_all
30457,0.09974414855241776,40.78645706176758,test_all
30458,0.0972079411149025,37.04462814331055,test_all
30459,0.09079214930534363,35.84889602661133,test_all
30460,0.08935528248548508,36.443443298339844,test_all
30461,0.07289940118789673,32.4262809753418,test_all
30462,0.07435132563114166,35.891536712646484,test_all
30463,0.07004647701978683,33.29425048828125,test_all
30464,0.05826002359390259,26.264678955078125,test_all
30465,0.056982189416885376,27.50452995300293,test_all
30466,0.05914624035358429,27.975317001342773,test_all
30467,0.05826912447810173,27.21976089477539,test_all
30468,0.058853138238191605,28.535810470581055,test_all
30469,0.06455637514591217,28.744861602783203,test_all
30470,0.06335526704788208,27.576839447021484,test_all
30471,0.05893069505691528,26.46367835998535,test_all
30472,0.05495821312069893,25.877792358398438,test_all
30473,0.05901460722088814,27.399578094482422,test_all
30474,0.062065910547971725,28.07190704345703,test_all
30475,0.06462535262107849,29.507625579833984,test_all
30476,0.06588807702064514,29.746719360351562,test_all
30477,0.056358400732278824,25.99344253540039,test_all
30478,0.05606457591056824,25.935340881347656,test_all
30479,0.05999355390667915,29.459735870361328,test_all
30480,0.14461839199066162,45.526611328125,test_all
30481,0.13593517243862152,46.91386413574219,test_all
30482,0.12487852573394775,44.21559143066406,test_all
30483,0.12081313878297806,45.18310546875,test_all
30484,0.11418560147285461,40.963321685791016,test_all
30485,0.10326331108808517,42.105499267578125,test_all
30486,0.10068190097808838,41.475162506103516,test_all
30487,0.09098635613918304,38.123260498046875,test_all
30488,0.08666453510522842,37.752723693847656,test_all
30489,0.08614302426576614,39.580230712890625,test_all
30490,0.07695488631725311,35.315834045410156,test_all
30491,0.07563716173171997,35.741580963134766,test_all
30492,0.07122734189033508,34.290367126464844,test_all
30493,0.06500130891799927,35.58831024169922,test_all
30704,0.1532639116048813,39.84043502807617,test_all
30705,0.1502150446176529,39.63935089111328,test_all
30706,0.13901536166667938,40.409061431884766,test_all
30707,0.12225271761417389,42.08695602416992,test_all
30708,0.1206255853176117,42.01775360107422,test_all
30709,0.11851608008146286,42.10987854003906,test_all
30710,0.11009729653596878,43.30295181274414,test_all
30711,0.10718761384487152,41.993186950683594,test_all
30712,0.10326828807592392,40.95986557006836,test_all
30713,0.099512979388237,38.30588912963867,test_all
30714,0.09666833281517029,37.7088508605957,test_all
30715,0.09222527593374252,35.9822998046875,test_all
30716,0.089191734790802,35.817195892333984,test_all
30717,0.0847439095377922,34.503700256347656,test_all
30718,0.08308936655521393,33.87130355834961,test_all
30719,0.07696440815925598,31.988698959350586,test_all
30720,0.07626781612634659,31.59487533569336,test_all
30721,0.0730852484703064,32.32169723510742,test_all
30722,0.07649538666009903,32.878623962402344,test_all
30723,0.07608724385499954,33.87431335449219,test_all
30724,0.07365033775568008,31.28998565673828,test_all
30725,0.07149456441402435,33.195457458496094,test_all
30726,0.07027393579483032,31.83055877685547,test_all
30727,0.07179241627454758,31.75949478149414,test_all
30728,0.0736818015575409,33.20441436767578,test_all
30729,0.07144538313150406,32.797725677490234,test_all
30730,0.0697934702038765,29.88746452331543,test_all
30731,0.0648551732301712,28.599599838256836,test_all
30732,0.06836730986833572,29.509174346923828,test_all
30733,0.06155921146273613,27.37507438659668,test_all
30775,0.12115370482206345,50.081539154052734,test_all
30776,0.12148962914943695,52.07853317260742,test_all
30777,0.1171770840883255,52.826881408691406,test_all
30778,0.1059761792421341,49.213096618652344,test_all
30779,0.10147321224212646,47.767086029052734,test_all
30780,0.09712379425764084,43.288795471191406,test_all
30781,0.09609581530094147,46.09551239013672,test_all
30782,0.0981292575597763,45.97990417480469,test_all
30783,0.08734869211912155,41.22761917114258,test_all
30784,0.08468464016914368,41.174156188964844,test_all
30897,0.10917237401008606,48.85520935058594,test_all
31179,0.1555628627538681,48.80543518066406,test_all
31180,0.12600639462471008,33.75874710083008,test_all
31483,0.18440471589565277,45.83423614501953,test_all
31484,0.17671573162078857,44.47310256958008,test_all
31485,0.15145421028137207,40.35232162475586,test_all
31486,0.14061100780963898,38.81509780883789,test_all
31487,0.12016061693429947,37.054237365722656,test_all
31488,0.11246733367443085,40.636993408203125,test_all
31489,0.10384024679660797,40.13816833496094,test_all
31490,0.09132186323404312,33.56709289550781,test_all
31491,0.08931641280651093,37.88100814819336,test_all
31492,0.05934753641486168,23.238452911376953,test_all
31493,0.057205624878406525,25.078800201416016,test_all
31494,0.09822595119476318,31.274635314941406,test_all
31495,0.057753875851631165,32.47422790527344,test_all
31496,0.04532599821686745,28.18382453918457,test_all
31497,0.04460131376981735,27.544815063476562,test_all
31498,0.1599043756723404,42.21628952026367,test_all
31499,0.13256430625915527,41.688899993896484,test_all
31500,0.14173483848571777,46.37834930419922,test_all
31501,0.12678398191928864,45.707523345947266,test_all
32567,0.1163075715303421,45.67494201660156,test_all
32568,0.11158418655395508,50.426090240478516,test_all
32678,0.11935063451528549,50.19123458862305,test_all
32679,0.10744913667440414,50.18920135498047,test_all
32680,0.10996396094560623,46.83420181274414,test_all
32681,0.08825153112411499,44.676265716552734,test_all
32682,0.08881672471761703,35.27753829956055,test_all
32683,0.08025748282670975,26.580623626708984,test_all
32684,0.07929492741823196,28.431806564331055,test_all
32685,0.0735316202044487,28.364341735839844,test_all
32686,0.07268218696117401,30.42572784423828,test_all
32687,0.05908374488353729,21.565391540527344,test_all
32688,0.06035742536187172,21.77222442626953,test_all
32689,0.06297692656517029,15.981134414672852,test_all
32690,0.04452035203576088,19.439308166503906,test_all
32691,0.0421382412314415,19.560205459594727,test_all
32692,0.042183954268693924,19.133460998535156,test_all
32693,0.042388591915369034,18.225914001464844,test_all
32694,0.04934749752283096,13.898259162902832,test_all
32695,0.04697198420763016,19.308130264282227,test_all
32696,0.047268521040678024,19.10987091064453,test_all
32697,0.05322277173399925,20.6557559967041,test_all
32698,0.053145769983530045,20.619783401489258,test_all
32699,0.04409772530198097,20.822582244873047,test_all
32700,0.05313529074192047,22.903972625732422,test_all
32701,0.0519896037876606,19.480932235717773,test_all
32702,0.04798709973692894,21.593307495117188,test_all
32703,0.057525407522916794,22.127288818359375,test_all
32704,0.05349278077483177,22.41583251953125,test_all
32705,0.049848005175590515,21.921545028686523,test_all
33044,0.13205622136592865,45.71822738647461,test_all
33045,0.12276575714349747,40.79431915283203,test_all
33046,0.11444292962551117,41.04248046875,test_all
33047,0.09312394261360168,36.80299377441406,test_all
33048,0.0874478816986084,37.337493896484375,test_all
33049,0.08095098286867142,40.96110153198242,test_all
33050,0.07598433643579483,40.17026901245117,test_all
33051,0.07210673391819,38.75794219970703,test_all
33052,0.07093238830566406,37.79848098754883,test_all
33053,0.06623519957065582,35.235252380371094,test_all
33054,0.06458758562803268,40.269474029541016,test_all
33055,0.06255215406417847,39.090728759765625,test_all
33056,0.05997232347726822,38.865169525146484,test_all
33057,0.060225967317819595,33.636138916015625,test_all
33058,0.05071548745036125,28.10169219970703,test_all
33059,0.049071747809648514,32.240440368652344,test_all
33060,0.04680626839399338,31.272476196289062,test_all
33061,0.04399871081113815,31.06084442138672,test_all
33062,0.042320579290390015,29.24614906311035,test_all
33063,0.04448002576828003,28.20697784423828,test_all
33064,0.041477784514427185,23.7747745513916,test_all
33065,0.051162123680114746,27.68231964111328,test_all
33066,0.05116366222500801,26.792606353759766,test_all
33067,0.05401710793375969,30.733346939086914,test_all
33068,0.04440164193511009,25.20093536376953,test_all
33069,0.0444926917552948,25.310951232910156,test_all
33070,0.046712495386600494,26.53881072998047,test_all
33071,0.10805570334196091,50.589962005615234,test_all
33848,0.16974948346614838,42.05278778076172,test_all
33849,0.14043110609054565,31.04020118713379,test_all
33850,0.12244252860546112,30.817594528198242,test_all
33851,0.09528227150440216,26.555234909057617,test_all
33852,0.08719091862440109,21.692081451416016,test_all
33853,0.1323755830526352,42.656524658203125,test_all
34031,0.12618012726306915,56.374908447265625,test_all
34032,0.12103619426488876,50.596004486083984,test_all
34033,0.11465892195701599,46.28656005859375,test_all
34034,0.11152429133653641,47.76891326904297,test_all
34035,0.11116208136081696,46.02376937866211,test_all
34036,0.10964398831129074,47.088558197021484,test_all
34037,0.10477148741483688,47.018798828125,test_all
34038,0.1035153716802597,44.421260833740234,test_all
34039,0.10216137766838074,44.35873794555664,test_all
34040,0.0950680673122406,42.73134231567383,test_all
34041,0.09297716617584229,40.81576919555664,test_all
34042,0.08611709624528885,39.484310150146484,test_all
34043,0.08201056718826294,37.18390655517578,test_all
34044,0.07897359877824783,37.169551849365234,test_all
34045,0.06918689608573914,32.96683883666992,test_all
34046,0.06572037935256958,32.1107063293457,test_all
34047,0.05768357962369919,29.52655029296875,test_all
34048,0.05986865982413292,29.478179931640625,test_all
34049,0.05812223255634308,29.21433448791504,test_all
34050,0.05818602815270424,30.04612922668457,test_all
34051,0.05763271078467369,30.44183349609375,test_all
34052,0.058993302285671234,30.4116153717041,test_all
34053,0.057970836758613586,29.388898849487305,test_all
34054,0.05824988707900047,29.862049102783203,test_all
34055,0.12096189707517624,54.21688461303711,test_all
34056,0.11539645493030548,52.4399528503418,test_all
34057,0.11020871996879578,52.704620361328125,test_all
34058,0.10608828067779541,50.26374435424805,test_all
34059,0.10162553191184998,49.40800476074219,test_all
34060,0.10204112529754639,49.200382232666016,test_all
34061,0.10105597227811813,47.250911712646484,test_all
34062,0.100094735622406,46.09526824951172,test_all
34063,0.09426143020391464,43.21531295776367,test_all
34064,0.09265106916427612,42.10097885131836,test_all
34065,0.0919821485877037,43.302696228027344,test_all
34066,0.08275976032018661,39.42709732055664,test_all
34067,0.0792064517736435,38.467124938964844,test_all
34068,0.07795237749814987,37.45651626586914,test_all
34089,0.11489420384168625,46.5494270324707,test_all
34090,0.11330915987491608,43.78969192504883,test_all
34091,0.10697364807128906,48.37858200073242,test_all
34092,0.10976418852806091,44.14195251464844,test_all
34093,0.09786780178546906,41.999786376953125,test_all
34094,0.08632843941450119,37.27660369873047,test_all
34095,0.08236977458000183,38.53456497192383,test_all
34096,0.07662385702133179,38.29670715332031,test_all
34097,0.07705376297235489,40.89141082763672,test_all
34098,0.07023519277572632,37.65462112426758,test_all
34099,0.06714563816785812,34.89337921142578,test_all
34100,0.11778245866298676,52.90404510498047,test_all
34101,0.11119513213634491,47.635066986083984,test_all
34704,0.13898983597755432,36.77876281738281,test_all
34705,0.13554999232292175,42.345829010009766,test_all
34706,0.11546138674020767,40.96826171875,test_all
34707,0.10741925984621048,39.078800201416016,test_all
34708,0.10990892350673676,42.02330780029297,test_all
34709,0.10271957516670227,40.89775848388672,test_all
34710,0.1038404181599617,41.46586608886719,test_all
34711,0.0955512598156929,40.4217529296875,test_all
34712,0.09365646541118622,41.242801666259766,test_all
34713,0.09147774428129196,38.986351013183594,test_all
34714,0.08505113422870636,36.75876998901367,test_all
34715,0.08283635228872299,36.590049743652344,test_all
34716,0.08268287032842636,36.66575241088867,test_all
34717,0.06984391808509827,33.244834899902344,test_all
34718,0.06387092918157578,30.40570068359375,test_all
34719,0.06486962735652924,30.703449249267578,test_all
34720,0.061337996274232864,29.675691604614258,test_all
34721,0.05964302271604538,29.687213897705078,test_all
34722,0.06317660212516785,29.942459106445312,test_all
34723,0.06453394889831543,31.148170471191406,test_all
34724,0.05982033163309097,30.078292846679688,test_all
34725,0.06304532289505005,30.976831436157227,test_all
34726,0.06388254463672638,30.1668701171875,test_all
34727,0.06557786464691162,30.28550148010254,test_all
34728,0.06377461552619934,29.94550132751465,test_all
34729,0.06480055302381516,28.809165954589844,test_all
34730,0.06382583826780319,30.721643447875977,test_all
34731,0.06650308519601822,31.194385528564453,test_all
34732,0.06200867518782616,30.820560455322266,test_all
34733,0.13953089714050293,48.11638641357422,test_all
34734,0.12182009965181351,41.171878814697266,test_all
34735,0.11638561636209488,42.93244552612305,test_all
34736,0.10920806974172592,40.77619552612305,test_all
34737,0.10613522678613663,36.21154022216797,test_all
34738,0.10224807262420654,39.195735931396484,test_all
34739,0.09153011441230774,40.05662536621094,test_all
34740,0.08833349496126175,39.54588317871094,test_all
34741,0.08738464117050171,39.03225326538086,test_all
34742,0.0833016112446785,39.20896530151367,test_all
34743,0.0747774988412857,35.06404113769531,test_all
34744,0.0765170231461525,37.36716079711914,test_all
34745,0.07128678262233734,36.136287689208984,test_all
34904,0.17422108352184296,41.34482955932617,test_all
34905,0.15756475925445557,40.14910125732422,test_all
34906,0.14083543419837952,38.30599594116211,test_all
34907,0.12628626823425293,40.727142333984375,test_all
35100,0.13579685986042023,51.66609191894531,test_all
35101,0.12614157795906067,48.28192138671875,test_all
35102,0.12264267355203629,44.0904655456543,test_all
35103,0.11501137912273407,47.02003479003906,test_all
35104,0.10181695967912674,43.89496612548828,test_all
35105,0.09482725709676743,43.21855163574219,test_all
35106,0.09074538946151733,42.452980041503906,test_all
35107,0.0880284234881401,42.105567932128906,test_all
35108,0.07762246578931808,35.96273422241211,test_all
35109,0.07569883018732071,35.731101989746094,test_all
35110,0.07226648181676865,34.740570068359375,test_all
35111,0.14278799295425415,27.5274658203125,test_all
35112,0.1350107043981552,25.058334350585938,test_all
35113,0.09622682631015778,23.69465446472168,test_all
35114,0.06511126458644867,21.027713775634766,test_all
35115,0.06933075189590454,21.738487243652344,test_all
35116,0.06984180957078934,20.656845092773438,test_all
35117,0.052141692489385605,19.1630916595459,test_all
35118,0.03950633481144905,17.459373474121094,test_all
35203,0.13396458327770233,50.537628173828125,test_all
35204,0.12440755218267441,49.8735237121582,test_all
35205,0.11826307326555252,49.71601867675781,test_all
35206,0.10932144522666931,48.720829010009766,test_all
35207,0.10648228228092194,48.19913101196289,test_all
35208,0.10365411639213562,47.446598052978516,test_all
35209,0.100875124335289,44.90910720825195,test_all
35210,0.09593787789344788,42.866851806640625,test_all
35211,0.09076417237520218,41.7668571472168,test_all
35212,0.08876689523458481,40.946563720703125,test_all
35213,0.08760891854763031,41.844974517822266,test_all
35214,0.0831034854054451,40.42233657836914,test_all
35215,0.08139137178659439,40.32359313964844,test_all
35216,0.06817395985126495,32.079097747802734,test_all
35217,0.06379354745149612,30.203533172607422,test_all
35218,0.06330237537622452,29.603363037109375,test_all
35219,0.06526555866003036,32.404632568359375,test_all
35220,0.0667102187871933,31.82431983947754,test_all
35221,0.0634613111615181,32.61844253540039,test_all
35222,0.06514891982078552,32.28830337524414,test_all
35223,0.06628682464361191,30.505306243896484,test_all
35224,0.06256590783596039,28.3055362701416,test_all
35225,0.0639471635222435,28.883054733276367,test_all
35226,0.06520254909992218,30.430421829223633,test_all
35227,0.06395842880010605,31.359439849853516,test_all
35228,0.06403060257434845,31.525888442993164,test_all
35229,0.06290390342473984,31.14717674255371,test_all
35230,0.06281743943691254,31.145408630371094,test_all
35231,0.06391917169094086,31.00558853149414,test_all
35232,0.1230965405702591,51.146793365478516,test_all
35233,0.11469027400016785,51.23688507080078,test_all
35234,0.1089484766125679,49.34587478637695,test_all
35235,0.10349050164222717,47.763858795166016,test_all
35520,0.13685818016529083,52.32011795043945,test_all
35521,0.13218030333518982,48.6195182800293,test_all
35522,0.1252039074897766,46.044593811035156,test_all
35523,0.12436169385910034,46.375144958496094,test_all
35524,0.12158152461051941,48.680519104003906,test_all
35525,0.11526346951723099,42.924842834472656,test_all
35526,0.10150765627622604,39.48287582397461,test_all
35527,0.10173840075731277,40.3816032409668,test_all
35528,0.09764886647462845,38.65336608886719,test_all
35529,0.08565998822450638,36.13886642456055,test_all
35530,0.0843130573630333,36.90963363647461,test_all
35531,0.08323431015014648,36.66233825683594,test_all
35532,0.08458908647298813,38.53993606567383,test_all
35533,0.10437585413455963,31.617572784423828,test_all
35534,0.10796579718589783,33.506591796875,test_all
35535,0.10560950636863708,34.831939697265625,test_all
35536,0.10894231498241425,34.46665954589844,test_all
35537,0.08902349323034286,30.418479919433594,test_all
35538,0.09745809435844421,35.121681213378906,test_all
35539,0.1532660573720932,47.604400634765625,test_all
35540,0.14496071636676788,44.16411209106445,test_all
35541,0.1385604590177536,44.415523529052734,test_all
35542,0.13447856903076172,44.044681549072266,test_all
35543,0.12718939781188965,45.3880500793457,test_all
35544,0.12083404511213303,44.73097229003906,test_all
35545,0.12316146492958069,43.5809326171875,test_all
35546,0.11907198280096054,44.42747116088867,test_all
35547,0.11089714616537094,41.9124870300293,test_all
35548,0.10748375952243805,39.39189147949219,test_all
35738,0.1484622061252594,49.927547454833984,test_all
35739,0.14194796979427338,43.85672378540039,test_all
35740,0.1292845457792282,43.798316955566406,test_all
35741,0.12284388393163681,43.82836151123047,test_all
35742,0.11475920677185059,41.105865478515625,test_all
35743,0.11128771305084229,43.216304779052734,test_all
35744,0.10529153048992157,41.865150451660156,test_all
35745,0.10041293501853943,42.70233917236328,test_all
35746,0.09809554368257523,41.0269889831543,test_all
35747,0.09454046189785004,42.360260009765625,test_all
35748,0.08698928356170654,42.01389694213867,test_all
35749,0.08201054483652115,40.02100372314453,test_all
35750,0.07726746052503586,35.18796157836914,test_all
35751,0.07553268224000931,36.644466400146484,test_all
35752,0.07481731474399567,35.79899978637695,test_all
35753,0.06630242615938187,34.05392837524414,test_all
35754,0.06278971582651138,33.15476608276367,test_all
35755,0.05969483032822609,30.182193756103516,test_all
35756,0.061041414737701416,31.343151092529297,test_all
35757,0.05929600074887276,29.875417709350586,test_all
35758,0.05799715220928192,31.292072296142578,test_all
35759,0.061210986226797104,31.923786163330078,test_all
35760,0.06020715460181236,32.6569709777832,test_all
35761,0.061000000685453415,29.81920623779297,test_all
35762,0.058571405708789825,29.319927215576172,test_all
35763,0.06004191190004349,32.67582702636719,test_all
35764,0.056591056287288666,31.717639923095703,test_all
35765,0.055818621069192886,27.8231201171875,test_all
35766,0.054408613592386246,26.352981567382812,test_all
35767,0.05498265102505684,29.044696807861328,test_all
35768,0.06078182905912399,29.638206481933594,test_all
35769,0.059052009135484695,29.27462387084961,test_all
35770,0.13966551423072815,47.53729248046875,test_all
35771,0.13463598489761353,44.54385757446289,test_all
35772,0.1263226717710495,45.33401870727539,test_all
35773,0.12126187980175018,44.38809585571289,test_all
35774,0.11484786868095398,45.780242919921875,test_all
35775,0.11228533089160919,45.3083381652832,test_all
35776,0.10090610384941101,45.41357421875,test_all
35777,0.09562009572982788,42.72411346435547,test_all
35778,0.09302487224340439,42.687538146972656,test_all
35779,0.08775432407855988,40.73088455200195,test_all
35780,0.08288008719682693,40.53076934814453,test_all
35781,0.07413701713085175,38.27140808105469,test_all
35782,0.07099752128124237,37.60877990722656,test_all
35783,0.06555409729480743,34.7696418762207,test_all
35857,0.18403351306915283,40.07959747314453,test_all
35858,0.16155938804149628,42.35112762451172,test_all
35859,0.15638303756713867,37.464202880859375,test_all
35860,0.1444249153137207,39.74928665161133,test_all
35861,0.12922950088977814,42.50899124145508,test_all
35862,0.11244828999042511,45.336429595947266,test_all
35863,0.15520231425762177,49.204734802246094,test_all
35864,0.1431930661201477,45.73179626464844,test_all
35865,0.13758213818073273,45.36042404174805,test_all
36016,0.2080511599779129,30.81696319580078,test_all
36017,0.1809270977973938,34.5964469909668,test_all
36018,0.16724854707717896,33.883270263671875,test_all
36019,0.16225342452526093,34.635929107666016,test_all
36020,0.14348025619983673,41.806549072265625,test_all
36021,0.08817365765571594,15.13505744934082,test_all
36218,0.13185054063796997,51.145450592041016,test_all
36219,0.14061741530895233,40.69904708862305,test_all
36220,0.13523118197917938,44.1609001159668,test_all
36221,0.12604859471321106,45.5027961730957,test_all
36222,0.10498137027025223,45.71076202392578,test_all
36223,0.1034521535038948,48.40410232543945,test_all
36224,0.10566552728414536,40.40050506591797,test_all
36225,0.1040281131863594,39.93818283081055,test_all
36226,0.10363318771123886,41.92466735839844,test_all
36227,0.09999752789735794,38.423641204833984,test_all
36228,0.09675958007574081,39.30625915527344,test_all
36229,0.0993308424949646,41.457576751708984,test_all
36230,0.09562721103429794,38.88593292236328,test_all
36231,0.08408020436763763,35.432411193847656,test_all
36232,0.08115396648645401,36.712093353271484,test_all
36233,0.08020748198032379,35.213134765625,test_all
36234,0.07831969857215881,36.55531311035156,test_all
36235,0.07498793303966522,33.680973052978516,test_all
36236,0.07576978206634521,33.13603591918945,test_all
36237,0.06888466328382492,34.030059814453125,test_all
36238,0.0728195384144783,32.127838134765625,test_all
