row_index,probability,predicted_days,cohort
42179,0.0381222739815712,5.428822040557861,test_all
42180,0.04235957935452461,5.834228515625,test_all
42181,0.04767829179763794,6.241453647613525,test_all
42182,0.04698086157441139,6.207829475402832,test_all
42183,0.04976475238800049,6.583590030670166,test_all
42184,0.04263418912887573,6.209396839141846,test_all
42185,0.038941267877817154,5.969367504119873,test_all
42186,0.0425051786005497,6.252136707305908,test_all
42187,0.045496173202991486,6.438020706176758,test_all
42188,0.04141446575522423,6.146695137023926,test_all
42189,0.05784986913204193,7.180272102355957,test_all
42190,0.687839686870575,38.70734405517578,test_all
42191,0.7003930807113647,36.317684173583984,test_all
42192,0.715548574924469,34.74595642089844,test_all
42286,0.6497004628181458,41.26853561401367,test_all
42287,0.6168272495269775,42.84056854248047,test_all
42288,0.5929853916168213,41.01176452636719,test_all
42289,0.5485971570014954,37.83198165893555,test_all
42290,0.47830548882484436,34.110595703125,test_all
42291,0.39743345975875854,29.99475860595703,test_all
42292,0.331229031085968,26.117488861083984,test_all
42293,0.26118966937065125,22.027912139892578,test_all
42294,0.15940865874290466,16.770889282226562,test_all
42295,0.11895875632762909,14.150556564331055,test_all
42296,0.09257502853870392,12.281054496765137,test_all
42297,0.06210605427622795,9.54607105255127,test_all
42298,0.06605000048875809,9.742491722106934,test_all
42299,0.04844954237341881,8.086174964904785,test_all
42300,0.03991322219371796,7.230093955993652,test_all
42301,0.02904128096997738,5.999180316925049,test_all
42302,0.02946406602859497,6.057793617248535,test_all
42303,0.02734293043613434,5.7778096199035645,test_all
42304,0.025773009285330772,5.546383380889893,test_all
42305,0.02589426375925541,5.542207717895508,test_all
42306,0.02700069732964039,5.687764644622803,test_all
42307,0.02695903182029724,5.6758809089660645,test_all
42308,0.025337370112538338,5.490694999694824,test_all
42309,0.03532039001584053,6.763835906982422,test_all
42310,0.023142019286751747,5.202165126800537,test_all
42311,0.022278087213635445,5.070074081420898,test_all
42312,0.027054905891418457,5.7785797119140625,test_all
42313,0.02575819566845894,5.608602523803711,test_all
42314,0.6470844745635986,41.69337463378906,test_all
42315,0.6385772824287415,39.62331771850586,test_all
42316,0.5922829508781433,35.39754867553711,test_all
42317,0.5417444109916687,32.78400802612305,test_all
42318,0.46328404545783997,29.795772552490234,test_all
42319,0.38830918073654175,26.16522216796875,test_all
42320,0.3110978305339813,22.61166763305664,test_all
42321,0.1628911793231964,14.683810234069824,test_all
42322,0.20061011612415314,16.319538116455078,test_all
42323,0.06269441545009613,8.795472145080566,test_all
42324,0.06198399141430855,8.783684730529785,test_all
42325,0.04024417698383331,7.0100812911987305,test_all
42326,0.04841148108243942,7.736698627471924,test_all
42582,0.6458387970924377,43.3953742980957,test_all
42583,0.6567078828811646,42.21820068359375,test_all
42584,0.6570614576339722,41.72041320800781,test_all
42585,0.6564682722091675,41.25316619873047,test_all
42586,0.6502782106399536,40.670066833496094,test_all
42587,0.6381132006645203,39.89519500732422,test_all
42588,0.6313931345939636,39.036643981933594,test_all
42589,0.6032463312149048,38.39004898071289,test_all
42590,0.5854591727256775,37.876991271972656,test_all
42591,0.5644624829292297,37.514190673828125,test_all
42592,0.5485084652900696,37.58243942260742,test_all
42593,0.5292578339576721,37.50470733642578,test_all
42594,0.49195775389671326,36.572654724121094,test_all
42595,0.44645261764526367,35.015655517578125,test_all
42596,0.423199325799942,34.43830490112305,test_all
42597,0.38836824893951416,33.12522506713867,test_all
42598,0.3485307991504669,31.235876083374023,test_all
42599,0.32347744703292847,30.166091918945312,test_all
42600,0.31384342908859253,29.772314071655273,test_all
42601,0.3178746700286865,30.210962295532227,test_all
42602,0.3182057738304138,30.482545852661133,test_all
42603,0.3055208921432495,29.916746139526367,test_all
42604,0.3226882815361023,31.565574645996094,test_all
42605,0.3044259548187256,30.271711349487305,test_all
42606,0.29372450709342957,29.83781623840332,test_all
42607,0.29320722818374634,29.536346435546875,test_all
42608,0.2669587731361389,27.71095848083496,test_all
42609,0.24215660989284515,25.511371612548828,test_all
42610,0.223710298538208,24.00409698486328,test_all
42611,0.21178753674030304,22.85538673400879,test_all
42612,0.22631199657917023,23.387248992919922,test_all
42613,0.20428824424743652,21.782760620117188,test_all
42614,0.6554601788520813,42.27031707763672,test_all
42615,0.6528831124305725,41.11937713623047,test_all
42616,0.649043083190918,40.707725524902344,test_all
42617,0.6377533078193665,39.93668746948242,test_all
42618,0.6161069869995117,39.447669982910156,test_all
42619,0.5937106013298035,39.34251022338867,test_all
42620,0.5576208233833313,38.07503128051758,test_all
42621,0.5248518586158752,37.2266845703125,test_all
42622,0.4690416753292084,35.128875732421875,test_all
42623,0.4240833520889282,33.481014251708984,test_all
42624,0.36631983518600464,30.77302360534668,test_all
42625,0.3168840706348419,28.05913734436035,test_all
42626,0.2582607865333557,24.64345359802246,test_all
42627,0.19998160004615784,20.888933181762695,test_all
42628,0.17249427735805511,19.2340145111084,test_all
43003,0.6365962028503418,43.7481689453125,test_all
43004,0.6477252840995789,40.770118713378906,test_all
43005,0.6402395963668823,39.68339157104492,test_all
43006,0.6276974678039551,38.928035736083984,test_all
43007,0.6172091960906982,38.25090408325195,test_all
43008,0.6031063199043274,37.20351028442383,test_all
43009,0.5467327833175659,35.20130920410156,test_all
43010,0.5630185604095459,34.5225715637207,test_all
43011,0.5457289218902588,33.244712829589844,test_all
43012,0.5378849506378174,32.68718338012695,test_all
43013,0.4838004410266876,30.704492568969727,test_all
43014,0.47629663348197937,29.760530471801758,test_all
43015,0.4460935592651367,28.63542366027832,test_all
43016,0.425231397151947,27.799436569213867,test_all
43017,0.4185408353805542,28.697097778320312,test_all
43018,0.39409542083740234,27.862585067749023,test_all
43019,0.35466456413269043,25.884857177734375,test_all
43020,0.3547903299331665,25.851577758789062,test_all
43021,0.3584875762462616,26.401174545288086,test_all
43022,0.34909284114837646,25.957456588745117,test_all
43023,0.34999024868011475,25.955730438232422,test_all
43024,0.35762783885002136,26.4608154296875,test_all
43025,0.36691972613334656,27.34943389892578,test_all
43026,0.3540458381175995,26.72789764404297,test_all
43027,0.3280687630176544,26.23326873779297,test_all
43028,0.32990574836730957,25.702795028686523,test_all
43029,0.3239403963088989,25.282155990600586,test_all
43030,0.31355568766593933,24.896892547607422,test_all
43031,0.27980536222457886,23.685592651367188,test_all
43032,0.28452950716018677,23.824357986450195,test_all
43033,0.2529338300228119,23.019060134887695,test_all
43034,0.2679833173751831,22.767295837402344,test_all
43035,0.6380713582038879,43.5156135559082,test_all
43036,0.6347854137420654,42.23212814331055,test_all
43037,0.6264969110488892,40.85085678100586,test_all
43038,0.6270171403884888,39.54554748535156,test_all
43039,0.6153098940849304,38.14033508300781,test_all
43040,0.5563647747039795,35.99740982055664,test_all
43041,0.560739278793335,34.99814987182617,test_all
43042,0.5219368934631348,33.05967712402344,test_all
43043,0.4987083673477173,32.016117095947266,test_all
43044,0.469872385263443,30.48007583618164,test_all
43045,0.4341808259487152,28.836103439331055,test_all
43046,0.40806251764297485,27.492111206054688,test_all
43047,0.3801707923412323,26.173444747924805,test_all
43048,0.35848701000213623,25.173620223999023,test_all
43405,0.6101670265197754,44.22021484375,test_all
43406,0.607448160648346,42.45789337158203,test_all
43407,0.603416919708252,42.12004470825195,test_all
43408,0.5887439846992493,41.06702423095703,test_all
43409,0.5420497059822083,39.84025192260742,test_all
43410,0.5349435806274414,38.965599060058594,test_all
43411,0.4453475773334503,37.12339782714844,test_all
43412,0.4019709527492523,34.71092987060547,test_all
43413,0.35756880044937134,31.853199005126953,test_all
43414,0.31202268600463867,29.20934295654297,test_all
43415,0.33229953050613403,30.644216537475586,test_all
43416,0.25264772772789,26.29767417907715,test_all
43417,0.29969626665115356,30.152320861816406,test_all
43418,0.1944708675146103,22.837560653686523,test_all
43419,0.18763697147369385,21.90509033203125,test_all
43420,0.14813151955604553,18.24088478088379,test_all
43421,0.4316870868206024,40.56275939941406,test_all
43422,0.618465781211853,43.38212585449219,test_all
43423,0.5981523990631104,41.944007873535156,test_all
43424,0.5527227520942688,40.22731018066406,test_all
43425,0.541742205619812,40.022010803222656,test_all
43426,0.4780091345310211,38.754085540771484,test_all
43427,0.4572243392467499,37.756675720214844,test_all
43428,0.4283186197280884,35.82292175292969,test_all
43429,0.34227225184440613,29.785219192504883,test_all
43430,0.3515094816684723,29.95842933654785,test_all
43431,0.27851536870002747,25.720340728759766,test_all
43432,0.26208990812301636,24.80230712890625,test_all
43864,0.6530386209487915,41.00135803222656,test_all
43865,0.6496604681015015,42.056663513183594,test_all
43866,0.6203566789627075,47.768775939941406,test_all
43867,0.5832383036613464,44.15806198120117,test_all
43868,0.5909609794616699,45.53622055053711,test_all
43869,0.515967845916748,43.113525390625,test_all
43870,0.1334954798221588,17.798799514770508,test_all
43871,0.29926541447639465,30.077632904052734,test_all
44229,0.6460490226745605,43.405792236328125,test_all
44230,0.6310877203941345,43.737876892089844,test_all
44231,0.6068381071090698,43.5159797668457,test_all
44232,0.5650423169136047,42.66096496582031,test_all
44233,0.4410916268825531,38.6922607421875,test_all
44234,0.26683399081230164,28.93553924560547,test_all
44235,0.17905601859092712,22.76822853088379,test_all
44236,0.1331399530172348,18.677579879760742,test_all
44237,0.10897450149059296,16.237625122070312,test_all
44238,0.16543525457382202,21.59462547302246,test_all
44239,0.13733811676502228,18.85803985595703,test_all
44240,0.1126251146197319,16.376924514770508,test_all
44241,0.07206741720438004,11.938939094543457,test_all
44242,0.05282963812351227,9.591802597045898,test_all
44243,0.044094402343034744,8.438405990600586,test_all
44244,0.03812023624777794,7.620273590087891,test_all
44245,0.03495278209447861,7.158653259277344,test_all
44246,0.03359910473227501,6.9565749168396,test_all
44247,0.034429192543029785,7.078516483306885,test_all
44248,0.03640660643577576,7.3683762550354,test_all
44249,0.033258795738220215,6.882863521575928,test_all
44250,0.03134901076555252,6.5856194496154785,test_all
44251,0.029421083629131317,6.280855655670166,test_all
44252,0.028556399047374725,6.146368980407715,test_all
44253,0.027508238330483437,5.984142780303955,test_all
44254,0.02702254429459572,5.908345699310303,test_all
44255,0.02777664177119732,6.046883583068848,test_all
44256,0.029859021306037903,6.396879196166992,test_all
44257,0.0305425263941288,6.49957275390625,test_all
44258,0.03324407339096069,6.920109748840332,test_all
44259,0.03262162208557129,6.825542449951172,test_all
44260,0.6469709873199463,43.137454986572266,test_all
44261,0.6345123052597046,42.96214294433594,test_all
44262,0.5945718884468079,42.533912658691406,test_all
44263,0.5401597023010254,41.790409088134766,test_all
44264,0.4481528699398041,38.47812271118164,test_all
44265,0.3178445100784302,31.74268913269043,test_all
44266,0.20232829451560974,24.096757888793945,test_all
44267,0.1256021112203598,17.602989196777344,test_all
44268,0.0879850834608078,13.862499237060547,test_all
44269,0.06342737376689911,11.088391304016113,test_all
44270,0.05071341246366501,9.471118927001953,test_all
44271,0.042706139385700226,8.368854522705078,test_all
44272,0.03768054023385048,7.6365766525268555,test_all
44273,0.03475209325551987,7.1971564292907715,test_all
44592,0.6453298330307007,42.983360290527344,test_all
44593,0.6421369910240173,42.20065689086914,test_all
44594,0.6362793445587158,41.358863830566406,test_all
44595,0.6222120523452759,40.58237075805664,test_all
44596,0.5917912721633911,39.85107421875,test_all
44597,0.5641462802886963,39.22928237915039,test_all
44598,0.5270923376083374,38.64143371582031,test_all
44599,0.48045656085014343,37.056053161621094,test_all
44600,0.4387550950050354,35.60089874267578,test_all
44601,0.3472488820552826,31.31177520751953,test_all
44602,0.33549338579177856,31.44780921936035,test_all
44603,0.27004024386405945,27.76079750061035,test_all
44604,0.22239288687705994,24.366790771484375,test_all
44605,0.1909833401441574,22.05251121520996,test_all
44606,0.15042294561862946,18.904035568237305,test_all
44607,0.1322038620710373,17.490772247314453,test_all
44608,0.15021464228630066,19.400474548339844,test_all
44609,0.2914273142814636,33.78071594238281,test_all
44610,0.28603118658065796,32.909088134765625,test_all
44906,0.6441522240638733,42.20649719238281,test_all
44907,0.6335449814796448,43.88105392456055,test_all
44908,0.5852143168449402,41.88335037231445,test_all
44909,0.5311102867126465,38.95513916015625,test_all
44910,0.5096596479415894,35.27241134643555,test_all
44911,0.46043306589126587,32.269386291503906,test_all
44912,0.42141222953796387,29.637956619262695,test_all
44913,0.2787999212741852,23.003175735473633,test_all
44914,0.2438197284936905,20.9088191986084,test_all
44915,0.2113557904958725,19.02074432373047,test_all
44916,0.17467869818210602,17.010536193847656,test_all
44917,0.18903842568397522,16.705577850341797,test_all
44918,0.1639588326215744,15.433679580688477,test_all
44919,0.09144941717386246,11.678155899047852,test_all
44920,0.07846572995185852,10.626847267150879,test_all
44921,0.05900292843580246,9.031100273132324,test_all
44922,0.0656227320432663,9.664294242858887,test_all
44923,0.09266825020313263,11.534515380859375,test_all
44924,0.08087079972028732,10.226186752319336,test_all
44925,0.09496033936738968,11.252321243286133,test_all
44926,0.10590211302042007,11.99804401397705,test_all
44927,0.0666445717215538,9.22960090637207,test_all
44928,0.09915421903133392,11.590781211853027,test_all
44929,0.09785550832748413,11.513352394104004,test_all
44930,0.0749765932559967,9.930556297302246,test_all
44931,0.12450208514928818,13.5651273727417,test_all
44932,0.651715099811554,41.51020812988281,test_all
44933,0.653606116771698,39.84483337402344,test_all
44934,0.6395263075828552,37.91361618041992,test_all
44935,0.6100820302963257,36.52657699584961,test_all
44936,0.5423758029937744,32.890804290771484,test_all
44937,0.4797919690608978,30.053516387939453,test_all
44938,0.48637184500694275,30.164081573486328,test_all
44939,0.36994385719299316,24.869922637939453,test_all
44940,0.2620985805988312,19.224105834960938,test_all
44941,0.32554712891578674,22.186569213867188,test_all
44942,0.1654047816991806,14.40090560913086,test_all
44943,0.11513220518827438,11.849491119384766,test_all
44944,0.16392317414283752,14.358388900756836,test_all
45081,0.6182798743247986,45.21138000488281,test_all
45082,0.596701979637146,44.623573303222656,test_all
45083,0.5625379085540771,45.05241775512695,test_all
45084,0.492544025182724,43.65114212036133,test_all
45085,0.4434681534767151,42.329498291015625,test_all
45086,0.4048151671886444,41.82719039916992,test_all
45087,0.33102139830589294,37.05668258666992,test_all
45088,0.29450246691703796,35.333404541015625,test_all
45089,0.27213799953460693,33.62547302246094,test_all
45090,0.254250705242157,32.14387512207031,test_all
45091,0.2477923035621643,31.483591079711914,test_all
45092,0.22723427414894104,29.517375946044922,test_all
45093,0.18638257682323456,25.39200782775879,test_all
45094,0.17161376774311066,23.845314025878906,test_all
45095,0.1612577736377716,22.74799346923828,test_all
45096,0.14998887479305267,21.530427932739258,test_all
45097,0.16767174005508423,23.382572174072266,test_all
45098,0.15645186603069305,22.069778442382812,test_all
45099,0.16011124849319458,22.455432891845703,test_all
45100,0.15606728196144104,22.06170082092285,test_all
45101,0.17054709792137146,23.563058853149414,test_all
45102,0.6223657131195068,45.02947235107422,test_all
45103,0.6018648743629456,45.59607696533203,test_all
45104,0.5790786743164062,45.73637771606445,test_all
45105,0.5208376049995422,45.66368865966797,test_all
45106,0.48437637090682983,45.09413146972656,test_all
45107,0.4463370144367218,43.95171356201172,test_all
45108,0.37529614567756653,40.1959114074707,test_all
45109,0.3410046398639679,37.77951431274414,test_all
45110,0.30136197805404663,34.78305435180664,test_all
45111,0.26847925782203674,32.229129791259766,test_all
45112,0.2446448653936386,30.35650634765625,test_all
45113,0.21698561310768127,27.908166885375977,test_all
45114,0.2318124622106552,28.78481674194336,test_all
45115,0.15834565460681915,22.144672393798828,test_all
45710,0.6551322937011719,42.35089111328125,test_all
45711,0.6496604084968567,41.9266242980957,test_all
45712,0.6496798396110535,40.73857498168945,test_all
45713,0.6430165767669678,39.71339797973633,test_all
45714,0.6348965764045715,39.438316345214844,test_all
45715,0.6094915866851807,38.443790435791016,test_all
45716,0.5843197107315063,37.791927337646484,test_all
45717,0.6503695249557495,42.953792572021484,test_all
45718,0.64565509557724,42.36878204345703,test_all
45719,0.6412947773933411,41.47386169433594,test_all
45720,0.6232272386550903,41.15068435668945,test_all
45721,0.5961267948150635,40.817020416259766,test_all
45722,0.5706915259361267,39.999053955078125,test_all
45723,0.5352706909179688,38.914955139160156,test_all
45724,0.49808937311172485,37.3910026550293,test_all
45725,0.4513613283634186,35.31365966796875,test_all
45726,0.3930688202381134,32.558048248291016,test_all
45727,0.3289949297904968,29.138071060180664,test_all
45728,0.2769220471382141,26.398298263549805,test_all
45729,0.21175700426101685,22.37181282043457,test_all
45730,0.16952894628047943,19.39804458618164,test_all
45731,0.13466455042362213,16.616897583007812,test_all
46176,0.6301470994949341,43.20759582519531,test_all
46426,0.6499022245407104,41.356327056884766,test_all
46427,0.6421303153038025,40.004764556884766,test_all
46428,0.6106628179550171,37.03069305419922,test_all
46429,0.5795596837997437,35.674007415771484,test_all
46430,0.6429640650749207,40.64643478393555,test_all
46431,0.5934876203536987,39.338199615478516,test_all
46432,0.502360463142395,36.06114959716797,test_all
46433,0.285492867231369,24.54298973083496,test_all
46434,0.1791827380657196,17.960994720458984,test_all
46435,0.14044137299060822,15.806989669799805,test_all
46436,0.0874268040060997,11.761832237243652,test_all
46437,0.06270473450422287,9.567850112915039,test_all
46438,0.05508588254451752,8.929251670837402,test_all
46439,0.05188245698809624,8.53533935546875,test_all
46440,0.04705602675676346,8.06922435760498,test_all
46441,0.0442967414855957,7.675611972808838,test_all
46442,0.026727167889475822,5.49278450012207,test_all
46443,0.02441505156457424,5.172459125518799,test_all
46444,0.022233759984374046,4.864231109619141,test_all
46445,0.01966904290020466,4.483246326446533,test_all
46446,0.060969676822423935,8.387264251708984,test_all
46447,0.0754535049200058,9.369874954223633,test_all
46448,0.07869259268045425,9.583826065063477,test_all
46449,0.07206611335277557,9.214776039123535,test_all
46450,0.08766744285821915,10.301950454711914,test_all
46451,0.08565258979797363,10.218942642211914,test_all
46604,0.6171094179153442,44.604347229003906,test_all
46605,0.5845658779144287,45.33706283569336,test_all
46606,0.5495999455451965,45.17779541015625,test_all
46607,0.5085904002189636,45.041282653808594,test_all
46608,0.4789554178714752,44.11579895019531,test_all
46609,0.44207993149757385,42.523136138916016,test_all
46610,0.3825633227825165,38.49201583862305,test_all
46611,0.33746466040611267,34.968021392822266,test_all
46612,0.19635337591171265,24.802379608154297,test_all
46613,0.13575249910354614,19.115943908691406,test_all
46614,0.12561160326004028,17.717117309570312,test_all
46615,0.10444112122058868,15.879040718078613,test_all
46616,0.09576545655727386,14.963634490966797,test_all
46617,0.078357994556427,13.058294296264648,test_all
46618,0.07165342569351196,12.287941932678223,test_all
46619,0.07602937519550323,12.769179344177246,test_all
46620,0.06888820230960846,11.9108247756958,test_all
46621,0.0728318989276886,12.404808044433594,test_all
46622,0.07605374604463577,12.77443790435791,test_all
46623,0.08311931043863297,13.628259658813477,test_all
46624,0.07093868404626846,12.198013305664062,test_all
46625,0.08603257685899734,13.815646171569824,test_all
46626,0.07892365008592606,13.111342430114746,test_all
46627,0.08557158708572388,13.863696098327637,test_all
46628,0.07836791127920151,13.10388469696045,test_all
46629,0.07405062764883041,12.583462715148926,test_all
46630,0.07763634622097015,13.055509567260742,test_all
46631,0.07670523971319199,12.939798355102539,test_all
46632,0.6222243905067444,44.674949645996094,test_all
46633,0.614990234375,43.92658233642578,test_all
46634,0.5919876098632812,43.597679138183594,test_all
46635,0.5745722055435181,42.986114501953125,test_all
46636,0.5493535399436951,42.24396514892578,test_all
46637,0.5241881608963013,41.582733154296875,test_all
46638,0.4762280285358429,39.716068267822266,test_all
46639,0.41845226287841797,37.03175354003906,test_all
46640,0.38297364115715027,35.00705337524414,test_all
46641,0.3439125716686249,32.784637451171875,test_all
46642,0.3179935812950134,30.91180419921875,test_all
46643,0.29244476556777954,29.29537010192871,test_all
46644,0.2617449462413788,27.271154403686523,test_all
46645,0.19074593484401703,21.853553771972656,test_all
46710,0.6213229298591614,43.58943176269531,test_all
46711,0.6132946014404297,42.92435073852539,test_all
46712,0.6029868125915527,41.95625305175781,test_all
46713,0.5724282264709473,40.19992446899414,test_all
46714,0.543396532535553,41.684288024902344,test_all
46715,0.5015497207641602,39.855995178222656,test_all
46716,0.46155795454978943,37.42949295043945,test_all
46717,0.530549168586731,54.70252227783203,test_all
46718,0.4796598553657532,50.40134811401367,test_all
46719,0.6333554983139038,44.169063568115234,test_all
46720,0.6218476295471191,43.95612716674805,test_all
46721,0.6135474443435669,42.99797439575195,test_all
46722,0.5582903027534485,40.800113677978516,test_all
46723,0.5711615085601807,40.647212982177734,test_all
46724,0.495451956987381,37.20071792602539,test_all
46725,0.4780958294868469,36.08317184448242,test_all
46726,0.49635323882102966,36.64859390258789,test_all
46727,0.4733927845954895,35.184547424316406,test_all
47047,0.6629769802093506,40.35193634033203,test_all
47048,0.66404128074646,37.769344329833984,test_all
47049,0.649190366268158,35.015987396240234,test_all
47050,0.6244083046913147,32.47299575805664,test_all
47051,0.5725939869880676,30.477746963500977,test_all
47052,0.4982869029045105,27.658935546875,test_all
47053,0.40050655603408813,23.55398178100586,test_all
47054,0.30788975954055786,19.69154930114746,test_all
47055,0.22569656372070312,15.86279296875,test_all
47056,0.1615293174982071,12.870656967163086,test_all
47057,0.11071684956550598,10.361625671386719,test_all
47058,0.0672028586268425,7.991054534912109,test_all
47059,0.047050945460796356,6.697458744049072,test_all
47060,0.03361118212342262,5.600197792053223,test_all
47061,0.026212867349386215,4.9521870613098145,test_all
47062,0.021447421982884407,4.481665134429932,test_all
47063,0.01875351555645466,4.19340181350708,test_all
47064,0.017220312729477882,3.939286231994629,test_all
47065,0.01801758073270321,4.0560150146484375,test_all
47066,0.01861485280096531,4.142307758331299,test_all
47067,0.01851228065788746,4.1172332763671875,test_all
47068,0.016672363504767418,3.8779945373535156,test_all
47069,0.01754503883421421,3.993273973464966,test_all
47070,0.020161382853984833,4.318222999572754,test_all
47071,0.018826430663466454,4.137116432189941,test_all
47072,0.017891209572553635,4.038764476776123,test_all
47073,0.01743992045521736,3.956627130508423,test_all
47074,0.016974547877907753,3.9151084423065186,test_all
47075,0.6568964123725891,40.84468078613281,test_all
47076,0.6526939868927002,38.798797607421875,test_all
47077,0.6445049047470093,36.98759841918945,test_all
47078,0.6309049129486084,34.88645935058594,test_all
47079,0.6037558317184448,32.841617584228516,test_all
47080,0.5378473401069641,30.70543098449707,test_all
47081,0.4476083219051361,27.16263198852539,test_all
47082,0.3774532377719879,23.900493621826172,test_all
47083,0.2700498700141907,19.113021850585938,test_all
47084,0.19527342915534973,15.555034637451172,test_all
47085,0.14073270559310913,12.817777633666992,test_all
47086,0.10084977746009827,10.794093132019043,test_all
47087,0.07456721365451813,9.232945442199707,test_all
47088,0.05776004120707512,8.045272827148438,test_all
47576,0.6489424705505371,41.69133377075195,test_all
47577,0.6403034925460815,40.53914260864258,test_all
47578,0.6178081035614014,39.39753723144531,test_all
47579,0.5905112624168396,38.50245666503906,test_all
47580,0.5656545162200928,37.5748291015625,test_all
47581,0.5101202726364136,35.589046478271484,test_all
47582,0.46338772773742676,33.69523620605469,test_all
47583,0.5000944137573242,37.497947692871094,test_all
47584,0.4638245403766632,35.75631332397461,test_all
47585,0.3999028205871582,32.59646987915039,test_all
47586,0.5029217600822449,43.061729431152344,test_all
47587,0.39958059787750244,39.16382598876953,test_all
47588,0.30110618472099304,31.927732467651367,test_all
47589,0.174259752035141,20.986270904541016,test_all
47590,0.1465362161397934,18.599512100219727,test_all
47591,0.11069723218679428,15.705723762512207,test_all
47592,0.14081071317195892,18.534238815307617,test_all
47593,0.12976475059986115,17.716707229614258,test_all
47594,0.6569926738739014,41.30828094482422,test_all
47595,0.6485009789466858,40.210853576660156,test_all
47596,0.6317098140716553,38.987464904785156,test_all
47597,0.6074925661087036,38.27806091308594,test_all
47598,0.5801841616630554,36.863712310791016,test_all
47599,0.5125530362129211,34.850196838378906,test_all
47600,0.43950435519218445,32.112327575683594,test_all
47601,0.3424205482006073,27.633930206298828,test_all
47602,0.28266987204551697,24.451135635375977,test_all
47603,0.2606879770755768,23.21683692932129,test_all
47604,0.19602999091148376,19.601308822631836,test_all
47605,0.13573773205280304,15.754207611083984,test_all
47606,0.09487118571996689,12.564794540405273,test_all
47933,0.6619961857795715,41.18153381347656,test_all
47934,0.6661105155944824,39.46696472167969,test_all
47935,0.663476824760437,38.13896942138672,test_all
47936,0.65512615442276,36.73765182495117,test_all
47937,0.6469599604606628,36.09353256225586,test_all
47938,0.6287152171134949,34.789554595947266,test_all
47939,0.5878289937973022,33.17390823364258,test_all
47940,0.5406196713447571,31.97374725341797,test_all
47941,0.4632719159126282,28.78350830078125,test_all
47942,0.37387558817863464,25.00496482849121,test_all
47943,0.25366029143333435,19.52875518798828,test_all
47944,0.43115949630737305,47.94001770019531,test_all
47945,0.3639359176158905,40.825374603271484,test_all
47946,0.6750686168670654,39.947811126708984,test_all
47947,0.6842761635780334,37.80366897583008,test_all
47948,0.685945987701416,36.064239501953125,test_all
47949,0.675703227519989,34.172176361083984,test_all
47950,0.6579557657241821,32.29752731323242,test_all
47951,0.6106890439987183,29.961761474609375,test_all
47952,0.5356332063674927,27.25751495361328,test_all
47953,0.40164557099342346,22.27457618713379,test_all
47954,0.27581435441970825,18.099014282226562,test_all
47955,0.18594516813755035,14.920239448547363,test_all
47956,0.13392876088619232,12.532587051391602,test_all
47957,0.09722501784563065,10.652067184448242,test_all
47958,0.07161203771829605,9.103734970092773,test_all
47959,0.056108731776475906,7.95612096786499,test_all
48359,0.65290367603302,41.180728912353516,test_all
48360,0.6449419260025024,39.89839553833008,test_all
48361,0.6404897570610046,38.305355072021484,test_all
48362,0.6168179512023926,36.25139617919922,test_all
48363,0.5992285013198853,33.92634963989258,test_all
48617,0.6488853096961975,42.50046920776367,test_all
48618,0.6468091607093811,41.31312942504883,test_all
48619,0.6326436400413513,40.64979553222656,test_all
48620,0.624617338180542,40.170833587646484,test_all
48621,0.6190215945243835,40.15910339355469,test_all
48622,0.6099396347999573,40.754146575927734,test_all
48623,0.555853009223938,39.296932220458984,test_all
48624,0.46425217390060425,35.74245834350586,test_all
48625,0.372723251581192,30.759679794311523,test_all
48626,0.27749353647232056,25.17486000061035,test_all
48627,0.1906176656484604,20.092370986938477,test_all
48628,0.14438995718955994,17.067081451416016,test_all
48629,0.11718546599149704,15.012353897094727,test_all
48630,0.09280688315629959,13.093578338623047,test_all
48631,0.07870664447546005,11.923696517944336,test_all
48632,0.0731147900223732,11.49162769317627,test_all
48633,0.06268032640218735,10.463021278381348,test_all
48634,0.07780300825834274,12.043057441711426,test_all
48635,0.07410681247711182,11.622164726257324,test_all
48636,0.0816960334777832,12.424612998962402,test_all
48637,0.0758509561419487,11.86048698425293,test_all
48638,0.07030224055051804,11.287789344787598,test_all
48639,0.10823122411966324,14.617792129516602,test_all
48640,0.09198006242513657,13.07710075378418,test_all
48641,0.09366808831691742,13.122386932373047,test_all
48642,0.09661492705345154,13.27175235748291,test_all
48643,0.09741230309009552,13.235084533691406,test_all
48644,0.07902683317661285,11.539953231811523,test_all
48645,0.0691249743103981,10.650052070617676,test_all
48646,0.06990218907594681,10.711669921875,test_all
48870,0.6292896270751953,43.525238037109375,test_all
48871,0.5965480208396912,43.359676361083984,test_all
48872,0.5332462787628174,43.391075134277344,test_all
48873,0.47245314717292786,42.41293716430664,test_all
48874,0.3721277415752411,38.04435348510742,test_all
48875,0.24397902190685272,29.641437530517578,test_all
48876,0.1435718536376953,20.684755325317383,test_all
48877,0.07430233061313629,12.927010536193848,test_all
48878,0.0608125664293766,11.216511726379395,test_all
48879,0.05284762755036354,10.122286796569824,test_all
48880,0.037305235862731934,7.827129364013672,test_all
48881,0.034113552421331406,7.314699172973633,test_all
48882,0.03052634373307228,6.729191780090332,test_all
48883,0.026761917397379875,6.101232528686523,test_all
48884,0.02644728496670723,6.044902801513672,test_all
48885,0.02574249543249607,5.922763347625732,test_all
48886,0.025494737550616264,5.868534564971924,test_all
48887,0.027132127434015274,6.135977268218994,test_all
