player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
640448,2023-09-24,validation,bullpen,seen_player,0,0.03524306545136737,False
640448,2023-09-29,validation,bullpen,seen_player,0,0.03524306545136737,False
640448,2024-03-30,test,bullpen,seen_player,0,0.14227948416563999,True
640448,2024-04-07,test,bullpen,seen_player,0,0.136253295813315,True
640448,2024-04-12,test,bullpen,seen_player,0,0.11295322689067173,True
640448,2024-04-17,test,bullpen,seen_player,0,0.10006922289904348,True
640448,2024-04-25,test,bullpen,seen_player,0,0.09012227413300467,True
640448,2024-05-01,test,bullpen,seen_player,0,0.08239050751335783,True
640448,2024-05-07,test,bullpen,seen_player,0,0.07607560767528566,False
640448,2024-05-14,test,bullpen,seen_player,0,0.0734479656957985,False
640448,2024-05-25,test,bullpen,seen_player,0,0.07116895647187699,False
640448,2024-05-30,test,bullpen,seen_player,0,0.0722752807712701,False
640448,2024-06-04,test,bullpen,seen_player,0,0.07060108626534536,False
640448,2024-06-09,test,bullpen,seen_player,0,0.06855166979466985,False
640448,2024-06-15,test,bullpen,seen_player,0,0.06855166979466985,False
640448,2024-06-22,test,bullpen,seen_player,0,0.06927167447137025,False
640448,2024-06-29,test,bullpen,seen_player,0,0.06792583664427757,False
640448,2024-07-05,test,bullpen,seen_player,0,0.050680619607081666,False
640448,2024-07-11,test,bullpen,seen_player,0,0.04975927761829962,False
640448,2024-07-19,test,bullpen,seen_player,0,0.04975927761829962,False
640448,2024-07-26,test,bullpen,seen_player,0,0.04290969626902885,False
640448,2024-08-03,test,bullpen,seen_player,0,0.037870202190919355,False
640448,2024-08-08,test,bullpen,seen_player,0,0.0359543978772677,False
640448,2024-08-16,test,bullpen,seen_player,0,0.0359543978772677,False
640448,2024-08-25,test,bullpen,seen_player,0,0.03524306545136737,False
640448,2024-09-04,test,bullpen,seen_player,0,0.03524306545136737,False
640448,2024-09-11,test,bullpen,seen_player,0,0.03524306545136737,False
640448,2024-09-21,test,bullpen,seen_player,0,0.03524306545136737,False
640448,2024-09-26,test,bullpen,seen_player,0,0.03524306545136737,False
640448,2025-03-27,test,bullpen,seen_player,0,0.14227948416563999,True
640448,2025-04-05,test,bullpen,seen_player,0,0.13402221340760792,True
640448,2025-04-11,test,bullpen,seen_player,0,0.10898330505146774,True
640448,2025-04-19,test,bullpen,seen_player,0,0.0978267267941368,True
640448,2025-04-25,test,bullpen,seen_player,0,0.09012227413300467,True
640448,2025-05-01,test,bullpen,seen_player,0,0.08814318460115154,True
640448,2025-05-06,test,bullpen,seen_player,0,0.07642200810750212,False
640448,2025-05-14,test,bullpen,seen_player,0,0.07473377223931187,False
640448,2025-05-20,test,bullpen,seen_player,0,0.0721488578841952,False
640448,2025-05-29,test,bullpen,seen_player,0,0.07116895647187699,False
640448,2025-06-04,test,bullpen,seen_player,0,0.0709953254720592,False
640448,2025-06-10,test,bullpen,seen_player,0,0.06934856372235453,False
640448,2025-06-16,test,bullpen,seen_player,0,0.06934856372235453,False
640448,2025-06-23,test,bullpen,seen_player,,0.067332871537986,False
640448,2025-06-29,test,bullpen,seen_player,,0.067332871537986,False
640448,2025-07-06,test,bullpen,seen_player,,0.06804101016775586,False
640448,2025-07-12,test,bullpen,seen_player,,0.06671736825129708,False
640448,2025-07-18,test,bullpen,seen_player,,0.06792583664427757,False
640448,2025-07-27,test,bullpen,seen_player,,0.05724504156434757,False
640448,2025-08-02,test,bullpen,seen_player,,0.04975927761829962,False
640448,2025-08-08,test,bullpen,seen_player,,0.04975927761829962,False
640448,2025-08-13,test,bullpen,seen_player,,0.04290969626902885,False
640448,2025-08-19,test,bullpen,seen_player,,0.037000615515070195,False
640448,2025-08-26,test,bullpen,seen_player,,0.0359543978772677,False
640448,2025-08-31,test,bullpen,seen_player,,0.03524306545136737,False
640448,2025-09-20,test,bullpen,seen_player,,0.03754660059957599,False
640448,2025-09-25,test,bullpen,seen_player,,0.03524306545136737,False
640451,2019-08-17,train,bullpen,train,0,0.1270486618144261,True
640451,2019-08-24,train,bullpen,train,0,0.12099403131198147,True
640451,2019-08-31,train,bullpen,train,0,0.10396282283784473,True
640451,2019-09-13,train,bullpen,train,0,0.08571208230127109,True
640451,2020-08-30,train,bullpen,train,0,0.1270486618144261,True
640451,2020-09-04,train,bullpen,train,0,0.1254512862695237,True
640451,2020-09-09,train,bullpen,train,0,0.10926359987395552,True
640451,2020-09-16,train,bullpen,train,0,0.10542743090872689,True
640451,2020-09-26,train,bullpen,train,0,0.09491616148676073,True
640451,2021-06-04,train,bullpen,train,0,0.1270486618144261,True
640451,2021-06-12,train,bullpen,train,0,0.1259448381427665,True
640451,2021-06-18,train,bullpen,train,0,0.10778263097204652,True
640451,2021-06-28,train,bullpen,train,0,0.10158313817171419,True
640451,2022-04-11,validation,bullpen,seen_player,0,0.1310842626653623,True
640451,2022-04-16,validation,bullpen,seen_player,0,0.1294436715194494,True
640451,2022-07-13,validation,bullpen,seen_player,0,0.08722517686114925,True
640451,2022-07-22,validation,bullpen,seen_player,0,0.07314773061176254,False
640451,2022-07-29,validation,bullpen,seen_player,0,0.063623087707168,False
640451,2022-08-03,validation,bullpen,seen_player,0,0.07148308720123046,False
640451,2022-08-08,validation,bullpen,seen_player,0,0.0734380940861908,False
640451,2022-08-13,validation,bullpen,seen_player,0,0.07169996866563479,False
640451,2022-08-18,validation,bullpen,seen_player,0,0.07185458348058699,False
640451,2022-08-24,validation,bullpen,seen_player,0,0.07229084140120808,False
640451,2022-08-30,validation,bullpen,seen_player,0,0.0723143685529324,False
640451,2022-09-04,validation,bullpen,seen_player,0,0.0723143685529324,False
640451,2022-09-11,validation,bullpen,seen_player,0,0.0741887446472949,False
640451,2022-09-17,validation,bullpen,seen_player,0,0.0737612381856285,False
640451,2022-09-25,validation,bullpen,seen_player,0,0.06964497288292781,False
640451,2022-10-01,validation,bullpen,seen_player,0,0.0605290890972848,False
640451,2023-03-30,validation,bullpen,seen_player,0,0.14074117296271732,True
640451,2023-04-04,validation,bullpen,seen_player,0,0.13899905433087306,True
640451,2023-04-10,validation,bullpen,seen_player,1,0.11015272490190949,True
640451,2023-04-21,validation,bullpen,seen_player,1,0.09579960798384426,True
640451,2023-04-26,validation,bullpen,seen_player,1,0.09317376941443788,True
640451,2023-05-02,validation,bullpen,seen_player,1,0.0866614214619096,True
640451,2023-05-07,validation,bullpen,seen_player,1,0.08518494273206179,True
640451,2023-05-12,validation,bullpen,seen_player,1,0.0848024693444823,True
640451,2023-05-20,validation,bullpen,seen_player,1,0.07821774538334128,False
640451,2023-05-25,validation,bullpen,seen_player,1,0.07665854717302269,False
640451,2023-05-31,validation,bullpen,seen_player,1,0.07314908334455132,False
640451,2023-06-11,validation,bullpen,seen_player,1,0.07062779350566879,False
640451,2023-06-20,validation,bullpen,seen_player,1,0.07021925038861022,False
640451,2023-06-25,validation,bullpen,seen_player,1,0.06885636466186687,False
640451,2023-06-30,validation,bullpen,seen_player,1,0.05988928859391394,False
640451,2023-07-06,validation,bullpen,seen_player,1,0.04818299292834789,False
640451,2023-07-14,validation,bullpen,seen_player,1,0.05005539057378665,False
640451,2023-08-15,validation,bullpen,seen_player,0,0.07118056617692683,False
640451,2023-08-20,validation,bullpen,seen_player,0,0.05565487550225135,False
640451,2023-08-25,validation,bullpen,seen_player,0,0.03617148639323591,False
640451,2023-09-01,validation,bullpen,seen_player,0,0.03617148639323591,False
640451,2023-09-06,validation,bullpen,seen_player,0,0.03545601698499838,False
640451,2023-09-15,validation,bullpen,seen_player,0,0.03545601698499838,False
640451,2023-09-24,validation,bullpen,seen_player,0,0.03545601698499838,False
640451,2023-09-29,validation,bullpen,seen_player,0,0.03545601698499838,False
640451,2024-03-30,test,bullpen,seen_player,0,0.17138852922789163,True
640451,2024-04-07,test,bullpen,seen_player,0,0.1658001024450388,True
640451,2024-04-12,test,bullpen,seen_player,0,0.1409261601998369,True
640451,2024-04-17,test,bullpen,seen_player,0,0.12455769474980805,True
640451,2024-04-23,test,bullpen,seen_player,0,0.12455769474980805,True
640451,2024-04-28,test,bullpen,seen_player,0,0.11597243551285984,True
640451,2024-05-03,test,bullpen,seen_player,0,0.10366145861167637,True
640451,2024-05-08,test,bullpen,seen_player,0,0.10316537797820219,True
640451,2024-05-14,test,bullpen,seen_player,0,0.09851101785510952,True
640451,2024-05-22,test,bullpen,seen_player,0,0.09572143415945979,True
640451,2024-05-27,test,bullpen,seen_player,0,0.08977803908390049,True
640451,2024-06-02,test,bullpen,seen_player,0,0.08678485129435443,True
640451,2024-06-07,test,bullpen,seen_player,0,0.08512988199578615,True
640451,2024-06-12,test,bullpen,seen_player,0,0.08200614710221557,True
640451,2024-06-19,test,bullpen,seen_player,0,0.0634739090692122,False
640451,2024-06-24,test,bullpen,seen_player,0,0.04566055368201133,False
640451,2024-06-29,test,bullpen,seen_player,0,0.04566055368201133,False
640451,2024-07-05,test,bullpen,seen_player,0,0.04292284001745056,False
640451,2024-07-11,test,bullpen,seen_player,0,0.04292284001745056,False
640451,2024-07-20,test,bullpen,seen_player,0,0.03680033601569788,False
640451,2024-07-28,test,bullpen,seen_player,0,0.0359543978772677,False
640451,2024-08-03,test,bullpen,seen_player,0,0.0359543978772677,False
640451,2025-03-27,test,bullpen,seen_player,0,0.16171844900284374,True
640451,2025-04-02,test,bullpen,seen_player,0,0.15734688721167134,True
640451,2025-04-07,test,bullpen,seen_player,0,0.12554254064520695,True
640451,2025-07-27,test,bullpen,seen_player,,0.10660114296289638,True
640451,2025-08-03,test,bullpen,seen_player,,0.08468000991407598,True
640451,2025-08-09,test,bullpen,seen_player,,0.07160289803837065,False
640454,2023-06-16,validation,bullpen,new_player,0,0.12732800323154683,True
640454,2023-07-01,validation,bullpen,new_player,0,0.08713863917976077,True
640454,2023-09-07,validation,bullpen,new_player,0,0.09718465803540849,True
640454,2024-06-30,test,bullpen,new_player,0,0.12732800323154683,True
640454,2025-05-16,test,bullpen,new_player,0,0.12732800323154683,True
640454,2025-05-21,test,bullpen,new_player,0,0.1257276213827385,True
640455,2016-04-29,train,starter,train,0,0.11563216503538998,True
640455,2016-05-04,train,starter,train,0,0.10712764078447515,True
640455,2016-05-10,train,starter,train,0,0.10341714600953852,True
640455,2016-05-16,train,starter,train,0,0.10290801401145222,True
640455,2016-05-21,train,starter,train,0,0.09127344064952944,True
640455,2016-05-27,train,starter,train,0,0.09057593743896443,True
640455,2016-06-01,train,starter,train,0,0.08754303555181635,True
640455,2016-06-07,train,starter,train,0,0.08479278916949981,True
640455,2016-06-13,train,starter,train,0,0.08256020159254186,True
640455,2016-06-29,train,starter,train,0,0.08148962949289298,False
640455,2016-07-05,train,starter,train,0,0.08038083286638253,False
640455,2016-07-10,train,starter,train,0,0.07504960274230014,False
640455,2016-07-17,train,bullpen,train,0,0.07128586634227783,False
640455,2016-07-22,train,starter,train,0,0.07252044241301865,False
640455,2016-07-27,train,starter,train,0,0.068461468809995,False
640455,2016-08-02,train,starter,train,0,0.06565215904601648,False
640455,2016-08-07,train,starter,train,0,0.061514274511375616,False
640455,2016-08-12,train,starter,train,0,0.061514274511375616,False
640455,2016-08-17,train,starter,train,0,0.05720884986324974,False
640455,2016-08-23,train,starter,train,0,0.05720884986324974,False
640455,2016-08-29,train,starter,train,0,0.05207958085372852,False
640455,2016-09-14,train,starter,train,0,0.04915290454891544,False
640455,2016-09-20,train,starter,train,0,0.03924810614907977,False
640455,2016-09-26,train,starter,train,0,0.0377731766506508,False
640455,2016-10-02,train,starter,train,0,0.03596389925367183,False
640455,2017-04-04,train,starter,train,1,0.14607373453231565,True
640455,2017-04-09,train,starter,train,1,0.14193581904213046,True
640455,2017-04-15,train,starter,train,1,0.13813623425585622,True
640455,2017-04-21,train,starter,train,1,0.1332540591193049,True
640455,2017-04-26,train,starter,train,1,0.1089409702061993,True
640455,2017-05-15,train,starter,train,0,0.1636407656397147,True
640455,2017-05-20,train,starter,train,0,0.16126226186981504,True
640455,2017-05-26,train,starter,train,0,0.16158686732516472,True
640455,2017-05-31,train,starter,train,0,0.15705219026258016,True
640455,2017-06-05,train,starter,train,0,0.14619983496221864,True
640455,2017-06-10,train,starter,train,0,0.14619983496221864,True
640455,2017-06-16,train,starter,train,0,0.11796060338770603,True
640455,2017-06-21,train,starter,train,0,0.11796060338770603,True
640455,2017-06-27,train,starter,train,0,0.09717645250488255,True
640455,2017-07-02,train,starter,train,0,0.08503403451629242,True
640455,2017-07-07,train,starter,train,0,0.07381980787192319,False
640455,2017-07-16,train,starter,train,0,0.06232060968031638,False
640455,2017-07-22,train,starter,train,0,0.06232060968031638,False
640455,2017-07-27,train,starter,train,0,0.056971532423593985,False
640455,2017-08-01,train,starter,train,0,0.05441624710934277,False
640455,2017-08-06,train,starter,train,0,0.0502714050642736,False
640455,2017-08-12,train,starter,train,0,0.04074083274984504,False
640455,2017-08-18,train,starter,train,0,0.03794208055499581,False
640455,2017-08-26,train,starter,train,0,0.03651436568688337,False
640455,2017-09-01,train,starter,train,0,0.03651436568688337,False
640455,2017-09-06,train,starter,train,0,0.03651436568688337,False
640455,2017-09-12,train,starter,train,0,0.03651436568688337,False
640455,2017-09-17,train,starter,train,0,0.03651436568688337,False
640455,2017-09-28,train,starter,train,0,0.03651436568688337,False
640455,2018-03-30,train,starter,train,0,0.17138852922789163,True
640455,2018-04-04,train,starter,train,0,0.16887574596806143,True
640455,2018-04-10,train,starter,train,0,0.16335310045463006,True
640455,2018-04-15,train,starter,train,0,0.1618489632723067,True
640455,2018-04-21,train,starter,train,0,0.11256302410426328,True
640455,2018-04-27,train,starter,train,0,0.11070397124233052,True
640455,2018-05-03,train,starter,train,0,0.10145849052244967,True
640455,2018-05-08,train,starter,train,0,0.09470962348131999,True
640455,2018-05-14,train,starter,train,0,0.093571032603754,True
640455,2018-05-19,train,starter,train,1,0.093571032603754,True
640455,2018-05-25,train,starter,train,1,0.093571032603754,True
640455,2018-05-30,train,starter,train,1,0.08601020569116558,True
640455,2018-06-05,train,starter,train,1,0.08601020569116558,True
640455,2018-06-10,train,starter,train,1,0.08314487785395616,True
640455,2018-06-16,train,starter,train,1,0.07373285347019586,False
640455,2018-06-22,train,starter,train,1,0.07072365554880852,False
640455,2018-06-28,train,starter,train,1,0.061522457948876334,False
640455,2018-07-04,train,starter,train,1,0.061522457948876334,False
640455,2018-07-10,train,starter,train,1,0.05784826377045829,False
640455,2018-07-15,train,starter,train,1,0.05784826377045829,False
640455,2018-07-22,train,starter,train,1,0.05345678630304066,False
640455,2018-07-27,train,starter,train,1,0.04270093898318375,False
640455,2018-08-01,train,starter,train,1,0.03794208055499581,False
640455,2018-08-07,train,starter,train,1,0.03651436568688337,False
640455,2018-08-13,train,starter,train,1,0.03651436568688337,False
640455,2018-08-19,train,starter,train,1,0.03651436568688337,False
640455,2018-08-24,train,starter,train,1,0.03651436568688337,False
640455,2019-09-01,train,starter,train,0,0.17138852922789163,True
640455,2019-09-08,train,starter,train,0,0.16335310045463006,True
640455,2019-09-15,train,starter,train,0,0.1618489632723067,True
640455,2019-09-21,train,starter,train,0,0.1618489632723067,True
640455,2019-09-26,train,starter,train,0,0.12691073548232,True
640455,2020-07-25,train,starter,train,0,0.16171844900284374,True
640455,2020-07-31,train,starter,train,0,0.1572189512456738,True
640455,2020-08-05,train,starter,train,0,0.15737470084184826,True
640455,2020-08-10,train,starter,train,0,0.15139584836102546,True
640455,2020-08-15,train,starter,train,0,0.11651617525440536,True
640455,2020-08-20,train,starter,train,0,0.10885996158413115,True
640455,2020-08-25,train,starter,train,0,0.10279150612587526,True
640455,2020-09-05,train,starter,train,0,0.10219737486350201,True
640455,2020-09-10,train,starter,train,0,0.10097880766580296,True
640455,2020-09-15,train,starter,train,0,0.10097880766580296,True
640455,2020-09-23,train,starter,train,0,0.10097880766580296,True
640455,2021-04-04,train,starter,train,0,0.16171844900284374,True
640455,2021-04-09,train,starter,train,0,0.1572189512456738,True
640455,2021-04-15,train,starter,train,0,0.14590963497232295,True
640455,2021-04-20,train,starter,train,0,0.14422997731026466,True
640455,2021-04-26,train,starter,train,0,0.11063019963619518,True
640455,2021-05-02,train,starter,train,0,0.10122867541727722,True
640455,2021-05-07,train,starter,train,0,0.09027028830050449,True
640455,2021-05-13,train,starter,train,0,0.09039633554342538,True
640455,2021-05-18,train,starter,train,0,0.0893044833829709,True
640455,2021-05-23,train,starter,train,0,0.0850969285551781,True
640455,2021-05-28,train,starter,train,0,0.0850969285551781,True
640455,2021-06-02,train,starter,train,0,0.08470395056790239,True
640455,2021-06-09,train,starter,train,0,0.08470395056790239,True
640455,2021-06-14,train,starter,train,0,0.08187824073047635,True
640455,2021-06-20,train,starter,train,0,0.07116648355363558,False
640455,2021-06-25,train,starter,train,0,0.06825430679918414,False
640455,2021-07-01,train,starter,train,0,0.056608011997403083,False
640455,2021-07-07,train,starter,train,0,0.056608011997403083,False
640455,2021-07-16,train,starter,train,0,0.053210673421434894,False
640455,2021-07-22,train,starter,train,0,0.053210673421434894,False
640455,2021-07-28,train,starter,train,0,0.049152885622633195,False
640455,2021-08-03,train,starter,train,0,0.03922712258401278,False
640455,2021-08-10,train,starter,train,0,0.03794208055499581,False
640455,2021-08-15,train,starter,train,0,0.03651436568688337,False
640455,2021-08-21,train,starter,train,0,0.03651436568688337,False
640455,2021-08-27,train,starter,train,0,0.03651436568688337,False
640455,2021-09-03,train,starter,train,0,0.03651436568688337,False
640455,2021-09-09,train,starter,train,0,0.03651436568688337,False
640455,2021-09-15,train,starter,train,0,0.03651436568688337,False
640455,2021-09-20,train,starter,train,0,0.03651436568688337,False
640455,2021-09-25,train,starter,train,0,0.03651436568688337,False
640455,2021-10-01,train,starter,train,0,0.03651436568688337,False
640455,2022-04-08,validation,starter,seen_player,0,0.1506239680323319,True
640455,2022-04-13,validation,starter,seen_player,0,0.14637925085864875,True
640455,2022-04-18,validation,starter,seen_player,0,0.14196257377921095,True
640455,2022-04-24,validation,starter,seen_player,0,0.1383706540788081,True
640455,2022-04-30,validation,starter,seen_player,0,0.10867957802141959,True
640455,2022-05-07,validation,starter,seen_player,0,0.10122867541727722,True
640455,2022-05-14,validation,starter,seen_player,0,0.08884066609699548,True
640455,2022-05-20,validation,starter,seen_player,0,0.08753257451374448,True
640455,2022-05-27,validation,starter,seen_player,0,0.0850969285551781,True
640455,2022-06-02,validation,starter,seen_player,0,0.0850969285551781,True
640455,2022-06-08,validation,starter,seen_player,0,0.0850969285551781,True
640455,2022-06-14,validation,starter,seen_player,0,0.0821535367026342,True
640455,2022-06-21,validation,starter,seen_player,0,0.0821535367026342,True
640455,2022-06-28,validation,starter,seen_player,0,0.07940552710718907,False
640455,2022-07-04,validation,starter,seen_player,0,0.06899295459661227,False
640455,2022-07-11,validation,starter,seen_player,0,0.06616338440228567,False
640455,2022-07-16,validation,starter,seen_player,0,0.05485286181830137,False
640455,2022-07-25,validation,starter,seen_player,0,0.06124931131762889,False
640455,2022-07-31,validation,starter,seen_player,0,0.059048198443817965,False
640455,2022-08-05,validation,starter,seen_player,0,0.052452956201647645,False
640455,2022-08-10,validation,starter,seen_player,0,0.04968859368202405,False
640455,2022-08-16,validation,starter,seen_player,0,0.03866039949593677,False
640455,2022-08-21,validation,starter,seen_player,0,0.036743132931135535,False
640455,2022-08-28,validation,starter,seen_player,0,0.03598536649588643,False
640455,2022-09-03,validation,starter,seen_player,0,0.035358874893522935,False
640455,2022-09-10,validation,bullpen,seen_player,0,0.03598536649588643,False
640455,2022-09-15,validation,starter,seen_player,0,0.035358874893522935,False
640455,2022-09-23,validation,starter,seen_player,0,0.03598536649588643,False
640455,2022-09-29,validation,bullpen,seen_player,0,0.03598536649588643,False
640455,2022-10-04,validation,starter,seen_player,0,0.035358874893522935,False
640455,2023-04-03,validation,bullpen,seen_player,0,0.1506239680323319,True
640455,2023-04-08,validation,starter,seen_player,0,0.14637925085864875,True
640455,2023-04-14,validation,starter,seen_player,0,0.1424804679786709,True
640455,2023-04-20,validation,starter,seen_player,0,0.13668065008524954,True
640455,2023-04-25,validation,bullpen,seen_player,0,0.10871717014844356,True
640455,2023-05-05,validation,starter,seen_player,0,0.0884222125124713,True
640455,2023-05-10,validation,starter,seen_player,0,0.09530333232406271,True
640455,2023-05-17,validation,bullpen,seen_player,0,0.08888405825968405,True
640455,2023-05-22,validation,bullpen,seen_player,0,0.08651786825667812,True
640455,2023-05-30,validation,bullpen,seen_player,0,0.08195455435498952,True
640455,2023-06-06,validation,bullpen,seen_player,0,0.08195455435498952,True
640455,2023-06-16,validation,bullpen,seen_player,0,0.07246732934408483,False
640455,2023-06-22,validation,bullpen,seen_player,0,0.0695059045522167,False
640455,2023-06-30,validation,bullpen,seen_player,0,0.06349930295658184,False
640455,2023-07-14,validation,bullpen,seen_player,0,0.04883561960168464,False
640455,2023-07-22,validation,bullpen,seen_player,0,0.036743132931135535,False
640455,2023-07-29,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-03,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-09,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-15,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-21,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-26,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-08-31,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-09-06,validation,bullpen,seen_player,0,0.035358874893522935,False
640455,2023-09-12,validation,starter,seen_player,0,0.035358874893522935,False
640455,2023-09-17,validation,starter,seen_player,0,0.035358874893522935,False
640455,2023-09-22,validation,starter,seen_player,0,0.035358874893522935,False
640455,2023-09-27,validation,starter,seen_player,0,0.035358874893522935,False
640455,2024-04-01,test,starter,seen_player,0,0.1506239680323319,True
640455,2024-04-07,test,starter,seen_player,0,0.14435895450042868,True
640455,2024-04-13,test,starter,seen_player,0,0.1424804679786709,True
640455,2024-04-19,test,starter,seen_player,0,0.13668065008524954,True
640455,2024-04-24,test,starter,seen_player,0,0.11063019963619518,True
640455,2024-04-30,test,starter,seen_player,0,0.1030610284818814,True
640455,2024-05-06,test,starter,seen_player,0,0.09198937110123466,True
640455,2024-05-13,test,starter,seen_player,0,0.08614220431740906,True
640455,2024-05-19,test,starter,seen_player,0,0.0850969285551781,True
640455,2024-05-26,test,starter,seen_player,0,0.0850969285551781,True
640455,2024-06-01,test,starter,seen_player,0,0.0850969285551781,True
640455,2024-06-08,test,starter,seen_player,0,0.07701650914606782,False
640455,2024-06-14,test,starter,seen_player,0,0.08066764250856093,False
640455,2024-06-19,test,starter,seen_player,0,0.07796511367850222,False
640455,2024-06-26,test,starter,seen_player,0,0.06772752881286163,False
640455,2024-07-02,test,starter,seen_player,0,0.06494623645800243,False
640455,2024-07-07,test,starter,seen_player,0,0.05485286181830137,False
640455,2024-07-12,test,starter,seen_player,0,0.05485286181830137,False
640455,2024-07-19,test,starter,seen_player,0,0.05155510240194336,False
640455,2024-07-24,test,starter,seen_player,0,0.05155510240194336,False
640455,2024-07-30,test,starter,seen_player,0,0.047617217000444356,False
640455,2024-08-05,test,starter,seen_player,0,0.037989171829738044,False
640455,2024-08-10,test,starter,seen_player,0,0.036743132931135535,False
640455,2024-08-16,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-08-21,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-08-27,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-01,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-06,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-11,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-16,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-21,test,starter,seen_player,0,0.035358874893522935,False
640455,2024-09-27,test,starter,seen_player,0,0.035358874893522935,False
640455,2025-07-13,test,bullpen,seen_player,,0.1506239680323319,True
640455,2025-07-18,test,starter,seen_player,,0.14637925085864875,True
640455,2025-07-23,test,starter,seen_player,,0.14447891408492491,True
640455,2025-07-29,test,starter,seen_player,,0.1383706540788081,True
640455,2025-08-04,test,starter,seen_player,,0.11324697506958416,True
640455,2025-08-10,test,starter,seen_player,,0.1055200095278011,True
640455,2025-08-15,test,starter,seen_player,,0.09342276359808933,True
640455,2025-08-21,test,starter,seen_player,,0.08920463332309458,True
640455,2025-08-26,test,starter,seen_player,,0.0850969285551781,True
640455,2025-09-01,test,starter,seen_player,,0.0850969285551781,True
640455,2025-09-09,test,starter,seen_player,,0.0850969285551781,True
640455,2025-09-16,test,bullpen,seen_player,,0.07806360580332171,False
640455,2025-09-21,test,starter,seen_player,,0.08195455435498952,True
640455,2025-09-28,test,starter,seen_player,,0.07246732934408483,False
640462,2019-08-21,train,bullpen,train,0,0.12125610623413115,True
640462,2019-08-26,train,bullpen,train,0,0.10725128143979407,True
640462,2019-09-05,train,bullpen,train,0,0.10248311500321988,True
640462,2019-09-12,train,bullpen,train,0,0.09073785256242178,True
640462,2019-09-17,train,bullpen,train,0,0.08719163898492642,True
640462,2019-09-22,train,bullpen,train,0,0.08613482930918039,True
640462,2019-09-27,train,bullpen,train,0,0.08374936290601731,True
640462,2021-04-05,train,bullpen,train,0,0.1270486618144261,True
640462,2021-08-10,train,bullpen,train,0,0.11868809852150503,True
640462,2021-08-16,train,bullpen,train,0,0.09107836581558149,True
640462,2021-08-22,train,bullpen,train,0,0.07038998784455587,False
640462,2021-08-27,train,bullpen,train,0,0.05266120851304721,False
640462,2021-09-01,train,bullpen,train,0,0.06365938958837064,False
640462,2021-09-07,train,bullpen,train,0,0.06616823973709739,False
640462,2022-04-09,validation,bullpen,seen_player,0,0.1310842626653623,True
640462,2022-04-14,validation,bullpen,seen_player,0,0.1294436715194494,True
640462,2022-04-20,validation,bullpen,seen_player,0,0.12671582095725278,True
640462,2022-04-26,validation,bullpen,seen_player,0,0.10675063745058351,True
640462,2022-05-03,validation,bullpen,seen_player,0,0.10055088143361486,True
640462,2022-05-12,validation,bullpen,seen_player,0,0.0963658664978554,True
640462,2022-05-20,validation,bullpen,seen_player,0,0.0866614214619096,True
640462,2022-05-25,validation,bullpen,seen_player,0,0.08247582286209391,True
640462,2022-05-30,validation,bullpen,seen_player,0,0.08210442150864211,True
640462,2022-06-04,validation,bullpen,seen_player,0,0.07928641465913984,False
640462,2022-06-09,validation,bullpen,seen_player,0,0.07821774538334128,False
640462,2022-06-15,validation,bullpen,seen_player,0,0.07677857131012415,False
640462,2022-06-23,validation,bullpen,seen_player,0,0.0750084960394558,False
640462,2022-06-30,validation,bullpen,seen_player,0,0.07330677905919698,False
640462,2022-07-05,validation,bullpen,seen_player,0,0.07188860081081876,False
640462,2022-07-12,validation,bullpen,seen_player,0,0.06015481078159609,False
640462,2022-07-17,validation,bullpen,seen_player,0,0.05136030282508974,False
640462,2022-07-22,validation,bullpen,seen_player,0,0.05136030282508974,False
640462,2022-07-27,validation,bullpen,seen_player,0,0.05136030282508974,False
640462,2022-08-03,validation,bullpen,seen_player,0,0.04444480953120866,False
640462,2022-08-10,validation,bullpen,seen_player,0,0.03983843462962772,False
640462,2022-08-16,validation,bullpen,seen_player,0,0.037128600687012195,False
640462,2022-08-21,validation,bullpen,seen_player,0,0.037128600687012195,False
640462,2022-08-27,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2022-09-01,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2022-09-09,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2022-09-17,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2022-09-24,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2022-09-30,validation,bullpen,seen_player,0,0.03639491450055826,False
640462,2023-03-31,validation,bullpen,seen_player,1,0.14227948416563999,True
