player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
640455,2024-09-01,test,starter,seen_player,0,0.041152183,False
640455,2024-09-06,test,starter,seen_player,0,0.03598262,False
640455,2024-09-11,test,starter,seen_player,0,0.037932932,False
640455,2024-09-16,test,starter,seen_player,0,0.042078197,False
640455,2024-09-21,test,starter,seen_player,0,0.035117965,False
640455,2024-09-27,test,starter,seen_player,0,0.045270886,False
640455,2025-07-13,test,bullpen,seen_player,,0.14618021,True
640455,2025-07-18,test,starter,seen_player,,0.13181159,True
640455,2025-07-23,test,starter,seen_player,,0.121019796,True
640455,2025-07-29,test,starter,seen_player,,0.11172357,True
640455,2025-08-04,test,starter,seen_player,,0.09975976,True
640455,2025-08-10,test,starter,seen_player,,0.10642412,True
640455,2025-08-15,test,starter,seen_player,,0.09057485,True
640455,2025-08-21,test,starter,seen_player,,0.07907752,True
640455,2025-08-26,test,starter,seen_player,,0.0790828,True
640455,2025-09-01,test,starter,seen_player,,0.0859038,True
640455,2025-09-09,test,starter,seen_player,,0.070916355,False
640455,2025-09-16,test,bullpen,seen_player,,0.07425372,True
640455,2025-09-21,test,starter,seen_player,,0.0641142,False
640455,2025-09-28,test,starter,seen_player,,0.06365078,False
640462,2019-08-21,train,bullpen,train,0,0.10567506,True
640462,2019-08-26,train,bullpen,train,0,0.10426885,True
640462,2019-09-05,train,bullpen,train,0,0.09356499,True
640462,2019-09-12,train,bullpen,train,0,0.09161017,True
640462,2019-09-17,train,bullpen,train,0,0.09069891,True
640462,2019-09-22,train,bullpen,train,0,0.08769311,True
640462,2019-09-27,train,bullpen,train,0,0.083343364,True
640462,2021-04-05,train,bullpen,train,0,0.13169934,True
640462,2021-08-10,train,bullpen,train,0,0.10214664,True
640462,2021-08-16,train,bullpen,train,0,0.10093304,True
640462,2021-08-22,train,bullpen,train,0,0.10747441,True
640462,2021-08-27,train,bullpen,train,0,0.09839831,True
640462,2021-09-01,train,bullpen,train,0,0.1000981,True
640462,2021-09-07,train,bullpen,train,0,0.09528466,True
640462,2022-04-09,validation,bullpen,seen_player,0,0.13354947,True
640462,2022-04-14,validation,bullpen,seen_player,0,0.12017016,True
640462,2022-04-20,validation,bullpen,seen_player,0,0.11412843,True
640462,2022-04-26,validation,bullpen,seen_player,0,0.10543722,True
640462,2022-05-03,validation,bullpen,seen_player,0,0.10383576,True
640462,2022-05-12,validation,bullpen,seen_player,0,0.09604902,True
640462,2022-05-20,validation,bullpen,seen_player,0,0.099010736,True
640462,2022-05-25,validation,bullpen,seen_player,0,0.091471665,True
640462,2022-05-30,validation,bullpen,seen_player,0,0.09402622,True
640462,2022-06-04,validation,bullpen,seen_player,0,0.09123307,True
640462,2022-06-09,validation,bullpen,seen_player,0,0.090914644,True
640462,2022-06-15,validation,bullpen,seen_player,0,0.08204231,True
640462,2022-06-23,validation,bullpen,seen_player,0,0.086044975,True
640462,2022-06-30,validation,bullpen,seen_player,0,0.0828048,True
640462,2022-07-05,validation,bullpen,seen_player,0,0.0780187,True
640462,2022-07-12,validation,bullpen,seen_player,0,0.07029899,False
640462,2022-07-17,validation,bullpen,seen_player,0,0.056142893,False
640462,2022-07-22,validation,bullpen,seen_player,0,0.052604456,False
640462,2022-07-27,validation,bullpen,seen_player,0,0.050932243,False
640462,2022-08-03,validation,bullpen,seen_player,0,0.05586519,False
640462,2022-08-10,validation,bullpen,seen_player,0,0.05309551,False
640462,2022-08-16,validation,bullpen,seen_player,0,0.051389772,False
640462,2022-08-21,validation,bullpen,seen_player,0,0.05490915,False
640462,2022-08-27,validation,bullpen,seen_player,0,0.05544203,False
640462,2022-09-01,validation,bullpen,seen_player,0,0.051947728,False
640462,2022-09-09,validation,bullpen,seen_player,0,0.052607138,False
640462,2022-09-17,validation,bullpen,seen_player,0,0.053129967,False
640462,2022-09-24,validation,bullpen,seen_player,0,0.052282408,False
640462,2022-09-30,validation,bullpen,seen_player,0,0.051957473,False
640462,2023-03-31,validation,bullpen,seen_player,1,0.13354947,True
640462,2023-04-05,validation,bullpen,seen_player,1,0.12547702,True
640462,2023-04-12,validation,bullpen,seen_player,1,0.113831654,True
640462,2023-04-17,validation,bullpen,seen_player,1,0.108117506,True
640462,2023-04-22,validation,bullpen,seen_player,1,0.10839596,True
640462,2023-04-27,validation,bullpen,seen_player,1,0.10566702,True
640462,2023-05-04,validation,bullpen,seen_player,1,0.09653228,True
640462,2023-05-10,validation,bullpen,seen_player,1,0.0930539,True
640462,2023-06-07,validation,bullpen,seen_player,0,0.14593236,True
640462,2023-06-14,validation,bullpen,seen_player,0,0.10236993,True
640462,2023-06-22,validation,bullpen,seen_player,0,0.090204425,True
640462,2023-06-28,validation,bullpen,seen_player,0,0.06420112,False
640462,2023-07-03,validation,bullpen,seen_player,0,0.058733415,False
640462,2023-07-08,validation,bullpen,seen_player,0,0.052612405,False
640462,2023-07-17,validation,bullpen,seen_player,0,0.05432502,False
640462,2023-07-22,validation,bullpen,seen_player,0,0.044764414,False
640462,2023-07-28,validation,bullpen,seen_player,0,0.054843687,False
640462,2023-08-03,validation,bullpen,seen_player,0,0.055864487,False
640462,2023-08-09,validation,bullpen,seen_player,0,0.061265763,False
640462,2023-08-15,validation,bullpen,seen_player,0,0.061455898,False
640462,2023-08-23,validation,bullpen,seen_player,0,0.09293736,True
640462,2023-08-30,validation,bullpen,seen_player,0,0.09445949,True
640462,2023-09-05,validation,bullpen,seen_player,0,0.06924766,False
640462,2023-09-10,validation,bullpen,seen_player,0,0.05156514,False
640462,2023-09-15,validation,bullpen,seen_player,0,0.053178903,False
640462,2023-09-23,validation,bullpen,seen_player,0,0.04942079,False
640462,2023-09-30,validation,bullpen,seen_player,0,0.051489215,False
640462,2024-03-29,test,starter,seen_player,1,0.17157991,True
640462,2024-04-03,test,starter,seen_player,1,0.16855635,True
640462,2024-04-09,test,starter,seen_player,1,0.15022933,True
640462,2024-04-19,test,starter,seen_player,1,0.14954793,True
640462,2024-05-13,test,bullpen,seen_player,0,0.18265036,True
640462,2024-05-19,test,bullpen,seen_player,0,0.16508786,True
640462,2024-05-27,test,bullpen,seen_player,0,0.15479635,True
640462,2024-06-02,test,bullpen,seen_player,0,0.1261401,True
640462,2024-06-07,test,bullpen,seen_player,0,0.13540253,True
640462,2024-06-14,test,bullpen,seen_player,0,0.11998134,True
640462,2024-06-19,test,bullpen,seen_player,0,0.10079884,True
640462,2024-06-25,test,bullpen,seen_player,0,0.08833567,True
640462,2024-06-30,test,bullpen,seen_player,0,0.06836962,False
640462,2024-07-06,test,bullpen,seen_player,0,0.062597804,False
640462,2024-07-13,test,bullpen,seen_player,0,0.05777931,False
640462,2024-07-19,test,bullpen,seen_player,0,0.093211226,True
640462,2024-07-27,test,bullpen,seen_player,0,0.05773959,False
640462,2024-08-02,test,bullpen,seen_player,0,0.08830322,True
640462,2024-08-07,test,bullpen,seen_player,0,0.074874185,True
640462,2024-08-14,test,bullpen,seen_player,0,0.07559161,True
640462,2024-08-20,test,bullpen,seen_player,0,0.05707141,False
640462,2024-08-25,test,bullpen,seen_player,0,0.05292603,False
640462,2024-08-31,test,bullpen,seen_player,0,0.064448304,False
640462,2024-09-08,test,bullpen,seen_player,0,0.057319526,False
640462,2024-09-13,test,bullpen,seen_player,0,0.06372747,False
640462,2024-09-19,test,bullpen,seen_player,0,0.059749167,False
640462,2024-09-25,test,bullpen,seen_player,0,0.05771325,False
640462,2025-03-30,test,bullpen,seen_player,1,0.16268048,True
640462,2025-04-04,test,bullpen,seen_player,1,0.1616482,True
640462,2025-04-13,test,bullpen,seen_player,1,0.1322872,True
640463,2016-07-25,train,starter,train,0,0.10393737,True
640463,2016-07-30,train,starter,train,0,0.10004893,True
640463,2016-08-05,train,starter,train,0,0.09835835,True
640463,2016-08-11,train,starter,train,0,0.09501268,True
640463,2016-08-16,train,starter,train,0,0.08719513,True
640463,2016-08-21,train,starter,train,0,0.078943186,True
640463,2016-08-26,train,starter,train,0,0.08134883,True
640463,2016-09-03,train,starter,train,0,0.0790612,True
640463,2016-09-09,train,bullpen,train,0,0.077566296,True
640463,2016-09-14,train,bullpen,train,0,0.07151789,False
640463,2016-09-19,train,starter,train,0,0.078870006,True
640463,2016-09-25,train,starter,train,0,0.07579843,True
640463,2016-09-30,train,starter,train,0,0.07162474,False
640463,2017-05-04,train,starter,train,0,0.12747774,True
640463,2017-06-04,train,starter,train,0,0.11238118,True
640463,2017-06-27,train,bullpen,train,0,0.10962781,True
640463,2017-08-20,train,bullpen,train,0,0.10346927,True
640463,2017-09-08,train,bullpen,train,0,0.076086506,True
640463,2017-09-14,train,bullpen,train,0,0.095701285,True
640463,2017-09-20,train,bullpen,train,0,0.08285398,True
640463,2017-09-27,train,starter,train,0,0.09224939,True
640463,2018-06-11,train,bullpen,train,0,0.15894009,True
640463,2018-06-25,train,bullpen,train,0,0.13208896,True
640464,2018-08-12,train,starter,train,0,0.106348395,True
640464,2018-08-18,train,starter,train,0,0.096824944,True
640464,2018-08-23,train,starter,train,0,0.10033657,True
640464,2018-08-29,train,starter,train,0,0.09043716,True
640464,2018-09-04,train,bullpen,train,0,0.08944324,True
640464,2018-09-11,train,bullpen,train,0,0.08669415,True
640464,2018-09-17,train,bullpen,train,0,0.076662146,True
640464,2018-09-25,train,bullpen,train,0,0.0743208,True
640464,2019-04-24,train,starter,train,0,0.12800205,True
640464,2019-05-11,train,starter,train,0,0.11917979,True
640464,2019-06-20,train,bullpen,train,0,0.09497228,True
640464,2019-07-05,train,bullpen,train,0,0.105454735,True
640464,2019-07-21,train,bullpen,train,0,0.089930266,True
640464,2019-08-07,train,bullpen,train,0,0.09560355,True
640464,2019-09-12,train,bullpen,train,0,0.09323664,True
640464,2019-09-29,train,bullpen,train,0,0.08428225,True
640464,2021-05-31,train,starter,train,1,0.13634801,True
640464,2021-06-05,train,starter,train,1,0.12552126,True
640464,2021-06-11,train,starter,train,1,0.11652275,True
640464,2021-07-05,train,bullpen,train,1,0.11079815,True
640470,2019-06-20,train,bullpen,train,0,0.11486571,True
640470,2019-06-25,train,starter,train,0,0.10506861,True
640470,2019-07-01,train,starter,train,0,0.0976533,True
640470,2019-09-06,train,bullpen,train,0,0.09186369,True
640470,2020-08-19,train,starter,train,0,0.13651939,True
640470,2020-08-29,train,bullpen,train,0,0.11564111,True
640470,2020-09-05,train,starter,train,0,0.116815016,True
640470,2020-09-10,train,starter,train,0,0.10740414,True
640470,2020-09-22,train,bullpen,train,0,0.10011009,True
640470,2020-09-27,train,starter,train,0,0.10119377,True
640470,2021-04-06,train,starter,train,0,0.13031726,True
640470,2021-04-12,train,starter,train,0,0.121495284,True
640470,2021-04-24,train,starter,train,0,0.11125639,True
640470,2021-04-29,train,starter,train,0,0.1187639,True
640470,2021-05-05,train,starter,train,0,0.10572633,True
640470,2021-05-11,train,starter,train,0,0.0965286,True
640470,2021-05-17,train,starter,train,0,0.1007258,True
640470,2021-05-22,train,starter,train,0,0.09795866,True
640470,2021-05-28,train,starter,train,0,0.093975015,True
640470,2021-06-02,train,starter,train,0,0.09155055,True
640470,2021-06-07,train,starter,train,0,0.09098742,True
640470,2021-06-21,train,starter,train,0,0.07848911,True
640470,2021-06-27,train,starter,train,0,0.08598717,True
640470,2021-07-03,train,starter,train,0,0.07350519,False
640470,2021-07-08,train,starter,train,0,0.0728808,False
640470,2021-07-17,train,starter,train,0,0.055257406,False
640470,2021-07-22,train,starter,train,0,0.072394654,False
640470,2021-07-27,train,starter,train,0,0.06713123,False
640470,2021-08-01,train,starter,train,0,0.045427043,False
640470,2021-08-07,train,starter,train,0,0.06723455,False
640470,2021-08-13,train,starter,train,0,0.06849575,False
640470,2021-09-01,train,bullpen,train,0,0.051822715,False
640470,2021-09-11,train,bullpen,train,0,0.061974145,False
640470,2021-09-18,train,bullpen,train,0,0.06986635,False
640470,2021-09-26,train,bullpen,train,0,0.05080011,False
640470,2021-10-01,train,bullpen,train,0,0.047037132,False
640470,2022-09-17,validation,bullpen,seen_player,0,0.13185029,True
640470,2022-09-24,validation,bullpen,seen_player,0,0.12159582,True
640470,2022-10-01,validation,bullpen,seen_player,0,0.10519791,True
640470,2023-04-02,validation,bullpen,seen_player,0,0.13446172,True
640470,2023-04-10,validation,bullpen,seen_player,0,0.11637665,True
640470,2023-04-16,validation,bullpen,seen_player,0,0.10701811,True
640470,2023-04-22,validation,bullpen,seen_player,0,0.10683755,True
640470,2023-04-29,validation,bullpen,seen_player,0,0.09865511,True
640470,2023-05-06,validation,bullpen,seen_player,0,0.09661065,True
640470,2023-05-12,validation,bullpen,seen_player,0,0.09362713,True
640470,2023-05-17,validation,bullpen,seen_player,0,0.092764035,True
640470,2023-05-26,validation,bullpen,seen_player,0,0.09202332,True
640470,2023-05-31,validation,bullpen,seen_player,0,0.09007251,True
640470,2023-06-08,validation,bullpen,seen_player,0,0.086498216,True
640470,2023-06-14,validation,bullpen,seen_player,0,0.08474386,True
640470,2023-06-20,validation,bullpen,seen_player,0,0.07959821,True
640470,2023-06-25,validation,bullpen,seen_player,0,0.08123259,True
640470,2023-07-02,validation,bullpen,seen_player,0,0.071545064,False
640470,2023-07-07,validation,bullpen,seen_player,0,0.064372174,False
640470,2023-07-16,validation,bullpen,seen_player,0,0.053157683,False
640470,2023-07-21,validation,bullpen,seen_player,0,0.049531218,False
640470,2023-07-26,validation,bullpen,seen_player,0,0.05276861,False
640470,2023-08-03,validation,bullpen,seen_player,0,0.050868023,False
640470,2023-08-08,validation,bullpen,seen_player,0,0.050067734,False
640470,2023-08-15,validation,bullpen,seen_player,0,0.048023082,False
640470,2023-08-20,validation,bullpen,seen_player,0,0.04750235,False
640470,2023-08-26,validation,bullpen,seen_player,0,0.04838672,False
640470,2023-09-01,validation,bullpen,seen_player,0,0.048373066,False
640470,2023-09-08,validation,bullpen,seen_player,0,0.051868,False
640470,2023-09-29,validation,bullpen,seen_player,0,0.060679283,False
640470,2024-03-28,test,bullpen,seen_player,0,0.13573168,True
640470,2024-04-03,test,bullpen,seen_player,0,0.12735215,True
640470,2024-04-08,test,bullpen,seen_player,0,0.11610934,True
640470,2024-04-13,test,bullpen,seen_player,0,0.10751501,True
640470,2024-04-20,test,bullpen,seen_player,0,0.10406899,True
640470,2024-04-30,test,bullpen,seen_player,0,0.09715868,True
640470,2024-05-06,test,bullpen,seen_player,0,0.09400636,True
640470,2024-05-12,test,bullpen,seen_player,0,0.093124166,True
641149,2018-08-09,train,bullpen,train,0,0.13021025,True
641149,2019-03-28,train,bullpen,train,0,0.13086677,True
641149,2019-04-03,train,bullpen,train,0,0.12689957,True
641149,2019-04-11,train,bullpen,train,0,0.10651954,True
641149,2019-04-17,train,bullpen,train,0,0.10702258,True
641149,2019-04-23,train,bullpen,train,0,0.1028758,True
641149,2019-05-14,train,bullpen,train,0,0.08383646,True
641149,2019-05-19,train,bullpen,train,0,0.08467908,True
641149,2019-07-20,train,bullpen,train,0,0.062850535,False
641149,2019-08-23,train,bullpen,train,0,0.09720005,True
641149,2019-08-28,train,bullpen,train,0,0.108996324,True
641149,2019-09-04,train,bullpen,train,0,0.10373056,True
641149,2019-09-11,train,bullpen,train,0,0.10640757,True
641149,2019-09-17,train,bullpen,train,0,0.09653877,True
641149,2019-09-22,train,bullpen,train,0,0.08817555,True
641149,2019-09-29,train,bullpen,train,0,0.07652985,True
641149,2023-10-01,validation,starter,seen_player,0,0.13434164,True
641149,2024-03-29,test,bullpen,seen_player,0,0.13376307,True
641149,2024-04-03,test,bullpen,seen_player,0,0.12480745,True
641149,2024-04-13,test,bullpen,seen_player,0,0.10651931,True
641154,2018-06-30,train,starter,train,1,0.12271349,True
641154,2018-07-05,train,starter,train,1,0.11233724,True
641154,2018-07-10,train,starter,train,1,0.11031594,True
641154,2018-07-21,train,starter,train,1,0.104188494,True
641154,2018-07-27,train,starter,train,1,0.099266164,True
641154,2018-08-02,train,starter,train,1,0.09477578,True
641154,2018-08-07,train,starter,train,1,0.09273501,True
641154,2018-08-13,train,starter,train,1,0.08663789,True
641154,2018-08-21,train,starter,train,1,0.08551887,True
641154,2018-08-26,train,starter,train,1,0.08821472,True
641154,2019-03-30,train,starter,train,1,0.16317466,True
641154,2019-04-05,train,starter,train,1,0.15615894,True
641154,2019-04-11,train,starter,train,1,0.13427761,True
641154,2019-04-16,train,starter,train,1,0.1224901,True
641154,2019-04-23,train,starter,train,1,0.12827137,True
641154,2019-04-28,train,starter,train,1,0.11206164,True
641154,2019-05-05,train,starter,train,1,0.113784075,True
641154,2019-05-10,train,starter,train,1,0.09714853,True
641154,2019-05-18,train,starter,train,1,0.09609667,True
641154,2019-05-24,train,starter,train,1,0.10906562,True
641154,2019-05-29,train,starter,train,1,0.1144121,True
641154,2019-06-04,train,starter,train,1,0.101783566,True
641154,2019-06-09,train,starter,train,1,0.104398854,True
641154,2019-06-15,train,starter,train,0,0.07786292,True
641154,2019-08-26,train,starter,train,0,0.07968448,True
641154,2019-08-31,train,starter,train,0,0.06478457,False
641154,2019-09-06,train,starter,train,0,0.07168566,False
641154,2019-09-11,train,starter,train,0,0.06069934,False
641154,2019-09-16,train,starter,train,0,0.059980012,False
641154,2019-09-22,train,starter,train,0,0.065060265,False
641154,2019-09-27,train,starter,train,0,0.09128005,True
641154,2020-08-04,train,starter,train,0,0.13712715,True
641154,2020-08-09,train,starter,train,0,0.12815486,True
641154,2020-08-14,train,starter,train,0,0.11334174,True
641154,2020-08-19,train,starter,train,0,0.09965061,True
641154,2020-08-24,train,starter,train,0,0.08889192,True
641154,2020-08-29,train,starter,train,0,0.092202365,True
641154,2020-09-04,train,starter,train,0,0.09035451,True
641154,2020-09-09,train,starter,train,0,0.09080345,True
641154,2020-09-14,train,starter,train,0,0.088068455,True
641154,2020-09-19,train,starter,train,0,0.086543836,True
641154,2020-09-24,train,starter,train,0,0.08475858,True
641154,2021-04-02,train,starter,train,0,0.1386517,True
641154,2021-04-07,train,starter,train,1,0.13203932,True
641154,2021-04-13,train,starter,train,1,0.12195541,True
641154,2021-04-18,train,starter,train,1,0.1074677,True
641154,2021-04-24,train,starter,train,1,0.10768351,True
641154,2021-04-30,train,starter,train,1,0.1051589,True
641154,2021-05-06,train,starter,train,1,0.096645035,True
641154,2021-05-11,train,starter,train,1,0.09587669,True
641154,2021-05-16,train,starter,train,1,0.091736384,True
641154,2021-05-22,train,starter,train,1,0.09159081,True
641154,2021-05-27,train,starter,train,1,0.0907575,True
641154,2021-06-02,train,starter,train,1,0.0932587,True
641154,2021-06-08,train,starter,train,1,0.086289935,True
641154,2021-06-13,train,starter,train,1,0.08991654,True
641154,2021-06-19,train,starter,train,1,0.08987547,True
641154,2021-06-25,train,starter,train,1,0.09015139,True
641154,2021-07-02,train,starter,train,1,0.083128445,True
641154,2021-07-11,train,starter,train,1,0.071124054,False
641154,2021-10-03,train,starter,train,0,0.09063931,True
641154,2022-04-09,validation,starter,seen_player,0,0.15721947,True
641154,2022-04-15,validation,starter,seen_player,0,0.14753166,True
641154,2022-04-21,validation,starter,seen_player,0,0.14906369,True
641154,2022-04-27,validation,starter,seen_player,0,0.12930755,True
641154,2022-05-02,validation,starter,seen_player,0,0.13208438,True
641154,2022-05-07,validation,starter,seen_player,0,0.11676255,True
641154,2022-05-13,validation,starter,seen_player,0,0.10698924,True
641154,2022-05-18,validation,starter,seen_player,0,0.1051582,True
641154,2022-05-24,validation,starter,seen_player,0,0.10372526,True
641154,2022-05-30,validation,starter,seen_player,0,0.09642459,True
641154,2022-06-04,validation,starter,seen_player,0,0.10026103,True
641154,2022-06-10,validation,starter,seen_player,0,0.09940858,True
641154,2022-06-17,validation,starter,seen_player,0,0.10437465,True
641154,2022-06-22,validation,starter,seen_player,0,0.08655509,True
641154,2022-06-27,validation,starter,seen_player,0,0.09019977,True
641154,2022-07-03,validation,starter,seen_player,0,0.082403034,True
641154,2022-07-08,validation,starter,seen_player,0,0.09094665,True
641154,2022-07-13,validation,starter,seen_player,0,0.07170384,False
641154,2022-07-21,validation,starter,seen_player,0,0.05597039,False
641154,2022-07-26,validation,starter,seen_player,0,0.057807002,False
641154,2022-07-31,validation,starter,seen_player,0,0.0569817,False
641154,2022-08-06,validation,starter,seen_player,0,0.053628217,False
641154,2022-08-12,validation,starter,seen_player,0,0.060613718,False
641154,2022-08-17,validation,starter,seen_player,0,0.059248235,False
641154,2022-08-23,validation,starter,seen_player,0,0.060712963,False
641154,2022-08-29,validation,starter,seen_player,0,0.0566887,False
641154,2022-09-04,validation,starter,seen_player,0,0.06372093,False
641154,2022-09-10,validation,starter,seen_player,0,0.06036169,False
641154,2022-09-15,validation,starter,seen_player,0,0.053699024,False
641154,2022-09-20,validation,starter,seen_player,0,0.058143344,False
641154,2022-09-27,validation,starter,seen_player,0,0.056285534,False
641154,2022-10-02,validation,starter,seen_player,0,0.050976876,False
641154,2023-03-30,validation,starter,seen_player,0,0.14431353,True
641154,2023-04-05,validation,starter,seen_player,0,0.1385992,True
641154,2023-04-11,validation,starter,seen_player,0,0.1259806,True
641154,2023-04-16,validation,starter,seen_player,0,0.105365016,True
641154,2023-04-22,validation,starter,seen_player,0,0.106167056,True
641154,2023-04-28,validation,starter,seen_player,0,0.10446604,True
641154,2023-05-04,validation,starter,seen_player,0,0.10210171,True
641154,2023-05-10,validation,starter,seen_player,0,0.09401404,True
641154,2023-05-15,validation,starter,seen_player,0,0.09543123,True
641154,2023-05-21,validation,starter,seen_player,0,0.09250248,True
641154,2023-05-27,validation,starter,seen_player,0,0.093403354,True
641154,2023-06-01,validation,starter,seen_player,0,0.09370209,True
641154,2023-06-07,validation,starter,seen_player,0,0.091785595,True
641154,2023-06-13,validation,starter,seen_player,0,0.090096764,True
641154,2023-06-19,validation,starter,seen_player,0,0.08676767,True
641154,2023-06-24,validation,starter,seen_player,0,0.08180337,True
641154,2023-06-30,validation,starter,seen_player,0,0.08156209,True
641154,2023-07-05,validation,starter,seen_player,0,0.06804166,False
641154,2023-07-15,validation,starter,seen_player,0,0.058634546,False
641154,2023-07-20,validation,starter,seen_player,0,0.06799555,False
641154,2023-07-25,validation,starter,seen_player,0,0.07045873,False
641154,2023-08-01,validation,starter,seen_player,0,0.06485932,False
641154,2023-08-07,validation,starter,seen_player,0,0.0622816,False
641154,2023-08-12,validation,starter,seen_player,0,0.07235278,False
641154,2023-08-18,validation,starter,seen_player,0,0.057562746,False
641154,2023-08-24,validation,starter,seen_player,0,0.06569853,False
641154,2023-08-29,validation,starter,seen_player,0,0.07439036,True
641154,2023-09-04,validation,starter,seen_player,0,0.06448847,False
641154,2023-09-10,validation,starter,seen_player,0,0.06109203,False
641154,2023-09-16,validation,starter,seen_player,0,0.060036767,False
641154,2023-09-22,validation,starter,seen_player,0,0.054241598,False
641154,2023-09-27,validation,starter,seen_player,0,0.05287408,False
641154,2024-03-28,test,starter,seen_player,0,0.13497965,True
641154,2024-04-04,test,starter,seen_player,0,0.13501897,True
641154,2024-04-12,test,starter,seen_player,0,0.12526564,True
641154,2024-04-17,test,starter,seen_player,0,0.10635859,True
641154,2024-04-23,test,starter,seen_player,0,0.104223646,True
641154,2024-04-28,test,starter,seen_player,0,0.10088838,True
641154,2024-05-04,test,starter,seen_player,0,0.09657053,True
641154,2024-05-09,test,starter,seen_player,0,0.0956887,True
641154,2024-05-15,test,starter,seen_player,0,0.093788564,True
641154,2024-05-20,test,starter,seen_player,0,0.09206831,True
641154,2024-05-26,test,starter,seen_player,0,0.092381366,True
641154,2024-05-31,test,starter,seen_player,0,0.09312832,True
641154,2024-06-06,test,starter,seen_player,0,0.08973094,True
641154,2024-06-12,test,starter,seen_player,0,0.08750185,True
641154,2024-06-18,test,starter,seen_player,0,0.08201667,True
641154,2024-06-23,test,starter,seen_player,0,0.077597484,True
641154,2024-06-29,test,starter,seen_player,0,0.08135728,True
641154,2024-07-05,test,starter,seen_player,0,0.06982001,False
641154,2024-07-10,test,starter,seen_player,0,0.05591939,False
641154,2024-07-20,test,starter,seen_player,0,0.062881604,False
641154,2024-07-26,test,starter,seen_player,0,0.06808054,False
641154,2024-07-31,test,starter,seen_player,0,0.061762687,False
641154,2024-08-06,test,starter,seen_player,0,0.072870836,False
641154,2024-08-12,test,starter,seen_player,0,0.062911384,False
641154,2024-08-18,test,starter,seen_player,0,0.05616545,False
641154,2024-08-24,test,starter,seen_player,0,0.05802477,False
641154,2024-08-30,test,starter,seen_player,0,0.06664612,False
641154,2024-09-05,test,starter,seen_player,0,0.06069631,False
641154,2024-09-10,test,starter,seen_player,0,0.05848084,False
641154,2024-09-16,test,starter,seen_player,0,0.06437715,False
641154,2024-09-22,test,starter,seen_player,0,0.06039554,False
641154,2024-09-27,test,starter,seen_player,0,0.056408837,False
641154,2025-03-27,test,starter,seen_player,1,0.14449655,True
641154,2025-04-02,test,starter,seen_player,1,0.13419308,True
641154,2025-04-08,test,starter,seen_player,1,0.12058976,True
641154,2025-04-25,test,starter,seen_player,1,0.1272346,True
641154,2025-04-30,test,starter,seen_player,1,0.11123649,True
641154,2025-05-06,test,starter,seen_player,1,0.100029975,True
641154,2025-05-11,test,starter,seen_player,1,0.099342175,True
641154,2025-05-17,test,starter,seen_player,1,0.09627262,True
641154,2025-05-23,test,starter,seen_player,1,0.09838827,True
641154,2025-05-28,test,starter,seen_player,1,0.09704925,True
641154,2025-06-03,test,starter,seen_player,1,0.08642212,True
641154,2025-09-05,test,starter,seen_player,,0.12127928,True
641154,2025-09-12,test,starter,seen_player,,0.1340666,True
641154,2025-09-19,test,starter,seen_player,,0.1281506,True
641302,2019-07-03,train,starter,train,0,0.13427547,True
641302,2019-07-21,train,starter,train,0,0.11911033,True
641302,2019-07-27,train,starter,train,0,0.10865529,True
641302,2019-08-02,train,starter,train,0,0.10389532,True
641302,2019-08-07,train,starter,train,0,0.10397773,True
641302,2019-08-15,train,bullpen,train,0,0.08640924,True
641302,2019-08-21,train,bullpen,train,0,0.08524621,True
641302,2019-09-06,train,bullpen,train,0,0.0779768,True
641302,2019-09-16,train,starter,train,0,0.076436594,True
641302,2019-09-21,train,starter,train,0,0.069643706,False
641302,2019-09-28,train,starter,train,0,0.0660152,False
641302,2020-07-25,train,bullpen,train,0,0.13022697,True
641302,2020-07-30,train,bullpen,train,0,0.12313928,True
641302,2020-08-11,train,starter,train,0,0.108641736,True
641302,2020-08-16,train,bullpen,train,0,0.10649885,True
641302,2020-08-24,train,bullpen,train,0,0.08551465,True
641302,2020-08-30,train,bullpen,train,0,0.086146675,True
641302,2020-09-04,train,starter,train,0,0.08613652,True
641302,2020-09-10,train,bullpen,train,0,0.07363471,True
641302,2020-09-18,train,bullpen,train,0,0.06990564,False
641302,2020-09-24,train,bullpen,train,0,0.07073327,False
641302,2021-04-03,train,bullpen,train,0,0.13340767,True
641302,2021-04-10,train,bullpen,train,0,0.1159723,True
641302,2021-04-15,train,bullpen,train,0,0.109016515,True
641302,2021-04-23,train,bullpen,train,0,0.10513849,True
641302,2021-04-29,train,bullpen,train,0,0.09580677,True
641302,2021-05-04,train,bullpen,train,0,0.09286851,True
641302,2021-05-13,train,bullpen,train,0,0.0712233,False
641302,2021-05-22,train,bullpen,train,0,0.081959605,True
641302,2021-05-31,train,starter,train,0,0.07871282,True
641302,2021-06-10,train,starter,train,0,0.06645744,False
641302,2021-06-17,train,bullpen,train,0,0.056301728,False
641302,2021-06-24,train,bullpen,train,0,0.059926204,False
641302,2021-07-02,train,bullpen,train,0,0.048977386,False
641302,2021-07-09,train,bullpen,train,0,0.040174164,False
641302,2021-07-17,train,starter,train,0,0.039730284,False
641302,2021-07-22,train,starter,train,0,0.040008057,False
641302,2021-07-27,train,starter,train,0,0.04034854,False
641302,2021-08-01,train,starter,train,0,0.053381395,False
641302,2021-08-07,train,starter,train,0,0.04034832,False
