row_index,probability,predicted_days,cohort
115467,0.12944422662258148,42.48541259765625,test_all
115468,0.12005500495433807,44.548797607421875,test_all
115469,0.11818752437829971,37.48041534423828,test_all
115471,0.11085667461156845,48.75868225097656,test_all
115472,0.10128168761730194,48.57087707519531,test_all
115473,0.10587736964225769,40.916996002197266,test_all
115474,0.09275910258293152,39.55403518676758,test_all
115475,0.08876702934503555,37.42798614501953,test_all
115476,0.09274911135435104,40.22282791137695,test_all
115477,0.07078339159488678,36.003910064697266,test_all
115478,0.022936856374144554,28.142738342285156,test_all
115479,0.026613185182213783,21.660993576049805,test_all
115480,0.027226168662309647,24.449092864990234,test_all
115481,0.02042679861187935,17.013431549072266,test_all
115482,0.02294408157467842,17.178424835205078,test_all
115483,0.02457464672625065,18.413820266723633,test_all
115484,0.02456674538552761,19.27646827697754,test_all
115485,0.024068254977464676,18.43658447265625,test_all
115486,0.02488827146589756,20.980697631835938,test_all
115487,0.2064484804868698,34.440826416015625,test_all
115488,0.17481359839439392,33.016536712646484,test_all
115489,0.13668198883533478,34.398380279541016,test_all
115490,0.1318499743938446,38.639404296875,test_all
115491,0.1325131058692932,38.802398681640625,test_all
115492,0.12849152088165283,41.362491607666016,test_all
115493,0.1195962056517601,43.57356262207031,test_all
115494,0.11065102368593216,43.84636688232422,test_all
115495,0.10200750082731247,42.41984939575195,test_all
115496,0.10099761933088303,42.094295501708984,test_all
115497,0.08988820016384125,42.350318908691406,test_all
115498,0.08408351242542267,38.88190460205078,test_all
115499,0.08241801708936691,39.97433090209961,test_all
115500,0.07493819296360016,39.528865814208984,test_all
115517,0.13389143347740173,39.061614990234375,test_all
115518,0.14473220705986023,40.480377197265625,test_all
115519,0.1429869830608368,44.21068572998047,test_all
115520,0.13342943787574768,42.89360809326172,test_all
115521,0.13195592164993286,46.44253921508789,test_all
115522,0.1328101009130478,47.30234909057617,test_all
115523,0.13475202023983002,45.38071060180664,test_all
115524,0.12903884053230286,43.30580520629883,test_all
115525,0.12020887434482574,47.05575180053711,test_all
115526,0.11974244564771652,44.097633361816406,test_all
115527,0.11695662140846252,43.240562438964844,test_all
115528,0.11093872040510178,42.15397262573242,test_all
115529,0.10613727569580078,42.49494552612305,test_all
115530,0.09998227655887604,43.14896011352539,test_all
115531,0.09619172662496567,42.9090690612793,test_all
115532,0.09422341734170914,39.925106048583984,test_all
115533,0.09491035342216492,43.09519577026367,test_all
115534,0.09344741702079773,40.03963851928711,test_all
115535,0.09393423795700073,42.285118103027344,test_all
115536,0.09360776096582413,41.97593307495117,test_all
115537,0.09479095041751862,40.70051193237305,test_all
115538,0.09169557690620422,39.01153564453125,test_all
115539,0.094650037586689,42.06704330444336,test_all
115540,0.0996936559677124,44.3445930480957,test_all
115541,0.09960605949163437,43.43443298339844,test_all
115542,0.1416996717453003,47.50245666503906,test_all
115557,0.1322026401758194,52.26411819458008,test_all
115563,0.12178854644298553,43.33573532104492,test_all
115567,0.1417040377855301,47.35441207885742,test_all
115568,0.13086643815040588,48.141937255859375,test_all
115569,0.13098227977752686,46.78927230834961,test_all
115570,0.12467515468597412,50.39682388305664,test_all
115571,0.11714404076337814,52.288333892822266,test_all
115572,0.11274919658899307,52.522064208984375,test_all
115573,0.11275795102119446,53.102874755859375,test_all
115574,0.11089348793029785,52.057220458984375,test_all
115575,0.10831143707036972,52.185447692871094,test_all
115576,0.10087769478559494,54.83066940307617,test_all
115577,0.09928546100854874,51.30336380004883,test_all
115578,0.09322752803564072,49.85383224487305,test_all
115579,0.09164416790008545,50.49472427368164,test_all
115580,0.08426757156848907,48.145408630371094,test_all
115581,0.07879355549812317,44.69409942626953,test_all
115582,0.07626059651374817,44.27058792114258,test_all
115583,0.0742512121796608,43.115875244140625,test_all
115584,0.07372366636991501,43.80881118774414,test_all
115585,0.07691310346126556,44.4140739440918,test_all
115586,0.07737468183040619,43.6454963684082,test_all
115587,0.07603863626718521,43.65480422973633,test_all
115588,0.0757470577955246,43.23657989501953,test_all
115589,0.07898783683776855,45.908145904541016,test_all
115590,0.15292498469352722,46.36656188964844,test_all
115591,0.13150154054164886,55.2342529296875,test_all
115592,0.12841235101222992,55.142051696777344,test_all
115593,0.12706546485424042,57.991416931152344,test_all
115594,0.12353605031967163,54.86930465698242,test_all
115595,0.12096230685710907,55.15283203125,test_all
115596,0.11539389193058014,53.52059555053711,test_all
115597,0.1106623113155365,52.22021484375,test_all
115598,0.10769642144441605,52.487884521484375,test_all
115599,0.10493072867393494,51.05678939819336,test_all
115600,0.10357452929019928,52.26091003417969,test_all
115601,0.0966007262468338,49.193458557128906,test_all
115602,0.09710360318422318,51.503597259521484,test_all
115603,0.09592121839523315,51.58233642578125,test_all
115604,0.09349804371595383,52.128196716308594,test_all
115622,0.11708613485097885,61.513893127441406,test_all
115623,0.113869309425354,58.21684646606445,test_all
115624,0.11781909316778183,57.74850845336914,test_all
115625,0.11944640427827835,58.0406379699707,test_all
115626,0.11509449779987335,56.80088806152344,test_all
115627,0.11404180526733398,55.8192138671875,test_all
115638,0.1324988156557083,46.39896774291992,test_all
115639,0.14164434373378754,43.00693893432617,test_all
115640,0.13257090747356415,41.589054107666016,test_all
115641,0.12870793044567108,43.8958740234375,test_all
115642,0.1241193488240242,43.936485290527344,test_all
115643,0.1233011856675148,43.16975402832031,test_all
115644,0.12203808128833771,44.542686462402344,test_all
115645,0.10832152515649796,46.77425003051758,test_all
115646,0.10586759448051453,45.59916305541992,test_all
115647,0.10691908746957779,45.77642059326172,test_all
115648,0.09124463051557541,41.264678955078125,test_all
115649,0.09009391069412231,42.264732360839844,test_all
115650,0.09222667664289474,37.870540618896484,test_all
115651,0.07899242639541626,36.31370162963867,test_all
115652,0.07531549781560898,34.69457244873047,test_all
115653,0.07273612916469574,34.11721420288086,test_all
115654,0.06417002528905869,33.856937408447266,test_all
115655,0.06402269750833511,33.22414016723633,test_all
115656,0.07038689404726028,36.29447937011719,test_all
115657,0.07096867263317108,34.894630432128906,test_all
115658,0.07076579332351685,36.30384826660156,test_all
115659,0.0717654749751091,34.96470260620117,test_all
115660,0.06785735487937927,33.87972640991211,test_all
115661,0.06918743252754211,36.827980041503906,test_all
115662,0.07369579374790192,37.33753967285156,test_all
115663,0.06580176204442978,36.384864807128906,test_all
115664,0.07708033919334412,37.96661376953125,test_all
115665,0.1476605087518692,44.91898727416992,test_all
115666,0.14560838043689728,39.84286117553711,test_all
115667,0.1386551707983017,39.14090347290039,test_all
115668,0.1217430979013443,39.3672981262207,test_all
115669,0.11731930077075958,41.27228927612305,test_all
115670,0.11492908746004105,42.92122268676758,test_all
115671,0.09786335378885269,43.11534118652344,test_all
115672,0.0981210470199585,44.37657165527344,test_all
115673,0.09666310995817184,45.53644561767578,test_all
115674,0.0856507420539856,41.79219436645508,test_all
115675,0.08704309910535812,43.16197967529297,test_all
115676,0.08315209299325943,38.1212158203125,test_all
115694,0.1164536327123642,49.340450286865234,test_all
115695,0.1165480986237526,54.34735870361328,test_all
115696,0.11239264905452728,49.69365310668945,test_all
115697,0.11703810840845108,49.34325408935547,test_all
115698,0.1138632521033287,49.374542236328125,test_all
115699,0.10943429172039032,49.33435821533203,test_all
115700,0.10481607168912888,48.870391845703125,test_all
115701,0.09897689521312714,47.88720703125,test_all
115702,0.09406621754169464,44.36404037475586,test_all
115703,0.09051891416311264,43.44474792480469,test_all
115704,0.09003330022096634,42.0274658203125,test_all
115705,0.08798930794000626,41.94135284423828,test_all
115706,0.08096125721931458,39.947654724121094,test_all
115707,0.07826053351163864,38.82025146484375,test_all
115725,0.11444452404975891,57.11959457397461,test_all
115726,0.10834922641515732,51.195587158203125,test_all
115727,0.09578508883714676,46.17134475708008,test_all
115728,0.10222076624631882,46.90312576293945,test_all
115729,0.10019919276237488,50.255645751953125,test_all
115730,0.0915403962135315,47.864540100097656,test_all
115731,0.0794195607304573,41.94266128540039,test_all
115732,0.07735616713762283,44.13805389404297,test_all
115751,0.1305650770664215,53.347171783447266,test_all
115752,0.13615016639232635,47.29339599609375,test_all
115754,0.11492027342319489,61.62708282470703,test_all
115755,0.1109212189912796,60.28116226196289,test_all
115756,0.11767064034938812,55.500370025634766,test_all
115757,0.12343784421682358,52.4322509765625,test_all
115758,0.11762884259223938,53.599693298339844,test_all
115759,0.11062493920326233,49.76698684692383,test_all
115760,0.1086721196770668,48.82780075073242,test_all
115761,0.10262101888656616,44.658382415771484,test_all
115762,0.10363621264696121,51.28927230834961,test_all
115763,0.10010483860969543,49.3062629699707,test_all
115764,0.09157063812017441,46.73064422607422,test_all
115765,0.1368994563817978,40.62689208984375,test_all
115766,0.1361752152442932,38.44925308227539,test_all
115767,0.13705797493457794,39.159305572509766,test_all
115768,0.12539200484752655,42.89015197753906,test_all
115769,0.08533895760774612,42.1175422668457,test_all
115770,0.10718635469675064,32.63946533203125,test_all
115771,0.09412357211112976,29.605302810668945,test_all
115772,0.06822504848241806,30.368003845214844,test_all
115773,0.06919090449810028,29.041650772094727,test_all
115782,0.10998384654521942,48.86163330078125,test_all
115783,0.11602302640676498,48.72141647338867,test_all
115784,0.1153719574213028,49.83030700683594,test_all
115785,0.11225108802318573,46.23678970336914,test_all
115786,0.10825248807668686,45.742698669433594,test_all
115787,0.0762045681476593,33.52922821044922,test_all
115788,0.06789111346006393,34.10734558105469,test_all
115789,0.04748351871967316,28.38213348388672,test_all
115790,0.05513998493552208,29.853837966918945,test_all
115791,0.056489285081624985,28.76788330078125,test_all
115792,0.0632644072175026,26.629627227783203,test_all
115793,0.1122022494673729,55.24824905395508,test_all
115806,0.16332928836345673,35.361785888671875,test_all
115824,0.11463844776153564,71.72400665283203,test_all
115825,0.11367195099592209,64.5612564086914,test_all
115826,0.11520643532276154,56.02042007446289,test_all
115827,0.10828392952680588,50.685821533203125,test_all
115828,0.09462646394968033,52.95771408081055,test_all
115829,0.09812553972005844,47.99056625366211,test_all
115830,0.08441095799207687,42.33979415893555,test_all
115834,0.10550791770219803,61.82166290283203,test_all
115842,0.11128705739974976,58.55845260620117,test_all
115843,0.11186674237251282,53.14188766479492,test_all
115844,0.12041065841913223,49.912296295166016,test_all
115845,0.11869402229785919,49.12854766845703,test_all
115846,0.11560186743736267,48.02666473388672,test_all
115847,0.11210455745458603,46.285133361816406,test_all
115848,0.11358451098203659,50.437767028808594,test_all
115849,0.10443655401468277,45.685977935791016,test_all
115850,0.10386063158512115,46.31318283081055,test_all
115851,0.12227548658847809,52.5033073425293,test_all
115852,0.12212033569812775,47.83678436279297,test_all
115853,0.11955265700817108,45.924251556396484,test_all
115854,0.11267903447151184,47.12973403930664,test_all
115855,0.09781663864850998,40.054046630859375,test_all
115856,0.15198181569576263,60.708152770996094,test_all
115857,0.14073219895362854,43.89914321899414,test_all
115858,0.12655533850193024,44.00189971923828,test_all
115859,0.11137395352125168,31.375324249267578,test_all
115860,0.13608011603355408,64.68180084228516,test_all
115861,0.15472222864627838,40.256019592285156,test_all
115877,0.09819280356168747,51.278472900390625,test_all
115878,0.11274919658899307,51.873130798339844,test_all
115879,0.11321907490491867,52.05487060546875,test_all
115880,0.1121145486831665,49.99412536621094,test_all
115881,0.10800492763519287,45.36503601074219,test_all
115882,0.10398183017969131,41.857547760009766,test_all
115883,0.09977031499147415,42.38658142089844,test_all
115884,0.09080388396978378,40.22652053833008,test_all
115885,0.08085183054208755,36.38400650024414,test_all
115886,0.07160492241382599,33.3956413269043,test_all
115887,0.06854250282049179,32.57551956176758,test_all
115888,0.06761255115270615,32.883426666259766,test_all
115889,0.06035037711262703,30.55967140197754,test_all
115890,0.06368514895439148,31.35802459716797,test_all
115891,0.0659794807434082,32.795799255371094,test_all
115892,0.04485752806067467,26.819324493408203,test_all
115893,0.11593151837587357,46.4482307434082,test_all
115894,0.11503517627716064,49.67627716064453,test_all
115895,0.10968728363513947,49.52716064453125,test_all
115896,0.1132461279630661,47.95557403564453,test_all
115897,0.10618504136800766,46.40382385253906,test_all
115898,0.1115468442440033,48.20014190673828,test_all
115899,0.10489483922719955,46.62887954711914,test_all
115900,0.10120322555303574,43.94143295288086,test_all
115901,0.1038634330034256,41.896583557128906,test_all
115902,0.09871582686901093,41.901893615722656,test_all
115903,0.08676311373710632,41.5089111328125,test_all
115904,0.08585149049758911,42.291664123535156,test_all
115905,0.07721424847841263,42.65740966796875,test_all
115915,0.12289835512638092,47.60090637207031,test_all
115916,0.12068325281143188,47.196189880371094,test_all
115917,0.12092722207307816,42.96127700805664,test_all
115918,0.11370762437582016,44.080284118652344,test_all
115919,0.08944857865571976,33.432437896728516,test_all
115920,0.0940776988863945,37.173919677734375,test_all
115921,0.10777787119150162,44.84871292114258,test_all
115928,0.1301443874835968,57.30073547363281,test_all
115929,0.15002354979515076,53.346431732177734,test_all
115930,0.14233343303203583,51.884849548339844,test_all
115931,0.12760122120380402,52.26128005981445,test_all
115932,0.11257392168045044,58.53813171386719,test_all
115933,0.10274945944547653,56.21515655517578,test_all
115934,0.09375721961259842,52.10895538330078,test_all
115935,0.08854317665100098,50.499351501464844,test_all
115936,0.08249659091234207,47.66511154174805,test_all
115937,0.07905670255422592,47.75381088256836,test_all
115938,0.10042212903499603,60.009647369384766,test_all
115939,0.11760137975215912,55.43157958984375,test_all
115940,0.10592366755008698,65.64956665039062,test_all
115941,0.0983431413769722,40.5384407043457,test_all
115942,0.10326730459928513,34.9050178527832,test_all
115943,0.10407079011201859,44.09095764160156,test_all
115944,0.1049419492483139,43.64692687988281,test_all
115945,0.09058216214179993,42.98586654663086,test_all
115956,0.11203693598508835,61.53882598876953,test_all
115957,0.10889638215303421,58.587825775146484,test_all
115958,0.11527976393699646,56.36798095703125,test_all
115959,0.11463501304388046,53.98454666137695,test_all
115981,0.1087685152888298,42.887306213378906,test_all
115982,0.1136811226606369,45.86421203613281,test_all
115983,0.11106249690055847,45.17538070678711,test_all
115984,0.10710278153419495,44.228092193603516,test_all
115985,0.10762163251638412,44.57210159301758,test_all
115986,0.09164849668741226,41.45951461791992,test_all
115987,0.12080889195203781,54.085697174072266,test_all
115988,0.12060804665088654,52.808494567871094,test_all
115989,0.11926748603582382,54.24966812133789,test_all
115990,0.11625801026821136,50.34386444091797,test_all
115991,0.10995689779520035,50.63182067871094,test_all
115992,0.10974925756454468,49.22092056274414,test_all
115993,0.104983851313591,50.62268829345703,test_all
115994,0.10158294439315796,49.09769821166992,test_all
115995,0.09599188715219498,46.56006622314453,test_all
115996,0.09477890282869339,46.23188781738281,test_all
115997,0.09061884880065918,42.79291534423828,test_all
115998,0.08329807221889496,42.662540435791016,test_all
115999,0.07606133818626404,40.04566192626953,test_all
116000,0.07671834528446198,39.44115447998047,test_all
116001,0.06771615892648697,36.85034942626953,test_all
116020,0.1183972880244255,47.16310501098633,test_all
116021,0.12245205044746399,43.77895736694336,test_all
116028,0.12014496326446533,56.01494216918945,test_all
116029,0.12315183132886887,54.85125732421875,test_all
116030,0.12712174654006958,43.53461837768555,test_all
116031,0.1260012537240982,43.71411895751953,test_all
116032,0.1283886730670929,41.57908630371094,test_all
116033,0.12882789969444275,45.83147430419922,test_all
116034,0.11266458034515381,47.13733673095703,test_all
116035,0.10123549401760101,39.29008483886719,test_all
116036,0.09910322725772858,40.13140106201172,test_all
116037,0.08785700798034668,38.639705657958984,test_all
116038,0.10126148909330368,39.937255859375,test_all
116039,0.09885171800851822,42.52293014526367,test_all
116040,0.09746410697698593,41.95433044433594,test_all
116041,0.09411373734474182,39.158477783203125,test_all
116042,0.12919971346855164,47.86710739135742,test_all
116043,0.12608711421489716,51.16087341308594,test_all
116044,0.1274602711200714,57.282196044921875,test_all
116045,0.12001301348209381,37.17760467529297,test_all
116046,0.1110810711979866,39.65507888793945,test_all
116047,0.11889711022377014,39.9190673828125,test_all
116067,0.11230497807264328,56.562191009521484,test_all
116068,0.12225541472434998,37.527061462402344,test_all
116069,0.11115552484989166,47.759010314941406,test_all
116070,0.11848274618387222,39.623722076416016,test_all
116071,0.1028667613863945,42.22478103637695,test_all
116072,0.1025099903345108,41.35425567626953,test_all
116077,0.10059116035699844,50.201297760009766,test_all
116078,0.11884831637144089,45.11177062988281,test_all
116079,0.10967576503753662,45.214515686035156,test_all
116080,0.1134297102689743,46.24140167236328,test_all
116081,0.11124549061059952,47.455726623535156,test_all
116082,0.08961208164691925,41.11119079589844,test_all
116083,0.08845384418964386,41.283382415771484,test_all
116101,0.12366096675395966,45.51464080810547,test_all
116102,0.1108766496181488,39.854068756103516,test_all
116103,0.1047239825129509,43.54877853393555,test_all
116104,0.10249952971935272,43.11189270019531,test_all
116105,0.09285324811935425,33.98489761352539,test_all
116106,0.096868596971035,38.493011474609375,test_all
116107,0.08881183713674545,37.46078872680664,test_all
116108,0.08409721404314041,36.05607223510742,test_all
116109,0.08188728243112564,38.95598220825195,test_all
116110,0.07547411322593689,35.78641891479492,test_all
116111,0.0694584995508194,31.015544891357422,test_all
116112,0.06655683368444443,31.591657638549805,test_all
116113,0.06605002284049988,31.98395347595215,test_all
116114,0.10694572329521179,53.3686637878418,test_all
116115,0.10197728127241135,46.250701904296875,test_all
116116,0.10154274106025696,47.70104217529297,test_all
116117,0.09041829407215118,45.53596878051758,test_all
116118,0.08755951374769211,43.76040267944336,test_all
116119,0.079316146671772,43.85975646972656,test_all
116120,0.07834598422050476,44.05943298339844,test_all
116121,0.07339925318956375,43.98621368408203,test_all
116122,0.06900621205568314,41.42058563232422,test_all
116123,0.06477555632591248,39.053993225097656,test_all
116124,0.06209782883524895,39.397056579589844,test_all
116125,0.05801686272025108,35.34404754638672,test_all
116142,0.11802049726247787,55.16162109375,test_all
116143,0.1244555413722992,48.27447509765625,test_all
116144,0.11829300969839096,51.83715057373047,test_all
116145,0.10600238293409348,58.783103942871094,test_all
116146,0.10999827086925507,32.29204177856445,test_all
116153,0.10603678226470947,57.057952880859375,test_all
116154,0.09462454169988632,26.8610782623291,test_all
116155,0.11256023496389389,59.680809020996094,test_all
116156,0.11945401877164841,55.57862091064453,test_all
116157,0.11189527809619904,47.80640411376953,test_all
116162,0.11862137913703918,55.399085998535156,test_all
116170,0.12068339437246323,62.8406867980957,test_all
116171,0.11925662308931351,56.47007369995117,test_all
116172,0.12449407577514648,55.46506118774414,test_all
116173,0.11928678303956985,50.29474639892578,test_all
116174,0.11922755092382431,47.59355926513672,test_all
116175,0.12182881683111191,45.08074951171875,test_all
116176,0.12053404003381729,44.235931396484375,test_all
116177,0.107685886323452,44.22746276855469,test_all
116193,0.12230567634105682,51.913856506347656,test_all
116194,0.13573208451271057,51.30556869506836,test_all
116195,0.13502831757068634,50.72621154785156,test_all
116196,0.13881359994411469,50.31676483154297,test_all
116197,0.13330617547035217,48.20880126953125,test_all
116198,0.1266852468252182,44.35514831542969,test_all
116199,0.12843744456768036,45.686607360839844,test_all
116200,0.11891690641641617,45.02430725097656,test_all
116201,0.11546601355075836,40.971885681152344,test_all
116202,0.09127187728881836,40.76449203491211,test_all
116203,0.08680485934019089,38.750999450683594,test_all
116204,0.0783788189291954,36.753273010253906,test_all
116219,0.14210911095142365,51.92363357543945,test_all
116220,0.12374105304479599,57.339698791503906,test_all
116229,0.12590105831623077,41.310096740722656,test_all
116247,0.11477231979370117,55.23326873779297,test_all
116248,0.11832953244447708,51.944454193115234,test_all
116249,0.12122208625078201,52.42441940307617,test_all
116250,0.12304386496543884,52.169071197509766,test_all
116251,0.11805448681116104,46.24435043334961,test_all
116252,0.11886465549468994,46.67672348022461,test_all
116253,0.11057548224925995,44.444705963134766,test_all
116254,0.10517685115337372,41.817222595214844,test_all
116255,0.10096842795610428,43.29715347290039,test_all
116256,0.12153539061546326,47.0665283203125,test_all
116257,0.12208868563175201,46.71255874633789,test_all
116258,0.1251133531332016,42.98431396484375,test_all
116259,0.12571705877780914,44.252803802490234,test_all
116272,0.12168373167514801,56.62776184082031,test_all
116273,0.1224496066570282,59.78993225097656,test_all
116274,0.13071481883525848,54.629981994628906,test_all
116275,0.12966373562812805,56.44382858276367,test_all
116276,0.12417037785053253,50.81911849975586,test_all
116277,0.12421419471502304,49.30613708496094,test_all
116278,0.11517765372991562,46.897918701171875,test_all
116279,0.11256815493106842,47.91718673706055,test_all
116280,0.10848277807235718,47.31352233886719,test_all
116281,0.10802160948514938,50.229679107666016,test_all
116282,0.10127833485603333,49.41070556640625,test_all
116283,0.09726200252771378,46.54705810546875,test_all
116284,0.09144438058137894,46.67068099975586,test_all
116285,0.0831727609038353,45.82257080078125,test_all
116286,0.07661940902471542,43.60202407836914,test_all
116287,0.07566532492637634,42.359676361083984,test_all
116288,0.11584638059139252,60.535430908203125,test_all
116289,0.11588539183139801,57.115997314453125,test_all
116290,0.12440887838602066,53.81424331665039,test_all
116291,0.1260223686695099,57.89365768432617,test_all
116292,0.11338795721530914,52.23600769042969,test_all
116293,0.10989083349704742,45.8184814453125,test_all
116294,0.10660425573587418,48.339805603027344,test_all
116295,0.1062576100230217,43.967411041259766,test_all
116296,0.09843999147415161,48.2282829284668,test_all
116297,0.08999525755643845,45.595890045166016,test_all
116298,0.08652512729167938,45.447505950927734,test_all
116299,0.0850771814584732,44.991844177246094,test_all
116305,0.10532862693071365,44.348297119140625,test_all
116306,0.08825770020484924,43.29525375366211,test_all
116307,0.08915087580680847,39.862342834472656,test_all
116308,0.0875851958990097,41.86530685424805,test_all
116309,0.08757275342941284,47.188941955566406,test_all
116310,0.055999670177698135,32.6607780456543,test_all
116311,0.05832349881529808,36.97486114501953,test_all
116312,0.061825547367334366,39.41167449951172,test_all
116337,0.13622482120990753,51.69151306152344,test_all
116338,0.12457012385129929,52.66270065307617,test_all
116339,0.11273788660764694,52.96196365356445,test_all
116340,0.10882008820772171,55.192447662353516,test_all
116341,0.09542323648929596,55.55076599121094,test_all
116342,0.0956033244729042,54.570762634277344,test_all
116343,0.0798463299870491,45.6919059753418,test_all
116345,0.1401788890361786,52.548702239990234,test_all
116346,0.13765594363212585,52.76214599609375,test_all
116347,0.12775510549545288,50.37941360473633,test_all
116348,0.11549081653356552,47.444705963134766,test_all
116349,0.11493543535470963,47.651798248291016,test_all
116350,0.10696134716272354,50.736385345458984,test_all
116351,0.10412095487117767,51.571388244628906,test_all
116352,0.10091230273246765,51.602195739746094,test_all
116353,0.10005131363868713,52.79547119140625,test_all
116354,0.09071125835180283,50.683719635009766,test_all
116355,0.0834493562579155,49.0643424987793,test_all
116356,0.07983656972646713,47.653656005859375,test_all
116357,0.07996736466884613,46.62620544433594,test_all
116358,0.09964870661497116,28.72462272644043,test_all
116359,0.0898066833615303,30.175151824951172,test_all
116360,0.07784435153007507,31.597244262695312,test_all
116361,0.07798965275287628,33.11922073364258,test_all
116362,0.16015613079071045,46.34628677368164,test_all
116363,0.1361803114414215,48.99322509765625,test_all
116364,0.1332937628030777,48.8347282409668,test_all
116365,0.12070402503013611,48.29484939575195,test_all
116366,0.11476153135299683,48.634796142578125,test_all
116367,0.11313068866729736,48.806095123291016,test_all
116368,0.1009262278676033,51.23427963256836,test_all
116369,0.0951184332370758,50.39578628540039,test_all
116370,0.09053964167833328,49.23570251464844,test_all
116371,0.0891154408454895,48.39927673339844,test_all
116372,0.08325803279876709,48.922569274902344,test_all
116373,0.0789840891957283,49.068485260009766,test_all
116374,0.07532217353582382,48.87394332885742,test_all
116395,0.12576186656951904,61.98041534423828,test_all
116396,0.18157002329826355,40.64031982421875,test_all
116397,0.17081859707832336,41.00871276855469,test_all
116403,0.11792958527803421,53.680084228515625,test_all
116404,0.1160648986697197,50.20135498046875,test_all
116405,0.11817454546689987,45.227325439453125,test_all
116406,0.12858763337135315,41.92576599121094,test_all
116407,0.1598985344171524,39.76724624633789,test_all
2628,0.1677767038345337,41.8839225769043,test_seen
2629,0.16650797426700592,39.230960845947266,test_seen
2630,0.16181619465351105,38.128387451171875,test_seen
2631,0.15559303760528564,38.657508850097656,test_seen
2632,0.14190910756587982,38.36464309692383,test_seen
2633,0.1366903930902481,38.912925720214844,test_seen
2634,0.121517613530159,37.77671432495117,test_seen
2635,0.1139184832572937,37.93394088745117,test_seen
2636,0.10395897924900055,38.47747039794922,test_seen
2637,0.09454270452260971,36.748958587646484,test_seen
2638,0.09774882346391678,25.52916145324707,test_seen
2639,0.08126594871282578,22.8082332611084,test_seen
2640,0.06507864594459534,23.542638778686523,test_seen
2641,0.06525296717882156,22.889175415039062,test_seen
2642,0.05739578977227211,27.50518035888672,test_seen
2643,0.05178254470229149,28.134098052978516,test_seen
2644,0.05994268134236336,30.432207107543945,test_seen
2645,0.12820345163345337,45.884639739990234,test_seen
2646,0.13073959946632385,43.44642639160156,test_seen
2647,0.11825496703386307,44.45323181152344,test_seen
2648,0.1110885813832283,45.95296859741211,test_seen
2649,0.10144422203302383,44.714202880859375,test_seen
2650,0.09508919715881348,43.993404388427734,test_seen
2651,0.08972646296024323,43.20357894897461,test_seen
2652,0.08420953899621964,40.911197662353516,test_seen
2653,0.07789278030395508,38.53672790527344,test_seen
2654,0.06799013912677765,33.31221389770508,test_seen
3987,0.08628221601247787,42.69235610961914,test_seen
3988,0.0864655002951622,33.576019287109375,test_seen
3989,0.07768034189939499,32.540977478027344,test_seen
3990,0.08133028447628021,37.3069953918457,test_seen
3991,0.06588737666606903,30.770322799682617,test_seen
3992,0.06405726820230484,33.15498352050781,test_seen
3993,0.054406531155109406,31.3137149810791,test_seen
3994,0.04834989085793495,30.023279190063477,test_seen
3995,0.04561636596918106,29.808429718017578,test_seen
3996,0.044953715056180954,30.965518951416016,test_seen
3997,0.03995858132839203,28.068071365356445,test_seen
3998,0.04232936352491379,28.230392456054688,test_seen
3999,0.042563311755657196,29.297901153564453,test_seen
4000,0.037668198347091675,27.639780044555664,test_seen
4001,0.04034189134836197,28.74226188659668,test_seen
4002,0.04050728306174278,28.995803833007812,test_seen
4003,0.04071959853172302,32.30961227416992,test_seen
4004,0.039252933114767075,30.145593643188477,test_seen
4005,0.037679124623537064,30.516042709350586,test_seen
4006,0.03794795647263527,30.695735931396484,test_seen
4007,0.03893406689167023,31.14800453186035,test_seen
4008,0.03813524171710014,30.755420684814453,test_seen
4009,0.03732693940401077,29.67936134338379,test_seen
4010,0.038038283586502075,29.44565773010254,test_seen
4011,0.039368607103824615,30.694686889648438,test_seen
4012,0.03958483412861824,31.358251571655273,test_seen
4013,0.03875994309782982,30.74003791809082,test_seen
4014,0.13814333081245422,46.74354934692383,test_seen
4015,0.12243829667568207,45.20042419433594,test_seen
4016,0.10728628188371658,40.70781326293945,test_seen
4017,0.0867534875869751,36.96105194091797,test_seen
4018,0.07938443869352341,35.29508972167969,test_seen
4019,0.07091905921697617,34.73693084716797,test_seen
4020,0.06289815902709961,33.81024169921875,test_seen
4021,0.05280810594558716,30.812824249267578,test_seen
4022,0.047270484268665314,31.115686416625977,test_seen
4023,0.04958794638514519,31.591915130615234,test_seen
4024,0.043982766568660736,28.86274528503418,test_seen
4025,0.045483898371458054,32.03215789794922,test_seen
4220,0.09031954407691956,52.349342346191406,test_seen
4221,0.07718033343553543,46.413143157958984,test_seen
4222,0.0707714706659317,43.78106689453125,test_seen
4223,0.057357337325811386,42.159481048583984,test_seen
4224,0.058295994997024536,41.839134216308594,test_seen
4225,0.04952313005924225,35.25093078613281,test_seen
4226,0.044803254306316376,35.30802536010742,test_seen
4227,0.04027066007256508,32.88499069213867,test_seen
4228,0.040187716484069824,34.62517166137695,test_seen
4229,0.041048306971788406,34.98832702636719,test_seen
4230,0.03957167640328407,33.631309509277344,test_seen
4231,0.03935723751783371,33.40864181518555,test_seen
4232,0.038206327706575394,31.785423278808594,test_seen
4233,0.038274168968200684,30.056291580200195,test_seen
4234,0.03756961598992348,30.559524536132812,test_seen
4235,0.037579528987407684,30.574634552001953,test_seen
4236,0.03933010622859001,29.59534454345703,test_seen
